e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
-0.26220922312330414,-0.4213725501810105,-0.33746926838682578,0.58658031845323477,0.72226611617615666,-1.2411404296965123,-1.1922090151795057,-0.48543582056584189,-0.58525788531118561,-2.1941180887824112,-1.312255239921057,-2.3457779776563674
1.921390715216085,1.9836112844339107,3.2677656273605913,1.3838955685342729,2.747005062884309,2.233639153274221,2.4539536419783876,2.2317212925201839,1.8316968169619492,2.198199333996349,-0.21271956637014247,2.5319662722926348
0.16309661160936689,0.7544772852184074,-0.33746926838682578,0.46993539960096409,0.66677100358445307,0.22598558073078565,0.73379040337671753,1.9047982877124294,0.9997046154099708,0.062221664477374344,-0.14998381102217984,0.37668804681472351
-1.6910525219271784,0.18129195227360498,0.87712478238921499,-0.54533135705234603,0.0092960030789291867,0.097661483755246151,-0.34421210862455565,-1.4423670986739561,0.16393401118828019,-0.0064910856066399975,-0.66017854334136372,0.37668804681472351
-1.3040293988179312,-2.3689051302868749,0.50446588538092296,-1.8519926952863981,-0.36179814861231785,-2.1586782695045397,-0.40980045025213258,-0.10356518522219757,-1.8919192235452371,-2.5566881681671196,-2.5346476612575048,-2.3457779776563674
10.07773619294484,10.130122105421982,8.8231157203794481,9.8770242276998701,9.3159214930286911,10.113141367627177,10.273745049080771,10.735583660156948,10.79011666281013,9.9384173418406654,10.296197613908307,9.4775096412611806
-1.4846016444597518,-0.652698096287466,0.75478923946516296,-2.012457367479644,-0.91819149713670312,-3.0066751760594896,-1.3125032488972177,-3.207901845036933,-0.4119262824256234,-0.720186900449999,-2.0041329445587248,-0.27538864976496957
12.37083139821137,12.109981832471565,12.934315812702605,12.717547538810415,12.385116399099623,11.920204525055553,13.033862936031598,11.939120186997153,12.208341100632284,11.702519154641408,11.872199521226401,11.828164565138493
8.0177660893281377,8.3405479885603508,8.499057518474423,8.2101954959041645,8.7944029347142507,7.9277528645673145,8.3059620550618209,8.1977714872449337,8.6256983687625191,8.1625784060231297,8.0009517344642429,7.6300699903504174
-0.74763605029354585,-0.92833253890089329,-0.51080087127238738,0.7202587536852042,0.32824639816639584,-0.47062227581927979,-0.70678218800926407,0.87956099621340644,0.23519269435810208,-1.2765802489743845,-0.089862818584608817,0.4615769444012367
11.330661555203138,11.208473116211437,12.386123260557175,11.832357991999293,11.199368850800129,11.912681667602913,11.49748326812758,11.590661083558359,11.155482765602242,11.560409900786663,12.138667549450705,10.514959846986944
-0.8679302840112576,0.43844979177072951,0.50446588538092296,0.049826910774698585,0.50741524385232795,-1.2411404296965123,-0.28147635327659304,-1.8293902217832032,-0.4119262824256234,-0.97172566744596356,-0.49511929707086738,-2.3457779776563674
1.2950082871149478,-0.3182790572169068,2.0995172037256626,1.8248922948757973,1.3102499688725497,0.097661483755246151,1.814986486224698,0.94590349104210225,0.80266776835041709,0.25066675389048432,1.1156062997153708,1.3095738509561867
-3.0695641451809079,-1.4758203342033867,-0.93610670600505852,-0.26703019456524196,-0.36179814861231785,-0.93628584816809135,-0.10814475039103122,-0.57563362953742025,-1.495990547214098,-0.720186900449999,-0.66017854334136372,-1.2082744539064325
9.6508938932123893,9.7454414422593363,9.0662663135966497,9.103771907558718,9.2541624702807326,9.1115521569454074,8.9677127645995665,8.8692476705528005,8.6717788207414195,9.018513392866442,8.8554615696196226,9.0490062327687237
5.3423704796102722,4.7995879156623058,5.411862600987928,5.3404299104705784,6.0744969712270445,4.3313926214831255,5.4207331811251596,4.2233868092546594,5.1356958190978999,5.3074979764871602,4.6452614287574301,4.6788076606219056
2.3964103193231607,1.9426810203790286,2.7706606321080449,1.9168880789565703,2.6163974810693338,0.5042867432178898,1.3438438850607042,2.16365701757503,0.0099003825158592209,0.82578146865529334,2.1962941452809317,1.8714527385643016
4.1103449448340266,4.0011594856447577,4.8271530936985272,4.6507867774949645,2.8911825925575529,3.3402817133193952,3.7356874385493151,3.5813057303104117,3.0325807716566597,3.5094010222906529,3.587748970102222,4.1103710569916281
4.7104834308809602,5.2214145806037884,4.8616474457702701,6.1483038809384905,4.7475624107919128,4.5767837340712791,4.8738801752782663,4.920350307240458,5.0381955918759989,4.7060778542520989,4.3274730642309915,4.3518846558141506
5.3372786094743931,6.9481844076641064,7.5722540299595389,6.2764765423528575,6.4495016116566308,6.3193048033349557,6.3171701337351829,6.7494904480183129,6.9563742592346012,5.5937844706090205,7.4450157008167119,6.0161657960788739
3.9416631102423461,4.4068227151584543,5.0134282270119543,3.8469860657264139,4.8683023678593926,4.4899789065340068,4.7098645641312373,4.7474574602060615,2.4711780603185294,3.8133764477645129,3.9046060754421621,2.8479937657403127
6.6586965275281642,5.8328687371947776,6.5550592290632856,7.3542505425419984,7.0490630213006913,6.5141399097848058,6.5778271234184125,5.8969589546712662,6.6785357180523324,5.4696376584300186,6.0886241963611276,6.3909621777968413
11.885804242269604,12.388685785110214,11.6578379106372,12.00298330799296,11.419577959081021,11.763028389875577,11.717106575071139,9.660882134488638,10.682686751495714,11.296997330200787,12.108275233816506,10.866809599032248
8.6397781917032326,8.6277701057604688,7.5475939273953845,7.4499847589920449,8.5802080006282697,7.9298155416519807,6.6970211372133814,6.9998446218403467,8.3252732203341449,6.7204331472291692,7.9501752330046411,7.0157272202916721
0.33642821449492866,-0.92833253890089329,1.3009324912957909,1.4314612517863288,-0.14767334325947051,0.73748591951092057,1.4948516731603865,0.19809051463890398,1.6083461126006375,-0.40984677983784851,-0.089862818584608817,-0.27538864976496957
7.2430919534254281,6.7891635134656507,7.908576643954178,8.2635985971275403,6.7064427127005031,7.0137492391409433,7.3514415228040484,6.9662748394158305,6.6256465710768158,7.3914704458131331,7.8200914754377129,6.5808145323946992
5.7461393581671576,4.5049783594333261,5.608361016488038,5.369212811099608,4.9353932679535379,4.4931707110237156,4.7684880241248067,4.8419467044136288,4.5440251316337807,4.4798779610643109,5.4920294638233536,5.0955062942706704
11.255024282114457,11.342623576841053,11.455113863958221,11.394661970143684,11.027259511672177,11.318306957671318,11.708001186979709,10.536658728887426,11.727920654140501,10.165295950423577,11.865201376479792,10.994433766823732
10.705490512824884,10.999192036677179,10.616191859185601,10.906898928433536,10.846899553839785,10.808968293789166,10.543093139762099,10.8378748774445,10.471711246990994,10.320239822146581,11.136242134104522,9.3888469748831351
-1.1435647266246849,-0.3182790572169068,-0.85593635732107498,-1.4560640189552589,-0.65987950154531239,-1.6281635528057596,-1.5881376915106451,-0.10356518522219757,-1.6162847809318099,-2.5566881681671196,-0.84659166757224491,-2.3457779776563674
7.9254963218518109,8.1953804822673302,8.0053182454129583,8.4558072894759864,8.2018176170174488,7.3716196798524027,7.7897577708614429,7.712004286410842,7.6485657347681792,6.1333098032523257,7.9648660754752321,7.3092159953073494
4.8361237033459528,4.9823496358699995,4.4334594835817001,5.3362707867514336,5.8797878379574406,4.5976927238342595,5.4522241372267395,4.4602740239332048,5.7485160041818215,5.4947150097106974,5.1910026196808676,4.4486378886937388
-0.74763605029354585,2.4457917671118974,2.2610397641722781,1.6074389233508992,2.0782681451580483,-0.19932025400188549,0.82214627779756444,1.5469856571265355,1.3113643748435062,0.25066675389048432,0.31779515032863753,0.4615769444012367
0.44139777409647113,-0.3182790572169068,-1.4215335331753003,-1.3450327065665149,-0.28683609093109586,-1.4217126753383333,-0.97808420982665811,0.25152977360036421,-0.35848702346416317,-1.6636033720836314,-0.57528964575485064,0.087181429619738654
10.839710186685735,12.242226731893162,10.745495659827679,12.074493505442339,11.736334849267408,11.181929122596813,10.447620046748046,11.373075064150402,10.580170345221179,11.212219804311284,11.569614365933157,11.196310754481971
0.44139777409647113,1.9836112844339107,0.00069946750774769865,1.5221316107263929,1.9132088988875517,0.55403977841498941,-0.40980045025213258,0.91311355592443288,1.173036218295533,0.30838225174677181,0.59920808547728588,-1.8603511504861256
9.6309189225204666,10.832584335141684,10.988249847496359,10.728253473185919,10.204293954888808,8.1157645974494574,9.4780577422149914,9.5207414772100201,9.3088826093632946,9.3202124228731869,8.8333130483840652,10.327133484778896
2.9878861270029917,3.5550589786805853,3.6193588974716007,3.5565046545477967,2.6163974810693338,2.547913675618148,2.2983611152666961,2.8753115232120483,2.8345678528167042,3.2096040972685982,3.3316009498536681,3.1331938273765751
7.9075726467110838,8.4121032348476348,8.54442386450512,7.4286559936052159,8.7176866352144966,7.8380305883524484,7.3223866995841576,7.6121175183913241,7.8714678883082438,7.634723611136792,7.2667912616621164,7.2380569770590633
9.6717764313271228,10.614062987254529,10.552436420064737,10.86269342791876,9.9979953286988241,10.241341316653322,9.1442975446307493,10.155493759437393,10.535021360223608,9.9248590220361681,10.138145968833033,8.6866810697301808
10.403558118213395,11.495681768750417,10.757168660618994,11.328333629348066,10.961849635332777,10.680022307572214,10.268103526026691,11.024534072658113,10.967400993911518,10.281193143521032,10.831902233102552,10.876262180208451
11.466160788381787,11.295018239316668,12.031917169220844,12.108814257667765,12.573477419871521,11.313518952516164,12.246099432793669,12.303955795559718,11.955369978867218,11.054913038529373,11.822178720377932,11.035629782126639
-1.1435647266246849,-3.5912975516233225,0.50446588538092296,-0.31856049520532398,-0.56824902607974426,-3.0066751760594896,-2.6661402035119179,-0.57563362953742025,0.1269398037060786,-1.4571524946162053,-0.032147320728321292,0.1902749225838424
9.0199525434585137,10.019304399050935,9.960420322092844,9.1348598076117078,10.302743949499646,9.3643935574358554,9.6323997458470352,9.8983011946146071,10.131743950938846,8.9986541742785313,9.4115682021706117,9.6395659017242803
8.887029815713726,9.6057655243816615,9.8617169113090029,10.046827440461454,9.428126682651353,7.7982624959924189,9.0455745627756983,8.9985631211804602,9.0678158569244598,9.6074555584255741,9.6753809888614484,9.3747228129569589
6.4536057209047044,6.3477918663733446,6.9474093812296518,6.4534690959916352,7.1215877113304558,5.6058247696799519,5.8922805097567466,5.9146673471795133,6.7253065559492402,5.6851247821474464,5.725357078653456,6.546005725561943
11.636165426447301,12.093514977779712,12.218788236263268,12.26458639445211,12.753425447778397,12.108425387233936,12.345829527238255,11.948362979147692,12.038677097378303,11.606770579350268,12.188402907036282,12.079949335958315
-0.99917481728951019,-2.3689051302868749,0.20139681774487644,-0.74236820411189985,1.1575760104812616,-1.0806757575032662,1.1064493003850093,0.87956099621340644,0.20000326589580203,-0.60915558806125525,0.17807038666202432,0.087181429619738654
6.5528537940695628,6.5220105253475529,6.1117183187536686,6.1243830006434044,6.9306155192151673,6.1717406983235517,6.2682059239826629,5.9814285555779723,7.1265006048470712,4.5413439147934067,6.3983872232103067,6.089683936822909
4.6893252875400568,4.6100095753039874,4.8437533243898727,4.582196556220091,4.6755840733907625,4.6153766433968864,4.8032755036980008,3.8430351201882922,4.8092504187403851,3.9824706429409118,4.4963259423386273,3.8597709335166663
9.2384904138857262,9.2989033812322965,9.590671962735497,9.5509912883861485,8.6726156771365375,8.6827113543502144,9.7984906289463574,8.9440660259312565,9.6215226927913253,8.7437461104222383,9.4808835454741498,8.7654881292712439
10.14563513965826,10.232500893188369,11.012729804921921,10.493339594823146,11.008780289197462,10.446055117905068,10.687512064954939,9.8053859296828954,9.7805293815101297,9.623087661841172,10.36397471858786,10.168689525162902
5.9522486784039303,7.0407888612118592,6.860350141387622,6.5527007259081804,5.6160923102504512,5.6861146589131577,5.0396841464658246,6.4613375662157146,5.8605054404914778,4.7167744373836031,5.7032261875221577,6.3245241924221585
11.54876399687886,12.10822971733238,11.827858473856859,11.950869060714554,12.389464150174213,12.043964257035372,12.057657003213873,11.619371382666802,11.636708382676035,11.532679549271462,12.281997151901459,12.027916448069593
3.5002914631500399,2.7366292838854829,2.5082574645432971,2.0849551341783004,3.3852311288985857,2.3508768285585941,3.1779552653607044,1.184415577741827,3.2674210272559092,2.5001430544295564,2.2554292693682636,1.7073333588031949
4.0284679377796184,4.1479204942742625,4.7314610723171349,6.4189787840473302,5.899983373911394,4.6415026196653288,3.7987458452174874,4.094051550089163,3.6299911066406172,4.1962897439877178,5.0292900569787253,5.3110043865626269
4.1418374922375634,3.8925182256409339,4.0496539272116854,4.883785983929366,5.7694071804636771,4.9252442140405517,3.0857757321202595,3.8211092416221355,3.4089751714699283,4.6089366958415674,4.2684071233664742,4.6383556168846116
2.460256801347787,1.8571629491929713,1.9289637139088331,2.9634748725585256,3.4023214970576152,2.6993027256230326,2.0031385831427135,1.2383543848526308,1.173036218295533,0.19054576145291366,2.2202398409059638,0.4615769444012367
-0.63660473790480199,-1.2693694567359604,-0.93610670600505852,0.69449565762012233,-0.28683609093109586,0.28610657316835653,-0.62661183932528053,-2.0703983212869983,-1.495990547214098,0.25066675389048432,1.0368943237013299,0.37668804681472351
8.0362134413845432,7.5788361579627015,8.7955517427467544,8.8087069622793521,8.5505722828150166,7.3163795842821573,7.0706375275065669,7.135283870410948,8.0444862539200432,7.5587271190499399,6.9627606789053411,7.9226470584342881
6.4242913040599143,5.3145908243958191,6.7308527252531389,7.9866307149235647,8.4482592938251102,7.0989714766182388,6.3924528927619635,6.6890359701453797,6.9139094855733223,7.2809397650042857,7.1450279121376639,6.4124452370703571
7.6157102706814728,7.8842670147041645,7.3885239092621271,9.6336512740264588,9.5171519324074207,8.4754268871580951,7.5845529866067256,6.0963353799802036,6.7124876949976073,8.2884658121834569,7.9650875175387341,8.2404988805821606
11.451140465978947,10.810448628476394,12.246735427051018,12.438446835926886,12.589348119278668,11.878821020894074,10.320867148682812,11.077774899044366,11.375860800082743,12.010478526552692,11.168546979977714,12.424751714431467
1.7480591123305229,1.8124246344276869,1.8233535259482341,2.5618578890420034,2.9231107568442387,2.2787270428027591,2.1807430827323233,1.4588547468478703,1.9945795832321036,1.8743616491003552,1.8268087978164951,0.54174729308521996
8.2497692752032226,7.8445463083797859,8.1195630821742242,8.9936211514083109,9.2006223751140599,8.5091232036023374,7.1753367849258343,8.1202120497967236,7.7211432104366304,8.1980800586425637,9.5210490225517752,9.1967702846788448
4.8240407596773851,4.9568821600561224,5.0862611070233958,4.771214975513062,6.2269664495694173,5.1461166755796306,4.8442943185594824,5.1540419286983088,4.135113735151779,4.9724634695855308,5.629141763394153,4.7181563280977308
