coef1,coef2,coef3,coef4,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-7.5721759725723405,-0.30333438168209642,-0.0012104821386357432,-0.019724000988380525,36.617689058757733,6.5595802190733243,6.510781716024904,54.259976974209827,5.0067139023960427,35.489747128499673,0.41104087680832657,0.52391325272787159,-0.64642915659496847,59.266690876605871
-6.0679369989021712,-0.47477729183880618,-0.63999516393871902,0.088110221824644813,17.485710374235506,5.2437638101324033,5.4152036488845372,54.259976974209827,5.0067173587359637,16.951721590148338,1.2349084623950328,0.27094246467815297,-1.3058487881035457,59.266694332945789
-8.9760779115172422,-0.66011646922904654,-0.16142142492899619,-0.29330172801795612,33.229965950631424,8.1457798819900393,8.3041396938192396,54.259976974209827,5.0060218748276641,32.185352533280728,1.5251877601546366,0.22170988073912962,-1.5063855952919711,59.265998849037494
-6.4838633751663597,-0.42584540770201357,-0.13408639243127671,-0.28143696693799847,44.443553183636922,5.8125728962733341,5.5548524572616502,54.259976974209827,5.0067174038478264,43.085814967463008,0.92861197316769961,0.33913939621481903,-1.0813440578467259,59.26669437805765
-8.4381345545831454,-0.24869221306139858,-0.02602966549720263,-0.018347421396612534,72.218791488182518,8.0724663718456462,7.5276067967452835,54.259976974209827,5.006626009633095,69.979888098294282,0.22024464813253045,0.64057553383827726,-0.44538823510858955,59.266602983842922
-5.4569540922180124,0.034779706606226535,-0.11863083361653887,0.10831925424044166,13.024728811794045,4.5069758568172942,4.6901224906757895,54.259976974209827,5.0067179091579046,12.627624602403449,0.0075013313882018196,0.93127329068032305,-0.071202499474594394,59.266694883367734
-5.4931098772149705,-0.43845913099307732,0.27914271682846098,0.10544422623158345,16.746889342754802,4.548833546583146,4.6693367129285939,54.259976974209827,5.0067179318926254,16.236227455649161,1.2337142791284801,0.27117191378884409,-1.305002291004387,59.266694906102451
-9.9646937369276163,-0.15975584096330289,-0.071382992964676248,-0.1534146272962526,71.022346825949541,9.4611774549298424,9.0670186053041899,54.259976974209827,5.0032461379021518,68.72364966625355,0.061591844766308169,0.80485537612911207,-0.21709267468629201,59.26322311211198
-11.147113487158151,-0.78741935592801149,-0.0082175840838876069,0.09103674469598512,57.559221022060115,10.143230735249286,10.057154674456349,54.259976974209827,4.9592002517469966,54.972797492431702,1.4580538306590562,0.23204070780612043,-1.4608424580264003,59.219177225956827
-8.6897463747108183,-0.029455450119702579,0.097469367233806989,-0.35041374438542139,54.398667123931766,7.8862309197858886,7.6425629011748013,54.259976974209827,5.0064884800683602,52.703745330255906,0.0027988349994583573,0.95798630515726879,-0.04292179635638893,59.26646545427819
-7.7097799781295242,0.21750136561893152,0.32461731859270399,-0.19152154699939755,15.460490721725467,6.0351362532671198,6.3158127691111012,54.259976974209827,5.0067150147208634,14.98670600822282,0.22033865707113923,0.64050437785836478,-0.44549932260490577,59.266691988930688
-11.758184814423325,0.31253516800841896,0.013246315703480064,0.2686056301202297,91.047858120170744,10.806797512450741,10.205210564648054,54.259976974209827,4.9398978639102467,86.026569883224937,0.17341211256053796,0.6786029632927042,-0.38771905986773653,59.199874838120074
-5.5338862134991276,0.64916686568482207,0.16425799488389933,0.16281742453097695,34.979526059848226,4.7058569468793046,4.5150710279010129,54.259976974209827,5.0067179277397518,33.912937912084828,2.3049366816006911,0.13428022290576219,-2.0078264468645153,59.266694901949577
-4.6477428333200947,-0.39547841650094273,-0.19665116973060912,-0.056514770988703431,7.9467812696851121,4.0787508516521598,4.3131148753688997,54.259976974209827,5.0067179650161648,7.7045686333383738,1.1403479359703672,0.28990929520812003,-1.2381871800703783,59.266694939225992
-7.7901380754797502,-0.73906479484021592,-0.27431758724386551,-0.13942253081816497,45.461536699722743,7.1578209505714776,7.0062333511788619,54.259976974209827,5.0067073634901318,44.062254512389195,2.1104837321513639,0.15156732115086366,-1.8867253887010682,59.266684337699957
-8.4671068483511824,0.068656390021648986,-0.30841002102950676,-0.2397140182225497,56.799768533949198,7.8380719191161372,7.5468937557589557,54.259976974209827,5.0065029939981045,55.040650969380735,0.016896873017933141,0.89701612738435044,-0.10868143783819817,59.266479968207932
-6.0664397349192987,0.26346353844792364,0.43190316971648618,-0.07830036549002739,32.476517390624785,4.9963572819563851,4.8771078680705466,54.259976974209827,5.0067178832456216,31.485821806289117,0.38315756539608103,0.53829031305682351,-0.61935724901310363,59.266694857455448
-11.537240487582332,-0.09526379412610228,0.70594843347622782,-0.0012607093705522059,23.433068180772104,9.485681999435327,9.9385105207664424,54.259976974209827,4.9708548026018233,22.581482782154897,0.021722587513782334,0.88332803402633953,-0.12405864790343886,59.230831776811648
-11.886179211103244,-0.23185308668243332,-0.75593125584534249,-0.24005249368459775,22.568350888335381,10.045252377777039,10.595584265233223,54.259976974209827,5.0504647789686565,20.872197788268178,0.10976452678688367,0.74158015310123249,-0.29897202735771156,59.31044175317848
-11.58728306724424,1.0668124794654685,1.0033899244885376,0.32924633124448899,16.22607863883599,9.0200751785703162,9.5593371412046508,54.259976974209827,4.978047293504682,15.642019154284576,2.7524489998984891,0.10239155761968748,-2.278951014895755,59.238024267714508
-8.7805413499079137,-0.0866338713811452,0.65026394602700111,0.10074285176135946,40.852830264676619,7.4817963527486269,7.442448247455026,54.259976974209827,5.0065492286771596,39.59300904618275,0.027934272544070896,0.86783240448107979,-0.14175666535966164,59.266526202886986
-8.2117709101929108,-0.0080556549833946337,-0.028331513952985138,0.18463814819252339,110.92395489825273,8.3235431341014436,7.1101304008022597,54.259976974209827,5.0066332989066282,107.51267518910461,0.00022554132844249851,0.988068235790456,-0.012003519053877613,59.266610273116456
-6.5443939678029217,-0.58669930135632908,-0.6393169846511908,0.055916210086818546,26.003872588424397,5.7878126059882131,5.8572887863564604,54.259976974209827,5.006716379509391,25.208160228895014,1.6834065572105135,0.19950007620857457,-1.6119406606544244,59.266693353719219
-6.2593004812808877,-0.28037114895581255,0.20868409255590467,-0.27090463174775231,32.018734156185829,5.2841213495770294,5.1996047098486802,54.259976974209827,5.0067177541896921,31.041975101817965,0.43720425619786807,0.51103732461087659,-0.67131264915454747,59.266694728399521
-6.1500654806060568,0.46889592742572217,0.3703100206915374,-0.16337218544243717,27.076021115242128,4.925593797152457,4.8963080527604816,54.259976974209827,5.0067178624470783,26.250102263742921,1.2438968946792308,0.26922334544077614,-1.3122139634234578,59.266694836656903
-6.9819050680969852,0.018371805650065992,-0.21628619693754655,0.064200910179350285,13.965677652788202,5.6556770456242225,5.9280307745449567,54.259976974209827,5.0067162494037083,13.538463105627084,0.0017118073961605396,0.96713681376779737,-0.033415310839784114,59.266693223613537
-7.3070016101961599,0.27660977864785591,0.11538101095747211,-0.12963285731210772,43.939084973047862,6.2213593312775455,6.0104359194407264,54.259976974209827,5.006716232126907,42.593280219389044,0.31888175365074001,0.57441164330575023,-0.55440899107447239,59.266693206336733
-11.70454106783918,-0.2455388364832839,-0.070603597037242408,0.30158383983978437,16.038550449147355,9.7336917638079896,10.338778339270775,54.259976974209827,4.9345603578317636,15.199505861026177,0.13220957529415653,0.7174474037727645,-0.3320556388816136,59.194537332041591
-5.7750118177218317,-0.68999286760956702,-0.69417033712044118,-0.17779071009709238,24.133572606717287,5.188647484928139,5.2362244198167005,54.259976974209827,5.0067176300419698,23.396569447305808,2.6876928185452229,0.10642417922914954,-2.2403224794973355,59.266694604251796
-7.5681147734923515,0.41266763011304664,0.46778092006515221,-0.11002326341647169,14.792057938218743,5.7871737554066165,6.0569021993428231,54.259976974209827,5.0067161554699542,14.339277178437992,0.81902569329576336,0.36912951554845919,-0.99660770587818626,59.26669312967978
-10.65155392536921,1.915402173878292,1.9358510241763023,0.060810596938750051,36.04442942542434,7.9367819285587853,8.025196333296142,54.259976974209827,5.0041808280933999,34.919728398414641,10.174982222159525,0.0022761716620612452,-6.0852603428639389,59.264157802303231
-8.1516240427876898,-0.080953606166623046,0.68688571290202771,-0.18122652549336896,22.366888162190325,6.4525921825834791,6.6483993029950286,54.259976974209827,5.0067124240641911,21.681783603043126,0.029443740776594372,0.86434301360196641,-0.14578558248054641,59.266689398274018
-8.1487790428531941,-0.067182848379230678,-0.17355605052114417,-0.087836873872518484,51.212061923019718,7.3854965240005805,7.1523545409815901,54.259976974209827,5.0066340385556494,49.626756919027812,0.017396740358483785,0.89551275132840913,-0.11035881824337528,59.26661101276548
-6.3062748471600703,-0.016588687029362961,0.038567222565087503,-0.096895699567769347,50.786677522666352,5.6480046070381436,5.2617318437351193,54.259976974209827,5.0067177013160151,49.237115885758776,0.0013161325791049944,0.97118217795054274,-0.029241209390434345,59.266694675525841
-5.2987135709880455,-0.0328854488608172,-0.11020329523177391,0.0649117767205077,15.925492785220149,4.4767716244905689,4.6053054149116264,54.259976974209827,5.0067179303858262,15.439692253924918,0.0070618111340523711,0.93331214642758442,-0.069015572000765635,59.266694904595653
-10.029151842252237,0.49484673002364921,0.35346570443878655,-0.15462450405912936,30.167134943828593,8.4990282981584624,8.7450160737691149,54.259976974209827,5.0047642054115062,29.188341566831816,0.76274319612279473,0.38599647991015773,-0.95192702896262471,59.264741179621332
-5.4355220167086271,-0.22220509212263634,-0.20670518122946283,-0.011135469036499066,24.653928427412009,4.7607874930953482,4.7595655380084247,54.259976974209827,5.0067179044199133,23.902223235698859,0.30640834347458679,0.58197492840546516,-0.54132791051972295,59.266694878629743
-9.5722141770078029,-1.5436045441937802,-0.82946319912727129,-0.3355857280473214,65.715061988337354,9.5567111249079808,9.268175183082576,54.259976974209827,4.9957369287074123,63.39876824337,6.1955693617962133,0.015634518523407102,-4.15827408333978,59.255713902917236
-10.639220035352492,0.90658729832204366,0.067279216139048775,0.033021726282910224,110.97829642460249,10.238970527406062,9.2094624201013424,54.259976974209827,4.9948553154213924,107.00326256037359,1.9910051281688288,0.16346477469267406,-1.8111577571612483,59.254832289631217
-12.810185728946291,0.12946324588930708,0.13947053060700573,0.17721819172545933,65.519970426170531,10.946868030131091,10.868811267555236,54.259976974209827,5.2142596343843115,61.315170232491937,0.023171502000486333,0.87952715993880359,-0.12837083416842676,59.47423660859414
-8.8085617938936043,-1.313167409156774,-0.2662551360785434,-0.088570392693555849,73.538622911264383,8.8405329861576529,8.3439261246763223,54.259976974209827,5.0059702192860378,71.201321720532647,4.6632419696871121,0.034872628938112889,-3.3560530285894812,59.265947193495862
-12.41308929279529,0.094299285937233843,0.93277718708993518,0.12174003052669558,140.97563641328304,11.774672699976769,10.403628580573702,54.259976974209827,4.9230964231933276,132.36067140296393,0.013578734921286483,0.90762875759013795,-0.09691984126535419,59.183073397403156
-9.7629648403896088,0.1663938132467053,1.0333524553943247,0.030339558875655689,41.32536582689935,8.2176493931638674,8.237989423617659,54.259976974209827,5.0061285167152469,40.034959383407916,0.089867043620209738,0.76539514623322469,-0.26736304748800765,59.266105490925071
-6.063602282406424,0.51162089020759915,0.29594894412152478,-0.35469349772874026,40.586481018681738,5.0904192850277337,4.8349431038689668,54.259976974209827,5.0067178705637128,39.34842491014426,1.2866294817125974,0.26123714605875759,-1.3423266786025252,59.266694844773539
-10.44563061241054,0.23705322520164324,0.40995086615834458,-0.16128203468586466,13.432198556976815,8.6048476290226947,9.1585972225702896,54.259976974209827,5.0020670615515943,12.9955846994342,0.16810666057476487,0.68327843188853588,-0.38085284232326344,59.26204403576142
-11.280526359762447,-0.60571591459144436,-0.3457579114861245,-0.26259408527588712,45.775480336234068,10.095719160301304,10.21141134130586,54.259976974209827,4.9374249751508437,43.569400846777171,0.85190795147396481,0.35975996597464588,-1.022318231097614,59.197401949360668
-5.3272211750160681,0.16064931395290472,-0.26291481497871438,0.10787918920848913,32.53568541434268,4.755581542747553,4.6130502156714135,54.259976974209827,5.00671791113139,31.543601813174938,0.15012393691575165,0.69980493943446553,-0.35695364072183677,59.266694885341217
-5.8084728399000776,-0.2110853050844454,0.038602392294762734,-0.26197276929027569,21.316686209270678,4.8426732773743382,4.9086413248519385,54.259976974209827,5.0067178721082932,20.666474109443104,0.25625084073775473,0.61458557774630618,-0.48680709564259184,59.266694846318117
-9.6044154686658292,-0.22976973847009458,0.21384530358677048,0.21972679372829976,22.847561492902699,8.2777952011297202,8.6339061198642018,54.259976974209827,5.0050927735003814,22.10856269089274,0.18083869249165715,0.67219363366359253,-0.3972088346321539,59.265069747710207
-9.5953074045313897,0.66480016812096798,0.50339043625821422,-0.18117498126140086,68.440291472790307,8.6299462869698242,8.2045319056522903,54.259976974209827,5.0061378854489087,66.285675591375906,1.3603123495439908,0.24815532629153528,-1.3937004131792965,59.266114859658735
-6.8782595747455044,0.05029136035258755,0.31502312858487197,-0.12285648922427829,8.9335701697286201,5.2786570071093974,5.6061168872582918,54.259976974209827,5.0067173868118031,8.6607782596541085,0.013720915131772033,0.90714809122748996,-0.097449566310283037,59.266694361021628
-5.4228764926778039,-0.51031896973796798,-0.44309925630658781,-0.0894681780399494,32.428788560391752,4.9921868679572077,4.8733965625048183,54.259976974209827,5.006717868702613,31.44003043430989,1.5519505443393269,0.21775010597086414,-1.5244071765866622,59.266694842912443
-8.7512882273082226,0.17608444693993197,0.68767400892763564,-0.3220881471384579,54.790653834053494,7.5108694658482813,7.225515453202588,54.259976974209827,5.0066245234899336,53.087405416101426,0.10360057659917515,0.74868339442352938,-0.28943908920405598,59.26660149769976
-5.7640040631795806,-0.05166888362488712,0.086891985972752397,-0.21886829567452049,22.373630510695932,4.7979912676284915,4.8409569544074316,54.259976974209827,5.006717892850209,21.690871554068217,0.015916169474127908,0.90003284234527392,-0.10532402482887585,59.266694867060039
-5.4030569151555934,-0.53980439004320102,0.37586990376003915,0.19642062703895577,32.886485056249384,4.7368989250184041,4.5863695533553104,54.259976974209827,5.0067179401124182,31.884037068770549,1.8370419826992952,0.18044110598586935,-1.7123508370777218,59.266694914322244
-5.9168517880280405,-0.35323944307038213,-0.54036708441157399,0.045726608450054718,91.909904258593073,6.2931286326941702,5.2316541758274058,54.259976974209827,5.0067176112819993,89.103497543675417,0.47271053520052386,0.49442478683329871,-0.70436023891476185,59.266694585491827
-8.4759912694126989,-0.41657127516160619,-0.17600603883190158,0.36679333579020307,66.195715490423623,8.0830868058345153,7.646608168295316,54.259976974209827,5.0063812565701689,64.150335102570978,0.62971841461937361,0.43062433407302647,-0.84251918363508704,59.26635823078
-8.5434444497407576,-0.092004186460857978,0.011345543383841243,-0.33113528059668346,18.001892808951919,7.1858552391144688,7.5273404911066981,54.259976974209827,5.0065474702364812,17.447343458743497,0.033662181731188734,0.85505350140004843,-0.15659123726619525,59.266524444446311
-9.6985224963884384,-0.15542393521157885,0.68270433276443832,-0.2043628215193915,35.401197705537442,8.3192182280872533,8.4550909294684171,54.259976974209827,5.0057488378368307,34.271467328593104,0.077784275469351044,0.7812937503338272,-0.24680407907219237,59.265725812046661
-9.639567102053606,-0.58450665577246796,0.058681045709095943,-0.35015114940316666,112.98719313474176,9.9094291955617475,8.8080178826165056,54.259976974209827,5.0047696393754553,109.35696286103119,0.96460142017624184,0.33002283994862958,-1.1085934149511045,59.264746613585281
-10.156742256615388,0.483258235698587,0.26060200820969298,-0.043129431361728879,112.05243042875378,9.9929439173330863,8.915727487574399,54.259976974209827,5.0035619170420365,108.45005229885153,0.61990927991190414,0.43421862353282603,-0.83420713085751974,59.263538891251862
-8.9438071899141409,-0.031420587716793277,0.37682091431435583,0.095199227276192164,73.249541951716736,8.3716103103046748,7.8359224465841084,54.259976974209827,5.0064743955388078,70.978663818810702,0.0030877393427676545,0.95587331640784323,-0.045129888929257601,59.266451369748637
-10.642336316145675,-0.64760049512859796,-0.18433985565926658,-0.20731305322213997,78.626993195306511,10.206437069904819,9.7466872074784821,54.259976974209827,4.9852949314703716,75.828115942116924,0.98349927250145885,0.32536961646668094,-1.122793461431085,59.245271905680198
-11.95907047045668,-0.87139063888698742,0.68467359753694923,0.23021164691388468,19.377663905942821,9.7662654108286162,10.314753887018934,54.259976974209827,4.9142921652785345,18.233309503759674,1.3877461481656079,0.24350199360050739,-1.4126301492219304,59.174269139488359
-8.0756889456354024,-0.79075769947709118,-0.6436956852505471,0.22442183408036281,18.280312120637081,7.2177524798024288,7.557258419396204,54.259976974209827,5.0064647749705822,17.713839079621732,2.5182533738307566,0.11785662924610042,-2.1382863996241404,59.266441749180409
-12.007977482496143,0.2163134724909446,0.097159424751289122,-0.4223748163618683,42.509034963887188,10.169397997126525,10.366943361502113,54.259976974209827,4.9154171976001937,39.268026881935398,0.093326025731099591,0.76106269581385977,-0.27303953842482692,59.175394171810019
-12.439072675879061,1.5972226568294541,0.84450434478580849,-0.15028629963524703,56.05369957961269,10.128041596381532,10.066911401539922,54.259976974209827,4.9411647733596498,53.36124532369633,4.32330722350597,0.041934401516791911,-3.1716487503349313,59.20114174756948
-11.555888189855601,-0.74726136691096956,-0.14097161473752967,-0.11501029139259844,24.93506488310949,9.915634668822296,10.386056554149148,54.259976974209827,4.9232250196350913,23.291820021107661,1.2240714301007685,0.27304006618913235,-1.2981367319681993,59.183201993844918
-9.4339802509007225,0.4536798098457242,0.33290106653804208,0.023836665607692705,80.450343062175762,8.8395706119659767,8.2187125319951271,54.259976974209827,5.006140355524372,77.939876289540578,0.61293542171333226,0.43680196588372733,-0.82827535391201101,59.2661173297342
-7.7196630976607299,-0.98095035273835895,-0.76851128391768686,0.083472314124684394,75.353983644350961,7.8715063305847757,7.252102735588009,54.259976974209827,5.0065688438004408,73.018063150751047,3.4361405489977166,0.068763467356586089,-2.6770826727960961,59.266545818010272
-10.218367463809637,0.86466185347284008,0.88231983326444874,-0.41102860467983782,54.029914053882962,8.6773535299698406,8.5138773117594582,54.259976974209827,5.004897087515471,52.299477245414394,2.1750012362586526,0.14556224778537871,-1.9271514640286191,59.264874061725301
-11.860198502543845,-0.035831063957005527,0.21139092069227933,0.27286301379184219,84.319169504737658,10.82002693693228,10.319292782706315,54.259976974209827,4.9297368063907356,80.509708715635654,0.0024532348445834664,0.96066357934062019,-0.040131004828816222,59.189713780600563
-8.7530252517592704,-0.48657454325644811,-0.10844704857260895,0.098074042707898282,8.5849249802835033,7.4982289453693722,8.036759210525382,54.259976974209827,5.0063335802457312,8.3179955742930023,0.90551022085201649,0.3451732607606478,-1.0637087829102285,59.266310554455558
-10.420453536477984,1.5533382199263064,1.8134572258539206,-0.082962915868808176,66.08998928437596,8.4141939743478513,8.0123460953916013,54.259976974209827,5.0051095508788004,63.918219283256455,5.9971847927308781,0.017304966026378578,-4.0567617651224959,59.265086525088627
-9.6755965476070109,-0.034232626294433292,-0.44801061692461702,-0.51809977414711872,128.48260259468898,10.198067774186818,8.8460551906066982,54.259976974209827,5.0027836823867453,124.3788987064752,0.0032129879281913754,0.95498821964572789,-0.04605627402698869,59.262760656596569
-9.6460067014044899,-0.44594281083046944,-0.19622219714088576,-0.30000500098008792,102.02357745188189,9.8145118654842722,8.9009670304267914,54.259976974209827,5.0040564119872029,98.681292746128179,0.49531819833276386,0.48432064537616448,-0.72500810116880787,59.264033386197028
-10.993846789770672,0.63775384642030286,0.46041858223557575,-0.62937501118242112,41.565933617042653,9.2486696099556749,9.3602867806932952,54.259976974209827,4.9903394639460226,40.097655829410336,1.0680932056035148,0.30557655827082719,-1.1855549318608902,59.250316438155849
-11.034461738765653,0.54024408155769621,1.3882557857551265,-0.19477045326264636,52.329460998444489,9.1813816110617985,9.0959590893747091,54.259976974209827,4.9994448291173557,50.536834879396572,0.7389205882993759,0.3934710563410746,-0.93274776823635497,59.259421803327186
-11.726463542283357,0.29846036893317246,-0.093877540192026016,-0.14436792099911661,123.85163639358501,11.417763551494037,10.270024451584773,54.259976974209827,4.9326954368856759,118.5966473033713,0.16699829445979478,0.68426811811840316,-0.37940545261263203,59.192672411095501
-4.9823453580012327,-0.30661137548888862,-0.24881897146350451,-0.31666546818499497,17.668284242697776,4.3839773535720559,4.4728051586917372,54.259976974209827,5.0067179484399631,17.129543441220058,0.60847677539127398,0.43846613570237525,-0.82447269774075704,59.266694922649791
-9.7051159493658705,-1.5248046584249566,-1.0726947302621594,-0.14778237333456065,32.027487909929121,9.1622707242490655,9.4366915743527819,54.259976974209827,4.9893064689886772,30.823307587250675,6.7615800086477593,0.011741470082407581,-4.4446282524549776,59.249283443198507
-11.263230247007067,0.54080735018530812,1.5657967825157848,0.27007893260501886,53.680523556007408,9.2977209643692138,9.1984667651776704,54.259976974209827,4.9947148055488118,51.824995121323248,0.75088092291891295,0.3896928248962187,-0.94239647867195031,59.254691779758637
-11.166596197924436,0.4886777382071274,-0.25421476146202399,0.0030405004312087174,88.699885046057503,10.458089862703856,9.8435471368483469,54.259976974209827,4.9611116352482592,85.228825454919956,0.55001242725489896,0.46124368005491234,-0.77382878549923817,59.221088609458086
-9.1685464860814783,0.70999154720309576,0.96816868789879706,-0.1141900155142192,44.201127882959355,7.5041663485286163,7.4069965163795457,54.259976974209827,5.0065430679138352,42.842364867694613,1.7585424045214988,0.18989455494676621,-1.6612863348410902,59.266520042123659
-5.774019583708502,-0.13479446214415272,-0.22699572762838977,-0.00482451964042197,30.892993955621463,5.0635651267674824,4.9788058055884514,54.259976974209827,5.0067178269967734,29.950880603869802,0.10541930669734519,0.74656398042302685,-0.29227395847791915,59.266694801206597
-11.892575272194563,1.4492463962350761,1.9427975240911195,0.12515472433273286,12.897641721237809,8.7143526175500128,9.2901462994266968,54.259976974209827,4.9820902397680857,12.173139201268983,4.7968918752445981,0.03245953438732356,-3.4277610611968594,59.242067213977911
-11.606335950353014,-0.20178815431564681,0.281072362589606,-0.10410371667644013,81.378837830399974,10.651279738950842,10.197816315291643,54.259976974209827,4.9483834767039099,77.311531592369988,0.085331134286374621,0.77121989030384075,-0.25978174464930476,59.208360450913737
-9.5138541022910506,-0.0046065625333620575,0.29002468149455501,-0.18371604639828057,8.1981645867654471,7.8742120694478936,8.454395205044495,54.259976974209827,5.0060492214787891,7.9379696217220701,7.625542662567082e-05,0.99306194173521067,-0.0069622384985170574,59.266026195688617
-12.75342322798282,0.31445113173500944,0.61185757008059038,-0.28619685893858615,73.647451556122576,10.90468896552729,10.643341652772662,54.259976974209827,4.9614047069607201,68.283274333847444,0.13442456275204206,0.71519463270309569,-0.33520055976075791,59.221381681170548
-11.727660592640142,0.084507905530741098,-0.15128267471451878,0.14649193288754142,97.695972748359708,11.04442633068809,10.333461095168518,54.259976974209827,4.9395649424949299,93.131618421790392,0.014170619332827985,0.9056463765753956,-0.09910636196172623,59.19954191670476
-8.4087160355397597,-0.47066920317476379,-0.37398944510724735,-0.29197004673723653,52.553125242786471,7.9367977657398123,7.7306642556067642,54.259976974209827,5.0064631910989146,50.920085382804672,0.82033785811092164,0.36874891312644509,-0.99763931878615975,59.266440165308744
-9.6340684999485422,0.13054999922482116,0.21129463460538969,-0.12861964913212492,67.573562637987635,8.9523704722615687,8.5724763957289483,54.259976974209827,5.0056950092303714,65.425880039079843,0.047649230456022762,0.82795537846023914,-0.18879601679753941,59.2656719834402
-11.998810736685057,0.090193275851663632,-0.097055566322917411,-0.17690887966990282,33.250461923429441,10.143475512000677,10.49125742805021,54.259976974209827,4.9239438823705601,31.07526543639711,0.015833455958313748,0.90029213633736238,-0.10503597239728536,59.183920856580386
-8.509585048832303,-0.40991154277406378,0.23742818968720558,-0.12647071780972638,22.471756941543003,7.2246023605298211,7.4898365767996911,54.259976974209827,5.0065935531054935,21.77904513440367,0.68125050503875573,0.41246647407598036,-0.88560035147771088,59.266570527315324
-8.4469224544927606,0.21158815687170138,0.44778317605307799,0.14871235855266912,38.637201876375016,7.0832663324324612,7.0466994679444319,54.259976974209827,5.0066371169676138,37.447461354462945,0.16576503226124062,0.68537009273661087,-0.37779630525202568,59.266614091177445
-4.7013254771428175,0.0026354788581614869,0.0047704217583481173,-0.17311129572049241,23.387350211801664,4.2478229880311682,4.2218951376339726,54.259976974209827,5.0067179692381449,22.6744962498611,4.7659758028165593e-05,0.99451494979547117,-0.0055001483270180548,59.266694943447973
-10.110818921176579,-0.31878654329329514,0.35382094982526308,0.21465485461604195,96.801900029658967,9.8484490971700556,9.0310546032275081,54.259976974209827,5.0032316429110226,93.62587857672824,0.23435633515363563,0.63009654062371689,-0.46188223225120323,59.263208617120853
-8.1875517458106426,0.055276008950460781,-0.76452434279184389,0.11266154988593917,22.786510520102361,7.1402672861971315,7.3922495944817816,54.259976974209827,5.0064514824742519,22.07484749481068,0.012197384321569617,0.91243217383264119,-0.091641526334525894,59.266428456684082
-7.8546420484592643,-0.64506218577716434,-0.22788904451277939,0.013735787585367585,17.678038891281094,6.7255672698644364,7.0303897307993815,54.259976974209827,5.0066384835048305,17.132824205151678,1.8086538254764706,0.1837939446382878,-1.6939400149879851,59.266615457714657
-6.3364283784412017,-0.15255635037265933,0.22803095558876882,0.017650628953908138,55.326178465129409,5.7087143732545478,5.246946979980037,54.259976974209827,5.0067177356402608,53.637409626793819,0.11735333581513915,0.73313492383000844,-0.31042552332499507,59.266694709850086
-7.6047982160085148,-0.0028413361276900528,-0.14521516894271591,-0.25800653562438314,20.497043859682641,6.2701301342656572,6.4825271252419761,54.259976974209827,5.0067131481682816,19.868087144187477,3.7228144123687509e-05,0.99515223954781851,-0.0048595489568779857,59.266690122378108
-10.147450239378824,-0.55234370671025668,0.095320437723053403,-0.029946577698506466,55.230978488362339,9.3614859880973675,9.2403228596972511,54.259976974209827,5.0017383903340686,53.398012414354653,0.87258528948038461,0.3540312638030696,-1.0383700539200955,59.261715364543896
-5.2758547365001673,0.50052405007599021,0.10592283180306726,0.1792979688944262,28.960334480295131,4.5145994377520893,4.4137120183078764,54.259976974209827,5.0067179454433273,28.07747507751214,1.5174145800992085,0.22287633522110373,-1.5011382119200702,59.266694919653155
-10.125002602565001,0.61348053578147865,0.63624664992358948,0.095738216426716899,54.145184684687756,8.8368457788798125,8.6860737834143968,54.259976974209827,5.0049018521414306,52.408430808112833,1.0329174250039321,0.3136056663267997,-1.1596189220249886,59.264878826351257
-9.4399383016498444,1.0618775492074375,1.2224458345892391,-0.010327398170489875,15.232507341123274,7.0441462493717397,7.4221133459218693,54.259976974209827,5.0064303618120682,14.757541700080315,3.942706011004105,0.051707451106967187,-2.9621533858607019,59.266407336021899
-5.3473849721956688,-0.80655453688791956,-0.48978050088770103,-0.28464218858735768,18.191415698949285,4.7588357713850957,4.8729066593704635,54.259976974209827,5.006717866056916,17.636664322710768,4.0633255644903565,0.048364952197049095,-3.028979855727127,59.266694840266744
-4.7543980964767627,-0.45593014062483095,-0.37717273625486014,0.125292258621442,8.2727516003386352,4.1859168109403786,4.4243450054473694,54.259976974209827,5.0067179516659994,8.0205964975639272,1.4731578381881338,0.22966287894718027,-1.4711427890199877,59.266694925875825
-11.513341918592889,-1.3958917761912204,-1.1509398729967191,-0.028333075297956846,21.688329671393035,10.089983922720499,10.667286037869388,54.259976974209827,5.1024507806788399,20.159246868380777,3.8290486146827387,0.055079953391909221,-2.8989694513110531,59.362427754888671
-12.230665334369377,1.2319296375204263,0.71584436873884205,-0.13174846475126556,30.245003111169247,9.7239492166585588,10.084734312604887,54.259976974209827,4.9389184210943391,28.449600913254944,2.993200051169516,0.088825507543222382,-2.4210814231232045,59.198895395304163
-8.7295219083360855,-0.1428222740655693,0.22770102162915501,-0.10188557522361866,14.665424895165952,7.2925144977430962,7.7035207706672573,54.259976974209827,5.0065055825955014,14.208823638988624,0.079906876348915495,0.77840857836458288,-0.2505037276615823,59.266482556805329
-6.4046540875309637,-0.077115279410239629,-0.046177361273044538,0.01934371159359544,23.799433932933297,5.325122749951265,5.3912792164151835,54.259976974209827,5.0067175719684061,23.071737298042411,0.032681083917219349,0.85715774610649154,-0.15413330952054952,59.266694546178236
