coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-6.5360351316225724,-1.6689080751445806,-0.39574772362495819,22.021079961259986,2.6134650703639837,2.6431485982503573,61.537839287514529,9.0026464281431977,21.701441812231238,78.288736600920089,4.7213611322461276e-13,-28.381509075421469,1.8269614816082843e-11,70.540485715657724
-5.5889465178794628,-2.1715191279908015,0.037429767259560542,22.123241590282898,2.5155130722844472,2.5292153228537848,61.537839287514529,9.0026472984859964,21.803070071094663,129.90799222947444,1.1744850082594474e-17,-38.983116820223188,3.4843055245030275e-15,70.540486586000526
-12.821738820799506,-1.9836901464086676,-0.32793516607519624,12.679459205008946,2.9858632498165583,3.2932025173813466,61.537839287514529,10.339264685089578,11.958635999190763,41.080249132835256,1.3379028983589821e-08,-18.129577357107788,1.9205380315153132e-07,71.877103972604104
-8.3533459126493046,-0.079887226056590363,0.0043721021637540764,19.815407047256276,2.7192887779785839,2.7997791562713186,61.537839287514529,9.0026462747563549,19.527591023486142,0.19080851251305267,0.66357879032424405,-0.41010768271333126,0.93481606259839767,70.540485562270888
-11.395048275843559,-0.1779224691124798,0.022864513903965673,29.33446364398025,3.2594211294878486,3.2669896020696152,61.537839287514529,9.0003824102972665,28.870289152204968,0.70482534606494207,0.40400345938746163,-0.90633183821739605,0.79198916047321766,70.538221697811792
-14.595047424345884,-0.23052299298458023,-0.1238804648449484,23.68230616529884,3.1312164970938854,3.2733315795790947,61.537839287514529,9.941483776085013,22.383482898961894,0.36642630302722085,0.5468758703374581,-0.60353343039731544,0.88550544212096483,71.479323063599537
-7.9804657573380062,0.33245441966218825,0.36665390745011806,12.269457228320109,2.5183948414370634,2.6903317435687795,61.537839287514529,9.0026472686128347,12.091594989577386,3.5537210673995454,0.0635311784756801,-2.7562244939673515,0.34061896893587523,70.540486556127362
-13.185263776587671,-0.13122634839340697,0.4704333961009588,38.263872855441825,3.4042612695823915,3.2901664835625435,61.537839287514529,8.955401749837069,37.507673936153466,0.26598621634096531,0.60765086655073963,-0.49815479459748974,0.90238222154607339,70.493241037351595
-9.5034958786716448,-0.13447541977152902,0.0010092336954326969,58.867467609221514,3.4463724797629207,3.0080614942977659,61.537839287514529,9.0025868288524471,57.998978475140014,0.41787967898160172,0.52009468809738713,-0.65374439148851482,0.8641124979913517,70.540426116366973
-12.899624994016801,0.28843116424876364,-0.22861713268435968,40.376216620059843,3.4323811296463917,3.2886490944225737,61.537839287514529,8.9672486567589189,39.623973958376922,1.3366633905447336,0.25152588225092881,-1.3802093832028637,0.70174932665619638,70.505087944273441
-6.2754337193756129,0.30498362408477436,-0.15669626791872598,8.2307611614192915,2.3238083704239476,2.5319517552601223,61.537839287514529,9.0026475014231231,8.1117334549754876,3.2446288375942207,0.075931652501781952,-2.577921652503997,0.38180322444398834,70.540486788937656
-10.633827880041592,0.33089974978161624,-0.1134806611044194,37.128818276058666,3.3354229166923499,3.2292489014969306,61.537839287514529,9.002235274786333,36.559981320584441,2.4889970799850492,0.11911910746470418,-2.1276313833753528,0.50483812211231771,70.540074562300859
-9.0077397433195419,-0.25928808351749338,-0.01910669739023272,24.021516550555265,2.8835889639969823,2.9207952803896204,61.537839287514529,9.0026413208016027,23.670320840836141,1.8232838050349385,0.18123938497824169,-1.7079365525996741,0.62274049666813192,70.54048060831613
-9.6770252253783564,-0.027146696058903633,-0.14360561896599303,29.995704327412795,3.0832694328096473,3.0541580255516738,61.537839287514529,9.0025802496977256,29.548833601583389,0.019082909339848457,0.89052264178866014,-0.11594675064790551,0.96772301732833632,70.540419537212259
-7.5625957796985208,-0.33175680343713737,-0.056984093264747009,6.6698077991815836,2.4567658755437591,2.7093616884389053,61.537839287514529,9.0026471095796179,6.5731956697372214,3.6376192106288703,0.060559848087101319,-2.8041231783253546,0.3306642012117802,70.540486397094142
-6.3944949795536736,0.3474286381310086,-0.20037215391710764,50.668947388331468,2.9259814208082457,2.5425653471245391,61.537839287514529,9.0026474971912407,49.936176037465167,3.332400008855378,0.072160744882382874,-2.6288590806316168,0.36698893111611858,70.540486784705763
-12.002855519014947,0.13809274340376124,-0.15918659574390187,30.38083195170919,3.2807929893322454,3.2754756067130906,61.537839287514529,8.9968272093495631,29.843947871715422,0.39184040865099495,0.53335402162455303,-0.6285698696286709,0.87184480660787744,70.534666496864091
-9.0396583910406623,-0.35097828216173349,-0.0063197917522452443,19.552870613146602,2.8314567405161326,2.9326005053067652,61.537839287514529,9.002640015279507,19.266417011083334,3.4626673386155304,0.066936798884055293,-2.7040064050168069,0.35043382945181889,70.54047930279404
-14.298337399244762,0.0039309857543990802,-0.26116521123048364,8.2787628858920961,2.9669423875370171,3.2826396145111256,61.537839287514529,9.1756361146256662,7.796258504051643,0.00015476283802639981,0.99010930766434502,-0.0099399301662669182,0.99527024091361416,70.71347540214019
-13.516634644677749,0.15048134891686374,0.30516891767165311,22.86591969867624,3.1920354935722681,3.292489652039881,61.537839287514529,8.9239523744468414,22.303840862640364,0.34140210844849722,0.56088712797755846,-0.57823559160341897,0.88570731463159835,70.461791661961371
-9.172597174839499,-0.12396962862340008,-0.18621638489289935,26.578320962166323,2.9496993212304496,2.9556914806157351,61.537839287514529,9.0026385944568048,26.186332410115401,0.42010882903176477,0.51898702663368201,-0.65587639298092526,0.8641124979913517,70.540477881971327
-7.2553070111939775,-0.19913287618616937,-0.62958442672206671,33.282138171112706,2.813229777868957,2.6917949356365236,61.537839287514529,9.0026470682655262,32.79935261729343,1.1045043670124655,0.29686679411352784,-1.2144717454559959,0.74216698528381964,70.540486355780061
-13.943969815809666,-0.6098843008462711,0.036926333794258283,18.280772090441651,3.1115837743858399,3.2869549223766765,61.537839287514529,9.1279123633731079,17.610302483160648,3.541933139274013,0.063953895574304698,-2.7495928368734974,0.34083213809060586,70.665751650887643
-12.200367150287304,-0.024896049937267403,-0.14738504175281886,63.927650528282037,3.7518607444954974,3.2799584015380163,61.537839287514529,8.9919364643213679,62.776343977804032,0.010681000542678218,0.91797935053394897,-0.085580382586372919,0.96868179290501999,70.529775751835899
-13.513781155830619,0.48012230625696273,-0.30974756560204891,30.460344811945518,3.297924988519787,3.2929837748523276,61.537839287514529,8.8953221408370631,29.640176781753258,3.0967823604231328,0.082789316781694058,-2.4914562502909594,0.40708559080501494,70.433161428351596
-13.937825257424372,0.016541431274268912,0.0030771772503064448,28.69775629669822,3.2624319739433241,3.2910964192256609,61.537839287514529,8.8378937667698878,27.069079179974278,0.0030546121135485984,0.95608112723725558,-0.044912508404401107,0.98408674697093634,70.37573305428441
-14.133662886278024,-0.25979416739169653,-0.7439142424164048,36.167011167798343,3.2798439802959964,3.2777145305947126,61.537839287514529,10.294238693622551,33.894538544496498,0.50495126589732153,0.47963348734297673,-0.73473303478221896,0.84196016515828265,71.832077981137076
-6.9794332518645135,0.49098341764328235,-0.19848549262158774,39.025090742807805,2.8073562072684659,2.5930689821947146,61.537839287514529,9.0026474632019688,38.460411055625698,6.8927203601624374,0.010605053792083241,-4.5464246186461308,0.079987270126729529,70.540486750716497
-14.22684142508923,-0.087793576208171742,-0.52648672587127487,44.184496665124037,3.4681606993403924,3.2803325300803272,61.537839287514529,9.6103752620328624,44.88886548328945,0.058934197675195983,0.80888697476861848,-0.21209608148790179,0.95440777166529189,71.14821454954739
-5.1939722497043563,0.0022207567730786358,-0.23025327122002259,9.9399903411856183,2.2840487735141597,2.4590009565236159,61.537839287514529,9.0026475134866555,9.7963066905237568,0.00017611710487817344,0.98944911751126652,-0.010606937685882263,0.99527024091361416,70.54048680100118
-8.107241525073972,0.099935183539339736,-0.088935744086669113,7.7510831564545404,2.514339551827613,2.7580448499472339,61.537839287514529,9.0026468414853973,7.6386135554816184,0.32288222184302845,0.57168510703600162,-0.55916695136462524,0.89263113203866917,70.54048612899993
-14.142979795255885,0.35773057210427156,0.20681419545995874,26.851770598615957,3.2398223113987279,3.2916926864330205,61.537839287514529,8.8205012316369213,25.384865885333852,1.4622037711031712,0.23062754348870329,-1.4669512355708565,0.69344092467887131,70.358340519151454
-5.8348768788969334,0.036345272505248022,0.074332370256834202,30.015343500076753,2.5971620268093001,2.4964106843606801,61.537839287514529,9.0026475099540253,29.581354173206432,0.041542916270796329,0.83908040900450209,-0.17544873800767816,0.95456474306415473,70.54048679746856
-13.827918189621183,-0.43401917652239574,-0.13535865244088294,16.040186841011128,3.0852682198725603,3.2886313986743714,61.537839287514529,9.0182131713401947,15.309075883468086,2.026303094010026,0.15900342894737121,-1.8388295112877049,0.57997152361950977,70.556052458854722
-12.983311943746999,0.067321682216355594,-0.12146112675031596,29.925075692170125,3.285940182582952,3.2905408913512564,61.537839287514529,8.9548345867523,29.141933120200378,0.075267916642870067,0.78461806020974345,-0.24255822710588404,0.95267404309232151,70.492673874266828
-14.770462513886462,0.36307650684734882,0.33878545087348644,14.211623019665963,3.0520829250438308,3.2820793154505488,61.537839287514529,8.9962434454236124,13.303800099757824,1.1883409041160846,0.2793746860156362,-1.275201437496327,0.72490807741666541,70.534082732938145
-7.3974171386933412,-0.10525311982374429,-0.038320740304157955,19.229565791084539,2.6006339890547778,2.6731346771461562,61.537839287514529,9.0026473148746025,18.951054906534175,0.34225850022462412,0.56039522693267307,-0.57911298180631887,0.88570731463159835,70.540486602389137
-10.29761945178509,-0.02090649351347176,0.08034741864206725,25.465504934949657,3.1313228810286442,3.1817897241251609,61.537839287514529,9.0023608181729831,25.083677933399169,0.011052719160478909,0.9165695113570409,-0.087117370217214316,0.96868179290501999,70.540200105687518
-12.391910429750506,-0.20575294810847089,-0.070255179602620274,53.192341657691202,3.6054963024342421,3.2839374167423112,61.537839287514529,8.983466692768868,52.177894973001649,0.71692023842084618,0.40002018746115564,-0.91624026449476559,0.78591162657931246,70.521305980283401
-11.061358104991843,-0.097423380086930189,-0.06186677582187948,37.247567810627736,3.3658164218086783,3.2622187107569496,61.537839287514529,9.0014997144960844,36.672574853212737,0.20719369216429409,0.65037386550293208,-0.43020790374692591,0.92910552214704589,70.539339002010621
-10.364312101984776,-0.069137206764636208,-0.0072528324226724767,22.433032737421211,3.114091272596816,3.2105306992414766,61.537839287514529,9.0022494286275521,22.099152441589563,0.11954267750552558,0.73056005405081503,-0.31394384165525269,0.94757790822016685,70.54008871614208
-9.248419773824514,0.20498028602339161,-0.18764031370445119,46.017915001755455,3.2055240548360837,2.9376248504280502,61.537839287514529,9.0026408643150955,45.344120033726931,1.052482371405308,0.30844127687884088,-1.1762238042294189,0.75439272486459563,70.540480151829627
-10.696280314744726,-0.16612181250314442,-0.20775564443839298,60.299063626891815,3.6829874054004761,3.2569043667408142,61.537839287514529,9.0018547965391917,59.373947397071852,0.5697578259559668,0.45286796086600378,-0.79215467310380372,0.83109953755245258,70.539694084053721
-9.3329225326789818,-0.12310885576564895,0.11755411649031222,18.224665046925434,2.8348249425216352,2.9577423340715807,61.537839287514529,9.0026394055047696,17.956836048412018,0.42400935855834043,0.51705888821925039,-0.65959850724795999,0.8641124979913517,70.540478693019296
-5.7256792909426766,-0.30680117265231122,0.15430345037561763,48.505800720195303,2.8562697180521623,2.4972958568962405,61.537839287514529,9.0026475087900497,47.804465237886426,2.595958150371906,0.11160252676816874,-2.1928115879994019,0.4924841052183096,70.540486796304577
-8.1255601850803796,-0.39415346531493117,-0.14882240097008212,49.847668755256485,3.1367734858732637,2.797389739768124,61.537839287514529,9.0026459246227297,49.124203463674256,3.9942830372127243,0.049509972175682058,-3.0055811716028624,0.28799918455135315,70.540485212137256
-13.282236779308032,0.1497709334497552,-0.35441407635240746,40.170180212318172,3.4286444881375546,3.29299553503389,61.537839287514529,8.9048061035360213,38.878957840435348,0.3011265395612705,0.58491220115971188,-0.53629352650160633,0.89409453936558658,70.442645391050547
-8.8752495214756291,0.041499044880264742,0.17791003979876499,28.737436436675999,2.893180019917029,2.8562411954679594,61.537839287514529,9.0026450868612411,28.319408334127687,0.04811316536040694,0.82701311380488707,-0.18993472700449793,0.95440777166529189,70.540484374375765
-10.324658383637889,0.015403722087236203,-0.0043944559473469468,24.903629848427482,3.133047529404172,3.1927910341099142,61.537839287514529,9.0023546370531342,24.528318763384668,0.0058433134283326204,0.93928419447746214,-0.062637189039602442,0.97745282844204673,70.54019392456766
-6.0320792960040954,0.14928364911046751,-0.077766108885994528,21.847260411750728,2.4989483229465814,2.5146428490037778,61.537839287514529,9.0026475064142595,21.531343666031685,0.72872237070614099,0.39618721010913194,-0.92586842663921676,0.78565121729607956,70.540486793928793
-6.3925702459233822,-0.018632056861813965,-0.023834031177264133,21.120529086003611,2.5227397880306506,2.553556829556765,61.537839287514529,9.002647492821362,20.814922879004143,0.011246821834849674,0.91584287168994427,-0.08791046647863171,0.96868179290501999,70.540486780335897
-14.45646570442632,-0.044126392651538698,-0.3172671450696557,18.435886380696235,3.080798445343425,3.2766927834122819,61.537839287514529,9.6041666491199482,17.533587388012531,0.01509874545559973,0.90255100929852383,-0.10253007037393168,0.96868179290501999,71.142005936634476
-8.2769254415734608,-0.17906574194735322,-0.13074585443517794,18.392968981851851,2.7039681996398319,2.805010395454687,61.537839287514529,9.0026460287711334,18.124950167098845,0.96205474383302791,0.33002184894832065,-1.1085964177790213,0.75735528956607023,70.540485316285668
-10.490853456571219,0.29893160233842364,0.1668688709803734,26.046179573063618,3.1349779479485145,3.1766772041801175,61.537839287514529,9.0024119980287942,25.656280963778133,2.234521637717799,0.13941871709302919,-1.9702735207089463,0.54903831067608844,70.54025128554332
-12.592554314836603,-0.36649345947066159,-0.41048559346969682,52.429611958837739,3.6004904550642842,3.289812755285721,61.537839287514529,8.9418342680428466,51.31342329204297,2.0035966311028779,0.16133022686381024,-1.8243019160953773,0.58367439800321586,70.479673555557383
