w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
1.420806214965092,1.3660118310843983,1.6105599754656958,1.4993763256991766,1.6439419138389095,1.3021110936535742,1.2405596190667962,1.174556161597766,1.3102137763061059,1.0593161918626515,1.1251309633987345,0.96456607138400485
2.2475213724409326,2.1660208759833384,2.4908983348249567,2.3357459029440171,2.5113217808791601,2.0422085107536572,2.2575961837746923,2.1412208505701704,2.3688190109873659,1.8970960334300841,2.0261885561476305,1.65944654100575
1.5553259285996142,1.4941834637411828,1.7675825438419162,1.639732267987176,1.8010632380275702,1.4201621990080553,1.8024477221803021,1.699560375424388,1.9115317581361295,1.5195903766988603,1.6198117170241109,1.3371898974952703
1.3317258316622522,1.2809760861504629,1.5069120065595616,1.5905928088231742,1.7460782593519337,1.3789131068290461,1.4076063855639969,1.3312600130108951,1.4886188839267112,1.3528527526197132,1.4397432442318834,1.1936418607081354
1.2322338006646636,1.1857806466369123,1.3917780920893918,1.1616215821306231,1.2680518413212221,1.0133962589761139,1.2457669467695407,1.1794588204211169,1.3157615583198856,0.96456607138400485,1.0120354411188754,0.96456607138400485
4.2344022179317022,4.2242081620050884,4.2635554522115227,4.2525728641915768,4.2719938487222224,4.2166001842514493,4.2747027960405966,4.2633026657197908,4.2845952673473695,4.2435245911754969,4.2581696570521146,4.2089635367202103
1.1754641202323148,1.1313579763924697,1.326477734014859,1.2338035244488237,1.3478545712147361,1.0756905344296979,1.2496267419758986,1.1830926953331968,1.3198738696733043,1.0631299969418866,1.129200993354132,0.96456607138400485
4.2994150696776563,4.3019642800260662,4.2814892804345694,4.2918094654621202,4.2754203187420625,4.3026827781834474,4.2968957677774311,4.3016193933253497,4.2891435301089773,4.3007751535759073,4.3027145904081863,4.285813374051834
4.1206495249151471,4.0854443288858491,4.1922990322191582,4.1772503029751515,4.2098603484964983,4.0748750186222029,4.1559191324929419,4.1195247346874142,4.1886626365761357,4.054180873253439,4.1130164496056638,3.8961056625122561
1.3117877600769206,1.2619163970022422,1.4837800234613168,1.562206198086894,1.7142913000990299,1.3550479477856772,1.4717503962982599,1.3912216592266695,1.5573237062750711,1.4107461005060715,1.5021870237084018,1.2436611252475642
4.2972049352985469,4.2922700401452927,4.3023685604665705,4.3021149890082144,4.2941580633086947,4.2958289671969263,4.300318272195077,4.2950887132341125,4.3026810134497389,4.2910254196009383,4.2982893716934933,4.2688291571121804
1.4259679974508079,1.3709350723551472,1.6165775838555421,1.5261227245722675,1.6738840331073317,1.3246686269691437,1.2996575640348922,1.2301033203903964,1.3732263786087393,1.123880305154243,1.1940176126068309,0.99375152902744601
1.7342564045202422,1.6644555880201812,1.9753588835391116,1.9422401683757047,2.1326319200334991,1.6741315178796483,1.8852885613419152,1.776989119790481,1.9994863426509826,1.6817450461137191,1.7951767314371747,1.4756779826738153
1.0822995044058801,1.0419278259716231,1.2200318512979045,1.3640324698810959,1.4926648995925482,1.1873379379408691,1.2533231582302851,1.1865648014314922,1.3238122434794031,1.2789214756814142,1.3601544008540316,1.1294441089135081
4.2085586602944929,4.1974671260010465,4.2422084753066684,4.2393962918640469,4.2605635386364273,4.2003783200861324,4.2101998059111452,4.1932633632593168,4.2262866848791534,4.1686152380279404,4.1983365358776226,4.0754128441911321
3.2548919544354034,3.1733718712060899,3.4902091062939871,3.5025337213375254,3.6453660929320564,3.2331087367741675,3.304366742730763,3.1873157910955934,3.4105687013122505,3.1267171616590717,3.2571371831108764,2.8634048523476072
2.0904682102820318,2.0064773849600144,2.3452851449319363,2.3153348352303404,2.4914476173194493,2.0205295668209717,2.0208163589947716,1.9046407337129672,2.1399144272885131,1.8036170219148184,1.9264769222627562,1.5795258537726065
2.8212346082804509,2.7424488981958213,3.0735352063989367,3.010914847075207,3.1991909463988581,2.7248979054829063,2.846298235805079,2.7336672993247828,2.9603258119766225,2.5984923714089887,2.7244050904964827,2.3500077009391496
3.2140616900878234,3.1326700003019043,3.4571023151712108,3.425433779815346,3.5737289877711369,3.1421627525844875,3.2543124877317182,3.1374510691019073,3.3627411942284078,3.0230131261752162,3.1555865976088424,2.7643879242234242
3.7076647689008819,3.644632498065417,3.8913790707146165,3.822769865748751,3.9469257263394786,3.6008582884187579,3.8395974388050393,3.7534241810719533,3.9162972091347172,3.6210250169096128,3.7199933255426969,3.4084936009119229
3.002018334062956,2.9212734602234263,3.2609852861141322,3.1776513728573392,3.357243457277816,2.884548743409705,2.9140146738277486,2.8005916149881185,3.0276778319293358,2.6457353322254584,2.7718322089672145,2.3960585253721853
3.6996055541347763,3.636776000403612,3.8846080270594565,3.9198359967073473,4.0325195579713471,3.7133876805691051,3.6898186681468674,3.598981751012523,3.7749669576294189,3.5829248928562105,3.683672326874095,3.3628187710509678
4.2984104598724686,4.2943194643198819,4.3017103911301069,4.2976978725938517,4.2844540039127308,4.3010861927000388,4.2909377694598154,4.2821518222601291,4.2977568773691663,4.2845589578848271,4.2937365419990998,4.2597927721825402
4.0927468124436475,4.0525988846763132,4.1773336579463676,4.1599634973279098,4.2012897050337132,4.0435008611386873,4.0140114004715759,3.9438931537197419,4.0752449031419822,3.8529859798516641,3.9380248811255898,3.6576538760879491
1.5990684387688312,1.5358168721329712,1.8186195832943903,1.6758666487734266,1.8414418039218658,1.4504559847099134,1.7287844893415123,1.630873833112408,1.8328874312292345,1.4508359275441385,1.545486397950621,1.2781831302355078
3.876325265516658,3.8192837554905354,4.0335741010613431,4.0699668289256188,4.1440207392048016,3.8979182688005882,3.9366139316360789,3.860463569946416,4.0071827222059326,3.855936944077023,3.9408538211289446,3.660972758811686
3.2193128994499633,3.1379924965491099,3.4614222148806779,3.4645240395810566,3.6082405626145113,3.1864904065299813,3.2987911813247188,3.1817323073677066,3.4049539797640493,3.1078793639223896,3.2383702500888707,2.8450871958907209
4.2916024639596575,4.2856934209551145,4.3024368952087828,4.3009529216316711,4.3018023008139137,4.2839810363532767,4.2982098689965378,4.2917462284535022,4.3020964473060435,4.2809518794321493,4.2908410007167355,4.2549917493509932
4.2757651103701049,4.2679774855635078,4.2951539278209649,4.292969282826002,4.3014451643500395,4.2689167097482361,4.2784882587204569,4.2675717076166944,4.2877905336827364,4.2558625318238796,4.2693555314210325,4.2243746322109388
1.2431234953351853,1.1962098951385691,1.4043390466392807,1.2574417463811451,1.3740644194072869,1.0960472968208694,1.2310254508485829,1.1655898391758654,1.3000641981316667,1.0098457450569478,1.0724035427100835,0.96456607138400485
4.0838350541176123,4.0428498316500123,4.1713937199769111,4.1428022974227652,4.1920106272538451,4.009972415071779,4.054739620513601,3.9900024214956593,4.1075046360224183,3.8760791064969915,3.9596923681649128,3.6827012157906509
3.1449509080290547,3.0598403006714823,3.3932268218401407,3.4645443616527487,3.6082604501898139,3.1865133938794323,3.3537442726022979,3.2436934799768689,3.4610456907795646,3.2463344434738106,3.3688604406080587,2.9801555708528498
1.8692176798825575,1.7930735894686027,2.1268980293525521,1.9385167838016917,2.1287345639109372,1.670974919708357,1.8651400980423736,1.7581288586949364,1.9781732997615569,1.5436394446901669,1.6458248377873912,1.3577803430208448
1.288095494614051,1.2392613206626579,1.4563251272562172,1.3447533903397744,1.4711700160347601,1.1708881278733045,1.444710118065897,1.3659572769552821,1.5283525990752549,1.2180196919806889,1.2947610188295366,1.0762567733899768
4.2872228468221758,4.2807078604987101,4.301129581054191,4.3016935205572953,4.2927752231289924,4.2969894138780145,4.288275943690981,4.2789832518404589,4.2958670061864597,4.2878592039834826,4.2963316459547141,4.2643431874710496
1.7494648768434486,1.6789331002761734,1.9928010067333657,1.9384180971849256,2.1286312603085142,1.6708912538109646,1.5896316836364754,1.5012034609430687,1.6837382482982082,1.4091037857954365,1.5004147322754338,1.2422459481734858
4.2521020684269581,4.2426550366904561,4.277985573059385,4.2658261817125434,4.2829198840632525,4.2325644054355047,4.2444894149147574,4.2304239326478124,4.2575449142425077,4.2024091845505573,4.2209813484919643,4.1404114558131795
2.4780632144953603,2.401135986976545,2.7230389850495591,2.7495236624524186,2.9311791687454267,2.4688102874845463,2.5658190869707287,2.4556846431617436,2.6760585326082298,2.4099518987788486,2.5321493306321003,2.1532019799613358
4.0995525770129104,4.0607605416318986,4.1822564644938334,4.1579712189703448,4.2004187371080457,4.0398048672138929,4.0625816773604022,3.9988385424032225,4.1141690640458108,3.8985247489957793,3.9804107288050861,3.709310794250237
4.2572493129934408,4.2480968240798767,4.2819660653149398,4.2786680925846818,4.292856417178224,4.248769057101013,4.2524384859814335,4.238881997871851,4.2648490418857916,4.2246673544145876,4.2405995623112833,4.1854895433867805
4.2776843896626291,4.2700876864520172,4.2964013542004125,4.2972895959744255,4.3026723020123168,4.2757913012218305,4.2845338441499443,4.2745431347171712,4.2928297664831394,4.2688072320468953,4.2806643891226663,4.2396611342029171
4.3011108146629882,4.2979827292967263,4.2994050588284844,4.3018192680361036,4.2932096418606891,4.2966431322088141,4.3024801351894135,4.3018270706561674,4.299211912125867,4.2960820826322399,4.3013000939931532,4.276423120417423
1.0696326125110838,1.0297538327070379,1.2055932645893797,1.2936814713748803,1.414322216631271,1.1271930163497228,1.2926781832071244,1.2235524276666858,1.3657797172732293,1.2666066957987165,1.3469241353994679,1.1187214123835456
4.2302121408023172,4.2198780375426264,4.2599793958085712,4.2487312537912079,4.2687123830996967,4.2114830400511973,4.2497306611785302,4.2359748987227057,4.262374332542719,4.2126861412706322,4.230043583105922,4.1605018283404087
4.2014663471876617,4.1891870988349318,4.2359096789843136,4.2410395742313387,4.2620196660301568,4.2021930561664309,4.2262347012728458,4.2099914055976146,4.240411865757574,4.2051377855172634,4.2236347472147049,4.1454595414452493
3.6930883765168638,3.6305471548942281,3.8792372516967539,3.8384318928459704,3.9611979651173583,3.6188047107605592,3.7045246408296002,3.6141190571138702,3.7888822261693411,3.5113591517277052,3.6091632495973949,3.2745292911031938
4.3026346450318327,4.3009751929236142,4.2953771297398813,4.2914429062579478,4.2748949240444789,4.3026892960774834,4.301599117299701,4.3026052701362945,4.2968921163745684,4.3023866824479589,4.301687688433077,4.2907505887191029
1.2547083523418638,1.2073031010522048,1.4177121274131392,1.4254715293217917,1.5612627652200923,1.2395805560732198,1.619892667297401,1.5294071537216432,1.7161946233207752,1.4816963986770491,1.5788364841123401,1.3046970578051993
3.6963693898418915,3.633683057685424,3.8819414378590289,3.7869453376898825,3.9161554940589935,3.5645589212109576,3.7272449102914091,3.6391682669800027,3.8129568939976335,3.4780538872165212,3.5762710686201866,3.2308153340954386
3.0899373594777448,3.0076129039059865,3.3430754636226379,3.2744741949774698,3.4477126478443512,2.9786318833724899,3.1192057630472392,3.0014599054793529,3.2352358131309402,2.8534710684815807,2.9807039869401804,2.5964174335811006
4.2096461235229921,4.1985041311574181,4.2430420741837711,4.2244910214610165,4.247159728523715,4.1762301562632578,4.2349897778407488,4.2204179560662576,4.2486957451759615,4.186668420640415,4.205950660828826,4.1016656198020431
4.2624527546992246,4.2536131415829761,4.2858451114403131,4.288901087801789,4.2993799499658305,4.2628705240279947,4.2608276010085415,4.2479502617009794,4.2724438512008138,4.2438470345978185,4.2584710319862991,4.2093911106853588
3.6693775289189952,3.605487894929218,3.8578036788932244,3.7466515061585777,3.8813308720691619,3.5247627734574887,3.62406378688588,3.5357314260851185,3.7126567084457616,3.3365796903024756,3.4562162803646141,3.0730087202302738
4.3003735793310716,4.2971649004454111,4.30024125631404,4.2950734971387696,4.2802360266483479,4.3022294653505995,4.3026934055845212,4.3006362795374962,4.300818190270367,4.301460788092589,4.3024988979890644,4.287589930351821
2.4088666269580221,2.3318534048525787,2.6509577898491532,2.5380889789336858,2.7169709141087024,2.2597898583622427,2.4202719926021827,2.3101858931530184,2.5294156553960332,2.1159515468297361,2.2465274399691859,1.8510457173213932
2.9404881043814828,2.8603797726980558,3.1969017155475705,3.6017227906482963,3.7441308038087464,3.3585828117343057,2.8700256903892298,2.7561904976733471,2.9829900568625654,3.1371968382287632,3.267675197431188,2.8736564690601356
2.8147816464690907,2.7359932596601197,3.0665842526620484,3.487214890162925,3.6302671511771294,3.2129101980905079,2.7438417310665435,2.630053390255668,2.8559425729752039,2.9828486885525169,3.1127640944964603,2.724382183562561
2.2306240272173929,2.1486581724649141,2.4747737026341596,2.5636009621016451,2.7433982649295525,2.28542550713088,1.8879414606280702,1.7794776592295156,2.0022976523080174,1.7956475396809344,1.9179051777883367,1.5727333319750831
1.146689233596607,1.1037530616412952,1.2935056151959996,1.7411533633172045,1.9141448049695853,1.5051388420162288,1.2272887398519419,1.1620703116892324,1.2960851950331449,1.4973427113880946,1.5957539420163076,1.3181202701879353
4.0771640970478149,4.0351108413667971,4.1673914277238211,4.180337621732181,4.2113968154492172,4.079655047390454,4.019771122179483,3.9505458670276945,4.0801739137687552,3.9284827858645559,4.0079856097701363,3.7434396138636306
3.670993994010705,3.6072533720786653,3.8593012484758593,4.0878271162288975,4.1545727172229467,3.9211315078921967,3.7418997986827498,3.6547372068237185,3.8276823374063835,3.8824694468072733,3.9656850339738328,3.6902237735410819
3.9821192738471498,3.9303251015990583,4.1120316600779487,4.2339482423301771,4.2557110023852287,4.1933234155481784,3.8611639311189867,3.7767991273876138,3.9366617053887851,4.0858418502764167,4.1377727873148977,3.936890441478647
4.2931760919470019,4.287506159306635,4.3026724304208512,4.2885599066962961,4.2709139234947484,4.3025568048541469,4.2916393053417261,4.2829968516243371,4.2981203323268069,4.2995822398542023,4.3026744880185506,4.2832792511666353
2.1008446039242292,2.0166418879851569,2.3549153514881489,2.4253987115789206,2.6010525559452193,2.140929536611365,2.0613994254349031,1.9434168055601677,2.1805879610451502,1.9430331346088656,2.0744620930954518,1.6989143403214715
4.040684312813533,3.9945400375325661,4.1471102846851409,4.2274849447600342,4.2498866683773633,4.183605122042251,4.0938067889488359,4.0352097206467032,4.1386574790759472,4.1683723785658247,4.1982084622936187,4.074944031708525
3.1599606346470837,3.075186102088701,3.4071728573857261,3.5474272282787997,3.6898853460386807,3.2929397304228614,3.2294799751420897,3.1123926156131803,3.3408191798777773,3.2057125996372227,3.3327698873852389,2.9409450724144524
2.7945518183397091,2.7156728075853929,3.0455038012392999,3.2465627876353942,3.4233053183032074,2.9526666566457722,2.9205462433958895,2.8068814496315682,3.0340742612953817,2.9258679430165366,3.0531340048743627,2.6679017566758385
3.8743119096040775,3.8172029233993641,4.031967571341541,4.1457600073942666,4.1940559918048574,4.0168401368919584,3.8120306872260477,3.7256579300277868,3.8919939930080947,3.8636180516787464,3.9480390274868213,3.6692460709646051
1.2730598499511265,1.2248750379870426,1.438928491388876,1.7757240650542785,1.9524796229964607,1.5340950878542714,1.2992618120311834,1.2297318747912247,1.3728042698250218,1.452150490018937,1.5469064249059667,1.2793143004625862
