c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300
4,0,10,7,2,9,4,8,21,1,2,3,2,1,2,14,3,2,0,13,0,0,4,6,14,1,21,16,0,1,1,0,7,15,4,10,18,6,2,1,3,0,0,1,0,7,0,1,4,3,13,0,3,0,6,1,1,2,1,1,1,1,1,35,7,4,0,6,6,8,18,0,0,11,14,7,0,3,2,2,2,5,5,11,6,5,1,4,3,10,3,6,18,15,4,9,5,0,1,9,8,6,2,6,1,6,13,2,6,9,0,1,5,11,7,0,0,5,0,29,8,31,6,1,8,5,10,7,22,6,5,1,4,11,2,7,9,5,2,1,1,0,0,7,8,0,6,3,5,0,3,3,0,2,4,0,5,4,0,1,0,3,4,2,2,0,0,6,0,12,1,2,3,1,0,2,3,3,1,5,10,7,11,7,0,22,7,3,7,2,1,41,5,5,30,0,4,3,3,1,36,2,8,3,2,6,10,6,7,2,2,4,0,22,1,5,0,1,13,3,1,2,0,9,4,7,1,2,1,0,2,1,0,5,6,5,1,1,23,1,0,7,2,3,1,0,0,1,7,1,0,7,4,1,2,1,0,3,11,4,0,3,15,9,32,1,22,6,0,1,20,24,20,21,5,8,2,1,2,10,3,4,2,10,1,2,5,28,22,1,8,21,6,1,3,1,3,5,1,3
2,1,0,1,0,0,0,0,0,0,2,0,1,3,2,0,4,6,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,6,0,1,1,3,0,0,0,0,0,0,1,1,0,1,2,2,0,4,3,2,1,2,0,6,2,0,1,0,0,3,0,0,0,2,2,1,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1,9,0,0,0,1,2,4,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,1,4,0,4,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,1,0,7,0,0,1,0,1,0,1,3,0,1,0,0,5,2,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,1,1,1,1,0,6,2,0,0,0,0,0,0,0,0,5,1,0,0,1,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,1,0,1,0,0
0,3,1,0,2,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,2,3,0,6,1,8,1,0,0,3,0,0,0,3,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,5,3,1,0,3,0,2,4,0,0,0,0,0,0,0,1,0,0,0,2,2,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,1,2,0,0,7,1,0,0,3,0,1,1,4,1,5,0,0,0,0,0,1,1,0,0,3,0,2,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,1,2,1,2,1,0,0,2,0,0,0,1,0,0,2,3,2,0,3,1,0,0,0,2,1,0,0,0,2,0,0,3,0,0,0,4,0,0,0,1,0,0,4,1,0,2,0,1,1,1,23,0,2,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,6,0,0,0,5,0,0,0,0,1,0,4,1
6,0,0,0,0,14,0,1,1,0,1,2,7,7,11,2,0,0,8,12,0,0,1,0,0,0,0,0,3,3,1,0,0,0,27,0,9,5,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,2,0,1,0,26,0,4,0,0,0,1,11,1,1,0,0,0,0,0,0,8,2,0,7,2,0,0,0,2,1,1,2,2,6,0,0,0,0,0,0,3,0,0,1,0,11,0,0,0,11,0,0,0,0,1,0,1,1,0,2,0,0,0,0,3,12,0,1,2,0,7,0,3,0,4,12,5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,2,1,1,1,0,2,3,0,1,0,0,0,7,1,1,0,0,0,0,0,2,1,3,0,0,5,0,0,0,0,0,0,1,0,3,0,0,2,0,3,0,2,7,3,0,0,1,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,3,0,4,0,2,0,0,2,5,0,0,1,1,4,0,0,0,0,23,0,0,0,0,0,0,0,7,0,2,5,4,0,0,16,0,0,0,2,0,3,0,4,0,0,1,1,0,0,2,0,4,0,9,2,0,1,1,1,0,0,0,0,0,0,4,5,0,0,1,0,6,0,0,0,0,0
1,0,8,1,13,0,0,0,7,1,0,12,2,0,0,0,6,0,0,0,1,2,5,8,3,1,0,1,2,0,2,0,7,1,7,0,0,0,0,3,5,2,0,1,1,0,7,5,1,2,0,6,5,0,2,2,0,4,0,0,5,0,6,0,3,9,0,3,0,5,0,1,0,6,0,0,0,4,2,1,0,0,0,2,5,2,1,0,0,0,0,0,7,11,0,1,7,5,5,8,0,0,1,0,0,1,4,4,5,0,0,3,1,0,0,1,0,6,2,2,0,3,1,0,12,0,5,2,9,3,6,5,1,5,2,1,5,1,1,0,0,3,8,1,0,2,14,2,0,18,0,0,0,0,0,9,2,1,0,12,1,0,5,0,2,0,0,9,1,3,2,0,0,7,13,7,1,0,0,15,4,24,0,2,0,0,6,0,14,8,0,8,0,0,3,0,0,0,1,0,1,3,0,0,6,0,6,3,0,0,0,0,0,0,1,1,3,5,2,0,0,3,1,0,0,1,2,0,0,1,1,0,0,1,0,2,1,1,0,0,4,0,1,0,0,0,0,2,1,0,0,0,0,2,0,1,2,1,0,1,11,4,0,12,4,0,25,10,8,0,1,1,2,4,2,0,3,0,4,1,1,3,0,1,0,1,1,2,2,1,1,0,0,0,0,1,0,1,5,1
0,0,0,0,1,6,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,7,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,4,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,2,1,0,0,0,0,1,2,0,0,0,3,0,0,2,0,0,1,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,3,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0
0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,5,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,0,3,0,4,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,9,1,3,0,2,0,3,4,0,0,3,0,1,0,3,2,0,0,0,0,0,0,1,0,2,0,0,17,0,1,4,4,1,1,0,0,1,0,0,1,1,0,1,0,0,0,5,0,2,3,1,0,0,0,0,0,0,5,0,0,0,2,0,1,1,0,2,4,0,0,5,0,0,3,0,1,0,0,2,0,1,1,5,0,0,1,0,0,5,0,0,3,0,7,1,0,0,0,2,0,0,0,3,4,0,0,0,0,2,0,0,3,0,8,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,2,3,0,1,0,0,1,0,1,0,0,1,0,1,1,0,3,0,0,3,0,1,0,0,0,1,0,0,0,0,0,8,5,0,1,0,1,2,0,2,0,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,2,0,0,0,0,0,5,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,0,1,4,0,0,5,0,0,0,0
0,0,0,1,0,0,2,0,0,0,3,7,4,0,0,0,2,1,0,0,0,7,0,0,0,0,6,12,2,0,0,0,7,0,0,0,1,0,0,20,0,0,0,3,2,0,1,0,0,1,0,0,4,0,0,0,0,1,0,0,5,0,0,1,3,1,7,0,0,0,11,6,0,14,0,1,1,0,0,4,2,0,0,17,13,2,13,2,1,1,0,0,3,0,0,15,57,2,6,1,0,24,3,2,0,3,0,0,0,1,1,0,0,0,4,1,13,4,1,6,0,4,2,0,0,0,0,0,3,0,3,0,0,0,0,0,9,5,0,0,0,0,0,0,0,3,0,1,0,5,2,0,0,0,1,0,1,0,4,2,0,1,3,1,3,0,1,0,3,10,0,0,2,6,10,2,0,0,7,6,3,0,0,0,0,21,0,0,7,0,1,29,0,1,8,0,2,0,0,8,3,6,9,1,0,3,0,0,1,2,0,0,0,7,0,0,0,2,0,3,0,1,0,2,0,2,0,3,0,3,0,0,0,2,0,0,4,17,0,0,0,2,0,0,5,1,0,1,0,3,1,7,0,14,6,1,0,0,5,6,4,0,0,0,2,0,3,0,0,0,7,7,0,0,0,10,0,0,0,0,1,0,18,0,0,0,0,0,0,10,2,3,4,0,0,14,1,1,5,0
3,10,0,31,5,3,0,17,1,0,56,3,81,1,25,6,8,26,16,0,37,1,4,24,59,18,5,40,32,4,10,7,2,8,15,58,3,6,62,1,7,2,6,10,25,14,9,41,3,0,143,5,0,1,27,18,0,46,12,9,74,20,5,40,11,73,2,20,3,35,41,4,51,25,57,132,8,75,12,165,0,9,3,29,7,94,64,10,66,40,25,0,5,7,112,93,20,1,11,7,21,1,7,62,27,2,81,6,6,1,9,1,3,3,24,23,48,10,19,28,1,19,23,37,5,0,61,20,32,7,21,6,12,27,12,43,3,7,28,0,8,17,48,98,0,9,0,5,17,5,25,46,1,21,17,35,18,20,0,30,30,1,10,1,3,4,5,14,6,32,7,27,0,7,0,46,12,0,9,4,36,33,4,1,22,78,3,1,16,19,26,3,4,23,0,6,11,2,27,82,44,21,16,16,19,3,68,35,21,2,21,0,3,5,8,0,84,10,32,2,5,1,11,15,0,8,23,5,6,19,5,13,0,35,1,0,26,3,0,16,71,9,1,4,44,10,20,16,75,17,7,10,21,196,8,10,4,45,33,9,19,34,10,44,81,7,143,11,64,4,203,125,110,1,44,1,13,53,16,2,5,0,225,115,24,5,8,15,2,4,67,26,149,40,9,7,40,12,20,4
2,5,1,1,9,2,1,1,10,0,15,0,1,0,0,9,7,2,3,19,14,1,6,2,2,0,3,2,25,11,1,0,0,2,38,32,7,0,8,9,0,2,1,4,3,29,1,37,0,0,0,16,12,0,4,0,14,0,0,7,6,0,10,0,17,3,0,21,1,3,0,8,5,7,4,1,0,5,0,18,9,25,1,1,2,7,43,9,3,2,1,19,0,3,53,4,34,1,64,20,18,10,12,3,5,0,3,15,2,0,0,17,2,0,10,2,2,3,3,3,7,15,2,0,6,12,5,38,25,12,0,3,4,1,0,2,52,12,11,1,29,2,0,50,65,3,0,15,3,1,9,4,2,2,10,0,14,1,2,2,0,0,5,3,2,0,0,36,2,0,0,7,19,4,1,24,1,1,11,11,2,1,0,0,2,1,0,0,8,2,0,3,1,2,1,4,19,1,0,15,14,0,3,45,7,3,10,12,1,8,0,1,12,0,0,40,31,0,4,10,5,3,0,8,15,5,0,0,15,8,1,0,4,0,21,10,1,5,0,3,0,14,40,0,6,6,4,24,15,0,8,7,12,4,12,2,7,6,31,0,0,8,10,40,1,1,63,3,2,0,7,9,54,0,23,7,10,0,0,2,1,0,4,63,12,0,3,2,6,2,33,6,3,8,0,0,15,5,0,2
1,8,3,36,1,0,4,7,3,31,5,12,2,13,1,5,0,1,0,42,29,2,0,0,184,0,45,20,3,1,0,1,14,7,40,0,1,0,8,0,11,7,18,3,20,2,8,76,4,0,0,11,13,4,2,2,0,211,2,40,0,3,14,86,0,74,12,82,44,2,39,18,17,5,0,0,2,3,1,22,0,0,23,15,25,0,24,11,4,21,5,0,7,3,43,4,2,8,2,1,73,12,2,0,29,6,10,42,42,1,4,4,7,18,18,1,7,12,10,3,0,8,7,14,13,0,15,0,0,9,88,21,0,1,1,2,21,0,7,3,0,10,21,1,6,3,23,77,0,20,0,54,18,30,4,2,1,9,0,51,39,6,2,3,0,16,0,0,4,27,1,0,4,0,7,0,79,3,3,0,1,16,0,7,0,0,0,1,26,0,12,137,61,1,64,0,4,0,16,29,182,54,5,1,97,3,142,0,10,2,13,9,6,0,2,2,1,2,11,46,2,5,9,9,10,0,2,23,5,10,3,18,6,47,8,14,2,1,0,4,31,0,53,1,0,5,0,0,17,17,11,29,1,11,8,0,6,100,0,20,0,50,22,44,48,0,15,31,14,6,118,0,6,0,7,3,33,12,0,1,0,3,85,0,9,25,0,1,0,4,2,0,0,0,0,1,11,0,7,31
0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,2,0,0,1,1,0,0,2,0,0,0,0,3,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,2,0,3,2,0,0,0
1,0,1,2,1,7,2,7,1,6,2,1,0,0,8,6,3,6,9,1,15,9,3,49,60,0,1,3,10,4,0,7,3,0,22,6,1,1,3,22,0,2,3,6,32,0,5,45,2,0,1,2,0,5,1,2,0,1,6,22,3,2,0,2,6,55,5,17,13,12,0,1,9,5,2,0,2,0,11,0,1,3,0,1,1,6,0,0,1,0,1,1,1,0,0,15,12,2,3,4,0,0,1,9,6,5,31,0,10,2,4,3,9,8,13,12,1,5,17,1,2,17,1,3,8,3,5,4,4,10,0,6,1,4,2,0,1,9,2,9,0,0,0,36,0,4,18,0,6,3,4,4,0,4,27,6,13,0,0,2,0,2,8,2,7,1,1,14,2,1,6,0,0,3,5,24,7,3,0,0,4,0,10,4,0,7,3,17,14,17,0,2,5,1,13,1,15,2,0,18,24,4,14,9,1,6,2,11,0,16,1,4,17,5,8,6,6,7,55,0,1,3,1,1,32,28,3,0,3,0,30,32,5,2,4,0,1,16,16,0,9,2,2,9,0,0,0,3,4,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1,3,2,7,9,17,6,102,24,3,3,5,4,1,11,21,0,54,4,50,5,6,1,0,0,10,0,21,3,1,20,13,18,13,6,75,2
20,0,1,12,1,24,13,0,10,14,0,0,4,29,1,53,51,8,4,8,42,40,33,52,2,8,81,22,9,9,52,4,6,12,20,67,23,37,125,4,17,6,44,16,8,54,0,10,3,23,20,9,17,2,1,13,0,31,5,40,10,30,5,27,5,15,18,102,12,10,4,96,65,1,36,8,26,6,11,21,27,8,1,34,17,4,165,4,108,53,29,47,35,117,14,26,82,49,51,36,2,28,51,41,5,0,107,4,0,11,17,22,21,11,12,27,9,2,58,80,6,2,5,13,5,0,20,2,90,1,1,2,2,8,5,23,6,1,39,5,2,22,16,16,86,6,16,40,15,22,0,2,6,1,11,0,15,8,17,4,12,12,11,25,24,1,9,7,33,132,26,2,148,31,41,59,40,33,13,26,223,60,61,27,59,80,38,149,268,46,7,216,247,27,49,67,61,8,60,111,56,31,2,8,13,14,10,46,13,2,2,42,32,84,18,61,33,31,40,12,3,15,5,23,33,11,0,12,11,17,3,42,34,0,2,1,4,4,30,14,5,0,4,6,30,15,40,12,28,22,48,4,12,84,45,4,6,1,33,31,13,10,76,6,3,3,98,3,8,17,25,96,3,188,12,35,6,9,1,4,38,0,8,16,21,10,34,62,12,6,16,4,39,3,55,57,4,12,8,2
0,1,0,9,0,1,0,1,7,1,0,0,7,1,2,4,0,1,0,2,0,0,1,0,3,0,2,0,0,1,3,0,0,2,0,0,0,0,0,0,3,0,3,2,9,2,1,17,1,0,7,2,1,0,6,3,0,3,0,0,5,0,0,1,0,1,0,1,2,1,3,3,0,3,4,0,2,0,5,0,1,2,0,0,0,0,10,2,0,0,2,3,2,25,16,3,2,0,0,0,1,5,0,3,0,0,4,1,4,0,1,0,1,0,1,5,0,2,1,2,3,0,0,0,0,4,3,1,8,2,2,1,0,8,6,0,4,0,5,3,4,0,0,11,5,0,0,4,2,5,1,0,0,0,0,0,2,1,0,1,0,1,6,2,0,0,7,8,11,1,1,0,12,3,0,0,7,0,0,2,2,5,0,9,1,3,0,4,11,4,4,1,5,1,4,0,4,1,1,10,17,2,1,3,21,4,0,1,2,1,0,0,4,1,1,6,2,0,8,6,2,3,0,0,0,7,1,0,1,0,3,12,7,0,3,0,1,2,0,0,3,0,0,1,3,0,1,1,3,2,3,0,2,1,1,0,0,0,4,0,11,14,12,1,1,7,4,0,0,3,27,3,1,1,5,23,3,2,0,12,1,0,0,0,1,1,2,0,8,0,1,4,1,0,0,3,1,0,0,1
3,13,0,3,7,7,9,3,56,0,9,2,2,12,0,16,11,0,6,47,0,26,0,4,54,0,9,13,6,1,1,9,5,11,33,0,0,0,16,3,0,12,14,0,53,19,0,11,8,11,11,4,11,3,26,2,5,12,4,1,7,0,13,10,0,27,8,6,29,31,4,24,18,2,4,2,0,7,0,24,3,1,3,0,1,5,14,0,8,5,1,6,0,3,15,5,2,0,68,8,17,47,4,13,34,44,27,12,5,0,2,1,2,24,25,5,1,3,27,1,0,19,13,1,4,13,14,9,0,12,7,15,18,14,21,8,4,1,1,0,3,1,4,4,2,15,0,11,6,0,0,2,8,0,0,5,18,1,3,0,14,35,7,30,20,1,8,30,16,27,8,5,25,31,8,45,19,0,40,3,3,53,7,11,28,22,15,3,13,7,0,10,9,3,6,20,0,3,0,0,2,2,8,5,4,2,0,10,32,1,9,2,0,0,0,22,2,7,70,21,10,2,0,11,13,52,7,5,13,9,2,0,2,5,13,27,5,64,12,0,8,22,2,2,31,10,7,6,2,2,6,8,0,9,14,8,48,14,3,6,22,7,0,2,6,6,13,0,6,9,16,4,4,7,3,3,2,5,31,1,3,1,3,1,4,20,2,10,2,1,1,35,2,6,4,0,22,47,0,9
1,0,1,0,0,15,4,0,1,6,2,2,0,0,3,8,2,24,3,4,5,18,31,1,25,0,0,1,47,3,8,2,1,0,13,0,16,13,0,0,1,5,16,1,10,30,2,0,2,3,4,0,23,0,4,0,0,0,0,20,2,1,5,0,3,8,0,7,5,0,2,5,0,2,3,18,3,0,2,0,1,13,1,4,6,4,8,3,2,4,20,20,40,6,3,9,21,9,15,33,3,4,1,7,3,5,15,5,1,1,6,3,6,1,1,4,3,1,13,0,1,19,1,7,3,3,5,0,1,1,13,1,9,4,1,3,3,1,15,3,0,0,2,1,0,2,3,0,0,34,0,0,0,3,0,0,1,0,0,0,0,4,0,1,0,1,2,3,5,6,15,1,8,1,31,0,4,6,10,12,0,5,4,4,1,2,0,11,7,5,1,0,0,7,9,5,5,1,1,5,37,1,1,19,9,1,2,4,0,4,0,1,28,1,0,0,3,10,15,4,3,2,3,9,11,11,0,7,2,8,0,13,7,1,9,0,0,4,1,6,2,13,4,0,3,0,9,0,8,0,2,1,1,1,0,4,2,2,4,8,3,4,0,6,10,0,3,16,3,2,1,17,14,2,5,7,4,3,2,2,2,2,1,6,10,1,1,8,1,5,1,0,4,3,0,1,4,2,1,0
18,7,1,11,0,18,10,0,2,1,14,0,17,9,3,1,37,1,19,4,2,0,34,0,23,0,32,0,1,1,0,0,3,7,0,4,3,0,1,1,14,4,1,1,1,1,4,12,0,34,4,84,0,1,0,32,0,11,3,18,0,1,7,0,11,2,1,3,2,14,0,25,8,0,2,0,1,16,1,13,0,0,1,6,0,2,20,2,2,0,0,2,0,3,0,3,6,2,15,1,0,3,1,2,14,5,35,4,1,4,0,15,11,0,2,0,1,0,44,8,0,7,4,40,6,3,0,1,17,13,17,10,3,4,1,9,14,1,5,10,11,5,27,45,0,2,40,52,16,1,54,5,9,13,11,18,22,7,6,16,2,6,1,0,9,16,9,0,0,14,2,6,0,2,5,16,9,4,33,9,9,5,1,27,2,1,3,1,0,5,4,17,0,3,15,1,1,0,2,1,49,4,0,34,48,9,16,5,0,2,9,10,7,4,4,1,11,3,33,22,0,1,7,0,0,4,1,0,1,0,1,13,12,1,0,0,1,9,1,0,28,24,32,5,0,13,11,7,7,2,0,5,0,54,13,4,5,75,8,2,16,0,5,4,0,10,3,23,23,0,0,0,0,10,0,2,1,1,1,1,0,0,74,7,2,3,38,13,41,0,14,0,101,0,7,17,25,6,1,1
0,0,0,1,16,1,0,0,13,0,0,22,14,0,0,2,40,52,0,6,2,2,1,17,3,4,59,6,26,13,1,0,1,0,2,9,2,13,76,71,0,5,0,0,0,0,1,0,7,20,2,29,7,0,0,4,1,0,0,0,0,3,1,3,2,3,6,0,3,1,0,7,7,56,3,0,0,0,1,2,1,0,15,4,2,12,31,0,0,1,1,1,5,0,0,0,73,0,113,20,0,8,1,1,0,0,1,12,4,0,0,9,61,1,4,0,0,11,66,3,2,25,1,0,0,2,15,11,0,16,0,15,1,6,6,0,3,3,44,0,0,2,1,0,0,2,0,0,5,35,16,0,3,0,0,0,12,18,8,10,1,0,0,2,17,1,1,0,2,1,15,4,6,18,18,0,32,1,4,5,5,4,0,13,0,7,0,1,8,6,0,0,31,0,18,8,0,2,0,0,34,44,2,9,2,7,0,0,24,3,1,22,12,1,1,6,6,90,19,0,5,4,0,0,13,0,2,6,2,0,2,13,54,1,5,3,14,0,9,1,36,7,13,4,0,0,2,39,13,0,4,1,1,0,0,0,2,30,3,0,10,18,11,2,1,11,9,24,0,27,13,26,1,22,44,8,51,29,42,1,24,0,5,7,1,3,0,4,0,25,0,0,0,0,0,1,5,21,9,1
