logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
9.5714642082960371,9.6694854976629561,9.9046760813433306,8.3535555964206871,7.6100354313831202,8.5932014469427873,8.4009753445763913,9.3444434266971239,8.6768462893037785,7.9702941713871329,8.4306080527033416,8.9996642213492137
-0.17175836639859485,-0.37467634834686586,-0.55814708600209306,0.25592845706947576,0.50106918806479628,-0.92815184666965,-1.0479275201015865,-0.15232527764304252,-0.50641267774033272,-1.6470175259598294,-1.1572873482641732,-1.8903920068701581
1.9518674829189149,1.962849191636767,2.9278820118329922,1.0224599291292857,2.4774282452554761,2.4378346691545447,2.4443782687354276,2.5030664237307367,1.8130137835495623,2.5655299174398145,-0.1489440978865211,2.8770321463037791
0.23418602690165488,0.75516315085028285,-0.55814708600209306,0.14531183870484926,0.44804566039508065,0.46353602238542752,0.75619940217077641,2.1790191277442967,0.99904421790879516,0.46169357838037595,-0.08971768032892305,0.73563257075936761
-1.4784478606601097,0.19997557123511991,0.58370030693945107,-0.79294688073098785,-0.17213522300158485,0.33928854786884577,-0.27220206345953002,-1.0436595351996409,0.19499634659150339,0.39498663107309878,-0.56675732297938974,0.73563257075936761
-1.1359484558064801,-2.1069648304279704,0.22759631250078996,-1.8959642373182806,-0.51402147850894742,-1.7468022961102356,-0.33348797396711982,0.21286661439416449,-1.651477533581396,-1.9597521193780414,-2.1741200088528729,-1.8903920068701581
10.090884942082109,10.093252779130216,8.4723019476930634,9.4729121828916938,9.030395285563122,10.306172603489653,10.250069579834731,10.995597546428948,10.748045155485544,10.296188577140361,10.275218905685694,9.8185658095932844
-1.297058160114281,-0.59194098078196355,0.46635540720012919,-2.0194020833880097,-1.0116355307286236,-2.440838004974883,-1.1544955236724708,-2.5222794856531285,-0.34627692013479783,-0.29138883855525261,-1.7506416300118739,0.093697487012799327
12.383931340590195,12.073069684210562,12.583277430465571,12.31333177497187,12.099439797380827,12.11320162309579,13.010133772738547,12.199116293631675,12.166239869333426,12.060258590221279,11.851180971207,12.16919432967804
8.0311091861213555,8.3038196058917464,8.1483037813121442,7.8063456308212764,8.5089510714753889,8.1209536951090726,8.2824699838227165,8.4579364243013249,8.583792270179524,8.5204588981648239,7.9802073089881569,7.9712115011698392
-0.62736521841326121,-0.84782696426355486,-0.71565215736475141,0.38324457969396986,0.12672476335917665,-0.20608641550834614,-0.60854335165909357,1.1683761752258406,0.26281206931956846,-0.81551069159013578,-0.032827086053799255,0.8195033749618833
11.343774715383445,11.171573591503607,12.0350912555504,11.428156483616322,10.913718183271383,12.10567883705413,11.473771778217932,11.850660917966987,11.113400632273233,11.918150709904925,12.117645608272467,10.855999173150927
-0.73870480754124301,0.44819932850390448,0.22759631250078996,-0.24885026760406362,0.29631246421239321,-0.92815184666965,-0.21341384587534834,-1.3905494270108221,-0.34627692013479783,-0.52977825078852858,-0.41364329827153135,-1.8903920068701581
1.3348522254208341,-0.27719690447687695,1.7734449971812372,1.4523076037683564,1.067782552395367,0.33928854786884577,1.8132430748811432,1.2334351099480416,0.80797577525325404,0.64509137301065456,1.1289429285097956,1.6600122292807822
-2.5859487225634736,-1.3441794897864652,-1.0940587894472995,-0.54092134793255486,-0.51402147850894742,-0.64539895974836381,-0.050186361354027001,-0.23793004273719748,-1.318488786211466,-0.29138883855525261,-0.56675732297938974,-0.81414186910511221
9.6640637528565776,9.7085896445984101,8.7154155663455466,8.6997453405782057,8.9686437300249882,9.3046312936237925,8.9441300537646597,9.1293447046418095,8.6298660298079035,9.3763248275731961,8.8345856452349771,9.3900737592219947
5.3570903600556719,4.764967756726108,5.0633447365370108,4.9389925236986505,5.790413935413941,4.5270032567165233,5.3988141182517024,4.4862348296400718,5.0959671166918081,5.6663403823943099,4.6272319324002735,5.0207448102096013
2.4220297459106432,1.9223814254732223,2.4353465412275157,1.5423682958690761,2.3483388195920121,0.73411732753229253,1.3505061530121862,2.4355488104466363,0.048980537824835906,1.2082435459370422,2.1916103597522332,2.2188607111635315
4.1272640208725608,3.9682419608954382,4.4799000532637585,4.2510598572700236,2.6200803990816093,3.5384825818802157,3.7177911108389208,3.8457576356017253,3.0007034352928104,3.8710053204744992,3.5729663522816062,4.4527492994756379
4.7260997041705943,5.1862100158151954,4.514304761851518,5.7456686366488494,4.465910853950394,4.771983757317213,4.8527988934594406,5.1821011163039952,4.9986338664714713,5.0654972507108225,4.3101841176252327,4.694054130816081
5.352004258415878,6.911778235130468,7.2217691530928407,5.8737055755427763,6.1650493159316211,6.5129510186179456,6.29440935975079,7.0099707990019198,6.9149323231085313,5.9524260284305592,7.4244095798755607,6.3575508317467815
3.9590567204895932,4.3729235305436944,4.6657155365305805,3.4506098645799939,4.5863264487171733,4.6853162802957051,4.6891028805081278,5.0094332539177744,2.4441473166649295,4.1742447696627281,3.888592017577805,3.1922652787796451
6.6724397007303908,5.7970694731494996,6.2051550262804138,6.9507105923183676,6.764187608539304,6.7077024151383302,6.5549047908568498,6.1578403134475854,6.6372375345663794,5.8283614476098808,6.0686927645402724,6.7322644673090757
11.898909184327751,12.351771082092732,11.306819152665156,11.598778332231218,11.133920740567902,11.956027060116078,11.693391276461144,9.920930784535301,10.640618915878457,11.654741072365409,12.087253648535997,11.207845462304871
8.653031750298835,8.5910059261133043,7.1971188288517345,7.0464003481476283,8.2947953605189291,8.1230160616258082,6.6740341039711213,7.2602456655902525,8.2834164062155313,7.0785786154103461,7.9294413464995985,7.3569314671455812
0.40106721213681273,-0.84782696426355486,0.99305611058817422,1.068657339682614,-0.31758890978168086,0.96187632251528621,1.498521257864265,0.50403918047755314,1.5935502986679457,0.0054659344092721478,-0.032827086053799255,0.093697487012799327
7.2566167508546986,6.7528179843228946,7.557973819471929,7.8597348256360506,6.4217874385906306,7.2071422747849603,7.3281805119110786,7.2266857358066936,6.5843790281385468,7.7494599711666217,7.799386343012336,6.922082427273641
5.7604608971486382,4.4708802403409429,5.2595206950932427,4.9677202627490162,4.6532484765771258,4.6885028869514773,4.7476079220380596,5.1037962101311924,4.5055067786576668,4.839584585594487,5.4726647614909716,5.437214253507733
11.268138827193104,11.305721639925515,11.104100148024569,10.990471479714788,10.741614707680217,11.511311127196951,11.68428603502332,10.796677260994441,11.685826445309832,10.523060627520625,11.84418292423576,11.3354685686134
10.718617628171433,10.962296752960508,10.265208478316007,10.502725374777354,10.561261693222596,11.001981240555896,10.519406942699243,11.097886612800876,10.429651468579854,10.678000577686635,11.115236965896818,9.7299052249069877
-0.99103658876253331,-0.27719690447687695,-1.0236911257751027,-1.5786515382729387,-0.78313662789579819,-1.2801723894104646,-1.3946202173390407,0.21286661439416449,-1.4211760027884373,-1.9597521193780414,-0.73807219257300549,-1.8903920068701581
7.9388563027690227,8.1586730907708453,7.6546862812865832,8.0518975178984391,7.9164902265716925,7.5649227434107109,7.7663716808773913,7.9722422674198006,7.6068658146916546,6.4916658188842087,7.944129101577218,7.6503869410308454
4.8515292333661835,4.9474552270847552,4.0873963735507006,4.9348414620328613,5.5959378522281273,4.792860877915281,5.4302658152723877,4.7226884904243551,5.7079605078074067,5.8534216136077521,5.1720260327836529,4.7907330464658378
-0.62736521841326121,2.4206167573546762,1.9323420909851223,1.2399376691704724,1.8181133109068728,0.053198779635366143,0.84185469856670592,1.825189122446093,1.3027418663592052,0.64509137301065456,0.35600098534390023,0.8195033749618833
0.50247860519270593,-0.27719690447687695,-1.50894464830001,-1.4866982936219193,-0.44552886254038054,-1.0934519308471022,-0.85584682099423082,0.55583234991265396,-0.29661867085540089,-1.1721697990169846,-0.4881700036786043,0.45007838990777976
10.852833776617341,12.205313309817244,10.394506381256244,11.670287194091495,11.450669799550193,11.37493534739084,10.423937425354998,11.633077726578721,10.538106277736677,11.569964610201973,11.548600508140964,11.537344057673799
0.50247860519270593,1.962849191636767,-0.24626409492405685,1.1568378661481376,1.6561195733813743,0.78263659536958974,-0.33348797396711982,1.2012723439920052,1.1677417551340796,0.70138516557403785,0.62709070161800706,-1.4367257453812863
9.6440899313427018,10.795692896180615,10.637250827843651,10.324087702143109,9.9186892485109102,8.3089388676659226,9.4544286278026437,9.7807968791281752,9.2668962045830927,9.6780077676091061,8.8124396414490036,10.668175035776564
3.0093027260404206,3.5235914416760963,3.2770670410237379,3.1618749884684521,2.3483388195920121,2.7499213350955793,2.2903898372910203,3.1425777345696093,2.804191126596463,3.5721026517746881,3.3180306502504822,3.4768832438451831
7.9209360345147468,8.375365256965436,8.1936608896391849,7.0250812344745137,8.4322481559268727,8.0312453667826187,7.2991354000445421,7.8723738156741101,7.8297079798002649,7.9926722764369407,7.2462420055899601,7.579235386114604
9.6849451064702379,10.577177313402951,10.201456147586599,10.458521711287386,9.7124048012132729,10.434368488507022,9.1206968913539015,10.415523198809213,10.492959039092744,10.28263068287513,10.117174201400825,9.0277612151627125
10.416694471708871,11.45877734012287,10.406178875183249,10.924145119819809,10.676207249735599,10.873038013139487,10.244428303584504,11.284542255336774,10.92532399454694,10.638954847979683,10.810904929997976,11.217297961601393
11.479271642079999,11.258117132854654,11.68089077803273,11.704607328444771,12.287798328123404,11.506523190956505,12.222377023968019,12.563948853345249,11.913272153662973,11.412659991686482,11.801160879763076,11.376664260844761
-0.99103658876253331,-3.0080302783810082,0.22759631250078996,-0.58792686355787671,-0.70099133659165025,-2.440838004974883,-2.2643135983030391,-0.23793004273719748,0.15985435870108394,-0.9828466623107216,0.021904959992292642,0.55167395725846502
9.0331676194176929,9.9824396526934116,9.6094765297971616,8.7308288488496206,10.017133158833355,9.5574573103355256,9.6087595376406938,10.158339801534376,10.089699909769648,9.3564667908087245,9.3906402269916196,9.9806185805396552
8.9002572104573812,9.5689213400171376,9.5107807935908433,9.6427020107973078,9.1425877000360156,7.9914837395021507,9.0219836693248059,9.2586503327806629,9.0258535659900314,9.9652384144766195,9.654434517371099,9.7157814065722263
6.4674490383320409,6.311654275253022,6.5972319139421973,6.0505294525634694,6.8366720316549623,5.79989483968843,5.8698544121138196,6.1755377432369984,6.6839821961765153,6.0437101977326817,5.7057425287310117,6.8872795925666095
11.649273676490276,12.056602996462976,11.867758712194803,11.860376838465713,12.467744262408445,12.301420814586454,12.322106046191168,12.208358998644208,11.996578083921872,11.964510925423946,12.167380399384193,12.420978069314005
-0.8593610154175525,-2.1069648304279704,-0.058667919242836861,-0.96842626002079002,0.91985481840378003,-0.77985939173436003,1.1184821983966899,1.1683761752258406,0.22930264185624075,-0.18550370652536372,0.2221670125189675,0.45007838990777976
6.5666468720080147,6.4857831937507768,5.7622268762952382,5.721774447285898,6.6458103800462167,6.3654582748948787,6.2454788898324081,6.2422588101815712,7.0849833707754932,4.9009679885160589,6.3782419130064563,6.4310510040458935
4.7049788881732892,4.5757130284392193,4.4964568766039967,4.1826886648053039,4.3941391623295267,4.8105182015546895,4.7823273685679659,4.1067464462355669,4.7701280317287509,4.3429917817830717,4.4786233174330237,4.2024060628131004
9.2516875482386371,9.262078751509625,9.2397598314339024,9.1469098087298768,8.3871853992404137,8.8758236155091623,9.7748397363974462,9.2041572699398522,9.5795104544372442,9.101575433598498,9.4599503783714791,9.1065652542209339
10.158781069834356,10.195627637223367,10.661729890887438,10.089185640266059,10.723136157361118,10.639076504426781,10.663820889414731,10.065428271481341,9.7385060017190135,9.9808699069724209,10.342993259137486,10.509733191823518
5.9664059838015779,7.0043503325541669,6.51022706606068,6.1496751760369621,5.3326124478965147,5.8801259278819495,5.018314615597407,6.7219279653335828,5.8198332262150867,5.0761813334270816,5.6836336407560655,6.6658396276607039
11.561873547162026,12.07131758674422,11.476836000583477,11.546665100844704,12.103787487239234,12.236960232192994,12.033936834310545,11.879370874769847,11.594615792026444,11.890420642553099,12.260973629764903,12.368945380030917
3.5192231144079074,2.7093158695850228,2.1760622946784873,1.7071977495156663,3.109912069686362,2.5542003836825944,3.1628079579589983,1.4677830534744258,3.2340098112764593,2.8656648186489067,2.2500922227197075,2.0555086622922958
4.0456104453533097,4.1146156737524215,4.3844682023973807,6.0160704091151302,5.6161077298742992,4.8366054762993222,3.7806001488760992,4.3571680383811318,3.5946493638532715,4.556426201478553,5.0105578656095542,5.6526173714156798
4.1586739411036646,3.8599137977299409,3.7051079566854606,4.4833879985246083,5.4857039506799321,5.1199688934542538,3.0711934687150189,4.0848775963981119,3.3747523664335182,4.9684739546964689,4.2512746691643395,4.9803187435325098
2.485335965612506,1.8378725676048417,1.6059959237060313,2.5737030424223826,3.1268806586188354,2.9004139478508648,1.9987237457089373,1.5208703613849299,1.1677417551340796,0.58651149876124253,2.2152883347404693,0.8195033749618833
-0.52400602249987449,-1.1590984021256467,-1.0940587894472995,0.35866435948735681,-0.44552886254038054,0.52186465021487594,-0.53470922757634143,-1.6012925444103938,-1.318488786211466,0.64509137301065456,1.0521344992021411,0.73563257075936761
8.0495532901440487,7.5422456831572067,8.4447425684173627,8.4047271471088383,8.2651655426879227,7.5096951219995276,7.0474790867261161,7.3956474110690591,8.0026857668218785,7.9166878180606597,6.9423262070167953,8.2637668761404299
6.4381501334556068,5.279278612143055,6.3808168736346795,7.5828449911216182,8.1628738795090996,7.2923410206524064,6.3696424252673545,6.9495376240741784,6.8724877697761757,7.6389502582911515,7.1245217467863604,6.7537434037181177
7.629135526172079,7.8476123960031314,7.0381160642442051,9.2295613799540579,9.2316034974190391,8.6685590520224824,7.5612207490868757,6.3571007468189871,6.6711704254059727,8.6463334095594639,7.9443504973430219,8.5815996187537458
11.464251564809878,10.773557734567483,11.895705468361955,12.034234664348931,12.3036688322029,12.071818516418906,10.297189655216075,11.337782149832055,11.333773443858226,12.368215411669468,11.147541070206223,12.765779298141446
1.7807407844594547,1.7936862401305507,1.5024965553166005,2.1766972232126087,2.6516906913533007,2.4825788678491509,2.1741031957224473,1.7381983235915754,1.9734125646652858,2.2440992015477441,1.8268641176688145,0.89876508786551779
8.2630743961715716,7.8078992837995029,7.7688991296687746,8.5896109295933059,8.9151103720817151,8.702251935171704,7.1521377495509881,8.3803870645549718,7.6794227319655564,8.5559567997074151,9.5001129591272733,9.537833508144983
4.8394657701186627,4.922023919149316,4.7383841917729566,4.3711277343478452,5.9427216347255314,5.3405943075404796,4.8232680393342715,5.4155284296877824,4.0977733040947779,5.3315975265126463,5.6096253760297863,5.0600688980632613
