fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
14.432153524587747,12.870503783345564,29.635444219314238,38.614276454039071,49.978074511954837,14.954724860100969,30.637666147090712,20.354534304252063,38.303294261887686,20.790427349759156,34.228873447809377,12.979953698483119
60810.199447299659,54230.1535747296,124869.60248971578,142936.84686454499,185001.74130163903,55357.277502633733,88037.899431655649,58489.13019199048,110065.22337372595,52484.180089232374,86408.726865692937,32767.110362884265
20.203152162178025,18.017044088106452,41.485796831117568,37.281462966452374,48.253027251974942,14.438546367920372,18.055451163668835,11.995375180512669,22.572974574266688,8.4503195444288117,13.912408504828289,5.2757336142656808
46.025766656457733,41.045489356394611,94.510776792584636,90.020922466352729,116.51318589416897,34.863740843083178,71.614060061569305,47.577737651155822,89.532094339609557,35.524804722301738,58.487207821242471,22.178972691894796
7.5518858562231292,6.7347243305250277,15.507283210467483,23.290862009221403,30.145131382431149,9.020198358942741,16.024844467229151,10.64631505750293,20.034304512047388,12.534728850462988,20.63688448087975,7.8257265887290615
12746.707716448773,11367.43380745323,26174.496056125517,26771.94438243414,34650.661725276164,10368.368877396115,16018.152596280084,10641.869225495411,20025.938316629825,8532.6766625879991,14047.999338415928,5327.1511037892487
700.24381358205903,624.47303076549406,1437.9029742149148,1655.3952972163222,2142.5616924220012,641.10954491251846,958.53454841316022,636.81496670852346,1198.3625218639993,574.71321401892999,946.19439708946732,358.80700200991998
85.553614842337652,76.296175870859813,175.67852061033395,172.53960557076718,223.31629789160817,66.821977924469678,100.90036302892146,67.034476148526437,126.14591064714853,51.610033502288353,84.969552365045274,32.221360050332279
325.31661871672782,290.11531542022124,668.01551765441718,673.01072979946036,871.07110348934725,260.6468699219642,415.59926756499129,276.1088102422882,519.58334437554652,218.0627514596471,359.01341505997641,136.14171415013459
656.39347204134447,585.36757185118529,1347.8592847188356,1419.1777627101369,1836.8276835345832,549.62606884956358,855.13280784320614,568.11866766779644,1069.0893821533098,468.91819932966109,772.01595870108724,292.75668139383328
2002.0563523166209,1785.4212687706379,4111.0863497897662,3621.1004190804588,4686.7543090048994,1402.3973885047428,3429.3801361359342,2278.3535563112032,4287.4204536222642,1573.1526808342942,2590.0017888272455,982.15628829343302
472.24261267582028,421.14299316080451,969.71803841293035,832.79645087070867,1077.8801753400244,322.52946140435381,556.73179014622349,369.87204790319942,696.0276112592619,249.00650294481372,409.9584839499866,155.46062735850035
1839.161669610183,1640.1528147947113,3776.5932143928139,4514.6629237738653,5843.2833843019916,1748.4606228864091,2270.9041710794954,1508.7048938385255,2839.0906241944863,1413.8235347994787,2327.6860083757001,882.6833480041746
67827.726247967381,60488.339858838073,139279.61577736694,172708.00993896101,223534.26199283244,66887.198387543103,69672.365522860651,46287.747483276238,87104.582500888122,44994.22262374805,74077.436031572215,28090.95342440168
6155.136991884795,5489.1124741777858,12639.154556835274,11573.528468011467,14979.502952204206,4482.2524152606065,5791.3702265247839,3847.5725722214142,7240.3869440028593,2761.8517671145014,4547.0481692270787,1724.289138271864
35.112547158484041,31.313148815680808,72.101223905392061,54.633759713312784,70.711932594934638,21.158828278394413,54.479717772085529,36.194313201078643,68.110692606621342,21.49931274739421,35.395965790667411,13.422527556347582
2907.5114962475723,2592.9004738496938,5970.3768129449072,7579.2798279183935,9809.7866067108262,2935.3403681963059,4230.9055961624354,2810.8574811700505,5289.489782480242,2797.2469666724323,4605.3219981362481,1746.3871954056358
682.17491297125287,608.35929879361083,1400.7997175703958,1483.3794557444724,1919.923297201793,574.49041289661398,968.67939028064222,643.55482511717332,1211.0456309959063,534.22911259147384,879.54231913568117,333.53182352451182
49927.228699130865,44524.788678928526,102522.16334985963,100797.96339131027,130461.80292981396,39037.525687417095,80922.661460362011,53762.028764802766,101169.73334359856,41435.771577250744,68218.885435584001,25869.328585007075
34817.421051493468,31049.957208820822,71495.202547146269,74182.807654962773,96014.071192001735,28729.878679721278,47708.062121906107,31695.475183638864,59644.750136860901,25780.386173208175,42444.224974943558,16095.302574967654
11.394631436427106,10.161660680958738,23.398099511522894,16.511045317312899,21.37008197268997,6.3944779637906484,15.20149640999276,10.099313004706268,19.004952512294178,5.5866518001322918,9.1977328915232643,3.4878783622552394
5290.0634475189854,4717.6453257259845,10862.78495780208,10125.433586215318,13105.248128630577,3921.427183837252,6174.2037117854579,4101.9130063505554,7719.0064174589352,2997.2617995665955,4934.6217420829907,1871.2611687155761
578.24627102093928,515.67638926520158,1187.3893304053533,1488.1477583240796,1926.0948638735861,576.33710431947702,1087.0831153529753,722.21788881678492,1359.074292884693,709.5564292921523,1168.1971136876095,442.99279874012973
70.115625650624523,62.5286741629075,143.97766136088529,98.275565886734256,127.19708889114699,38.060639309301521,69.625412113368412,46.256553371439423,87.045881219539027,24.750814422216134,40.749162118500912,15.452516670073894
14.6968126920033,13.106525165027497,30.178903792392596,22.790536021761181,29.497564425911399,8.8264296762190924,27.294013764929158,18.133135102777175,34.123050881451306,10.734696302916317,17.673352984610311,6.7019238534673908
51015.30372218386,45495.127144141574,104756.45129567315,142660.11355439448,184643.56812672265,55250.102879852653,63230.653172259204,42008.111613202236,79051.136049355671,44845.69226358879,73832.899119679074,27998.222420596288
47.003583846513031,41.917500579292586,96.518657788528941,92.773977156905644,120.0764372378452,35.929957258429809,43.44215016022499,28.861360765586085,54.311495300180269,21.746906655684576,35.803598611808901,13.57710626757704
24335.229268775362,21702.004474852045,49970.735713859169,47825.146874776445,61899.612618605577,18521.955571470717,26189.605097140684,17399.406756548411,32742.316135384553,13053.915457675708,21491.661170897507,8149.8670216851788
167.49590950787851,149.37179911115416,343.94144122201124,388.49245083782381,502.82192075811321,150.45724654250901,247.82161394277625,164.64353120488408,309.827261571863,145.78355455589963,240.01463537609814,91.016108341697247
5826.0144744991885,5195.6030822510065,11963.323885502386,11515.490469238019,14904.384946803362,4459.7751767159225,6188.2532832358565,4111.2470229389683,7736.5712302268012,3102.2010278666239,5107.3912337709071,1936.7772017231755
25638.739337750245,22864.466559653731,52647.404852155567,52494.47329731939,67943.075433304533,20330.315026664528,31121.954061749744,20676.277315770516,38908.752341285886,16161.242556544008,26607.49184810308,10089.844550325044
38051.987723229489,33934.523432090064,78137.164885654856,83272.654774154929,107778.97004142053,32250.238898038435,55203.949689398163,36675.466149687752,69016.129336347934,30639.818573373606,50444.680850872151,19129.160729681666
73403.27628426881,65460.580329686294,150728.62799936839,143114.13460083806,185231.20305796788,55425.938359726024,119591.36036291282,79452.084741455692,149513.44678697333,59136.806174079124,97361.454893982023,36920.501589622676
10.273592928337598,9.1619255870199954,21.096123294488514,23.276742213741123,30.126856271373534,9.0147299758502886,21.98608774554296,14.606745013945693,27.487067211390141,12.63393899973982,20.800221750826456,7.8876658227029024
16944.658779317389,15111.140174275115,34794.702621078024,31837.335652797712,41206.747338941874,12330.118253878887,27715.102981573444,18412.891232509355,34649.497775225733,13207.218430659686,21744.055600947657,8245.5776801385236
11706.051629823442,10439.38325164018,24037.579666334284,29320.65787075138,37949.43628033893,11355.447037733511,19158.076187027942,12727.918539231292,23951.479403174981,12170.436274424705,20037.121701913336,7598.2901493461623
1778.6708985801438,1586.20752547436,3652.3795364001357,3688.0786866779599,4773.4436155533185,1428.3370578578397,2331.7532973658822,1549.1308069101592,2915.1643687981546,1226.2475536077227,2018.865299015165,765.57524292019036
82719.840809142261,73769.034002998509,169859.55865515323,205840.21217375752,266416.94228872622,79718.79887137856,127210.63467102572,84514.049302771236,159039.08442805722,80285.095038179701,132179.50317115709,50123.876664130294
15.386840947721101,13.721888025511271,31.595829814364063,34.304531644648463,44.400014607929258,13.285625921567233,41.341620192479461,27.465846202553813,51.685406972361911,23.376554380251438,38.486612519618539,14.594533742917573
1811.9950725734977,1615.9258143442521,3720.8084578256353,3270.2370546012853,4232.6353410028178,1266.5133176088211,2555.2963764619258,1697.6445758798177,3194.6385395041129,1169.646101035401,1925.6779910071539,730.23762232702177
512.64310966258302,457.17190238986041,1052.6777071029833,990.78479339463468,1282.3629179877919,383.71595537792058,680.28374685603853,451.95540663991568,850.49260646378195,333.46117681273523,549.00268420951556,208.18767033767281
12437.929197618183,11092.067065542238,25540.440400097716,21143.702626811752,27366.084318559839,8188.636026473815,22006.971619663593,14620.619488918863,27513.176288104092,9488.2085246898314,15621.164653058302,5923.7121613786121
27600.35723703694,24613.825070234638,56675.453593106016,65426.910792410803,84681.40084308364,25338.852341606645,33951.317507590873,22556.001934515298,42446.030282744628,20412.176710991793,33606.130440746019,12743.802911631739
1751.8815012337477,1562.3169093363788,3597.36933370408,2906.3378578179254,3761.6442247164246,1125.5806661532313,2124.2028506867059,1411.2419525009507,2655.6842310105176,893.77527246880652,1471.4907095197598,558.00496345394424
69631.946770392577,62097.332378235944,142984.45972602506,187347.00585374652,242481.36901632359,72556.659950401416,108418.42863247955,72029.201382967047,135545.01688816378,73983.062257455706,121803.98376088162,46189.369098509334
155.63912259815078,138.7979910845151,319.59433692569871,263.67807990689073,341.27592007171557,102.11852969304582,201.50905211871464,133.87517489993849,251.9271697354832,86.584626794665226,142.55090495360756,54.056822781385236
390.60167799549833,348.33612086078398,802.07394000382146,2085.9998223986372,2699.8888527628646,807.87616050042641,431.87673334577369,286.92295757422147,539.93347674678523,584.96643300104938,963.07505707146197,365.20832822651943
311.59678224697933,277.88005150829406,639.84276798787289,1547.4640236399459,2002.8673169650169,599.30939615002217,345.21981465248234,229.35130000163997,431.59475928044839,434.82478155147965,715.88535287464254,271.47135730024445
100.93520362261698,90.013380046465031,207.2635654566067,282.9101418432337,366.16778683029986,109.56681621196479,72.753098873581081,48.334472986728045,90.956123786981195,51.718786353328959,85.14860051603965,32.289257017880736
8.2054984904361152,7.3176119686830345,16.84943223412203,55.471271305681583,71.795915531086635,21.483183842739333,14.062396802575762,9.3425372789112728,17.580847058340169,24.11090285687381,39.695626680320238,15.053004801003853
5341.9580978566046,4763.9246486536285,10969.347087476021,13029.277969815344,16863.665074431025,5046.0421651635552,5602.798522981253,3722.2924940927305,7004.6340829456149,3465.8986064829633,5706.1744228946072,2163.8421701950811
1797.5656188498137,1603.0577182263796,3691.1785574635805,8042.2925790764848,10409.059412065795,3114.6581992200017,2618.3111394271755,1739.509258009735,3273.4197690244387,2971.0321042371706,4891.4377850194105,1854.8853518468961
3917.0154535457873,3493.1697565713198,8043.3244270843434,24093.734103274019,31184.280759939007,9331.1385698437807,3571.0750717940923,2372.4904404572117,4464.5678508775554,5571.072161824025,9172.0829393099211,3478.1516269419917
53659.572294199563,47853.269233077117,110186.27669445025,223742.44804830538,289587.62838286266,86652.063882912626,67877.763064061714,45095.479862931192,84860.965583970639,71782.681204065462,118181.32784590714,44815.619357268173
79.119461886118188,70.558238713763757,162.46642577585743,210.51207922428443,272.46369341299226,81.528142273339256,96.031461308859193,63.799757596230641,120.05879636042712,64.803462181797983,106.69090484214408,40.458328463887192
4661.9067560425347,4157.4591372678469,9572.90797863025,21928.047224309015,28381.253741284243,8492.4008183646984,7430.8537757820231,4936.7849157596056,9290.0737746914019,8864.7412956527533,14594.702785654034,5534.4668789570078
596.53865310586809,531.98942061075786,1224.9514910345847,1840.3041651445794,2381.8874037360351,712.72195094455196,843.77180169857695,560.57083461186278,1054.8858211059496,660.18705247905859,1086.9165261025653,412.17033345952336
307.75455472833761,274.45357716190472,631.95301549094791,967.98793396624899,1252.8571692394883,374.88707674201788,481.41849081411863,319.83667224951893,601.87071783593001,384.04241966231774,632.27845970007218,239.76673214117713
2805.9104246778734,2502.2932769540994,5761.7459330144375,10416.402651592938,13481.846500153228,4034.115099165726,3095.422668205264,2056.4845436872938,3869.9059111081292,2914.4384712388492,4798.2633509751886,1819.5526131980357
12.673790041583519,11.302406283416214,26.024764577563445,67.37588683861766,87.203941183190224,26.093661267384203,17.57650916982082,11.677183801419909,21.974199979731267,23.698539776895664,39.016721747695833,14.795556813281646
