index,Coef1,Coef2,Coef3,AveExpr,F,P.Value,adj.P.Val
693,1.1785050040383465,-0.22859949074262842,0.0043909905440285947,1.0501526818740956,7.3596522461365632,0.00020104225498689414,0.00022793325724628763
554,-1.1423540488736521,-0.066249098778686788,-0.19500398428757401,-1.2154601040809985,7.1595761591801255,0.0002522296939894883,0.00028560359751990405
865,1.2625099349324402,-0.77080902418128505,0.043485094509678947,0.86269091059516656,7.0394093885991449,0.00028919143954818924,0.00032703987445729151
137,-0.90485098294665667,-0.20739324767460082,-0.50314788931803212,-1.2709895344242799,7.0265534817414528,0.00029346011574515516,0.00033144606981369052
734,-1.4095997271617322,0.077358722675058958,0.25320983336811931,-1.2654260023110939,6.9896085047327849,0.0003060888419879816,0.00034527131732484616
357,-1.247902482744532,-0.19673757814967058,0.18026790681202376,-1.2799207385952995,6.8527923107159747,0.00035788981223212131,0.00040319232010960503
249,-1.564364351053378,0.85976978670884496,-0.29390353960690968,-1.3099104770246648,6.7456949564117297,0.0004046258617685847,0.00045526803662963383
524,-1.4453916925274326,-0.2031085057088147,0.80851339231202513,-1.1549009829818968,6.6384838789430223,0.00045766527411248087,0.00051429557318195449
36,-0.31200647793485464,1.5877920005997397,0.1840996388397145,0.57678688879854567,6.1399820084053918,0.00081475479611204055,0.0009144158493565145
553,-1.0406476348941356,-0.33009570359254403,0.2183330316923778,-1.0950888673682895,5.8977694334072241,0.0010808322499563099,0.0012115122197243271
599,-0.58429634661396268,-1.2202098139348783,1.050090124136833,-0.67303049082134558,5.665772719275628,0.0014188461432385775,0.0015883937955752628
696,-0.98189868223867649,-0.39401729747116004,0.29350727445034963,-1.0290239309905704,5.6535427265637104,0.0014394012957779647,0.0016093808457818951
743,-0.58973339425101257,-0.64607218716837056,-0.21261063800888169,-1.0477708841183608,5.4606809073213975,0.001806788894936698,0.0020176187158013315
579,-1.1525807672681949,-0.16372805000001209,0.31356911185433833,-1.0794025139390477,5.4145428707192247,0.0019080342867296473,0.002128008164397727
34,-1.1220064152693177,1.2008830093620886,-0.66803202727847277,-0.91685244606405203,5.2486433904448511,0.002322309764608948,0.0025868031170237348
770,-1.4148365119019195,0.40969963097763717,0.26932217941727554,-1.0924788157577947,5.1592534647254418,0.0025823968737989293,0.0028729165221013089
681,-1.0041857173809732,-0.31572839498815497,0.38334998764125444,-0.98027016625571717,4.9545458289289686,0.0032954939220171246,0.0036616599133523606
248,-0.85313685845362297,-0.54697896665683599,0.085790197187993592,-1.0613900411825805,4.9135322069786396,0.0034609081525333895,0.0038406586730108687
492,1.1688424591720088,-0.64904712994725478,0.014007616819365427,0.8096695104525562,4.864012499773497,0.003671926840248411,0.0040697570209478028
81,-0.085243077607440793,-1.3602802638318474,0.063779658339128839,-0.72778584312102079,4.8367998509941454,0.0037934107737719195,0.0041991736177325973
225,0.36391171754215018,-0.51190017586643488,1.0794859654831779,0.64207736200813348,4.7981390031159545,0.0039730642988741642,0.0043925804049664676
202,-0.63518798036286417,-0.72856158523083259,1.6247826172864714,-0.18858222196956431,4.7930279767557549,0.0039974534730012725,0.00441406152725947
144,-1.4068745786236592,0.31858643110519297,0.58764786437261707,-0.98458451679794567,4.5926852883296263,0.0050836017400181285,0.0056064504939481218
131,0.013431656507029197,-1.1856012118385679,-0.26086815955652287,-0.75569992201455249,4.4344405827504358,0.0061503882803529393,0.0067745613484085599
321,-0.95698445114232156,0.53489241992728553,-0.33295267274785095,-0.86026875149615634,4.1948931341263362,0.0082145772323896863,0.0090370503545448948
214,-0.20040240550946492,0.12504996924047967,1.3003344644525519,0.48968814305058067,4.1835673062329208,0.0083279927098479176,0.0091505105083514154
785,-0.91583832980246183,-0.37868219794975116,0.46911458103373205,-0.86906513693311194,4.176005425975795,0.0084045990645513716,0.0092232961374238229
127,-0.49972928961266272,-0.28286985667658987,-0.39311367049832474,-0.83843208150967674,4.1655425237917854,0.0085117741171981346,0.009329407591510271
173,-1.4359731433074245,0.52286090025097343,0.34809933055847414,-1.0448116676929653,4.0926452127280664,0.009297960338462332,0.010178578968304399
189,-1.1764874636401199,0.013419945579555214,1.5482196509884851,-0.38975552868402308,4.033263072440632,0.0099925302181073979,0.010925493727414722
166,1.0826090714978442,-0.88796578740388998,-0.0049229090981001665,0.5948897770644026,3.8234438310388961,0.012896075953993903,0.014082831409882911
739,-0.70617824964633236,0.56402498557772451,-0.76560356838292987,-0.78368232933497739,3.7627220363649561,0.013886150949434519,0.015145434246319511
128,0.5898605827703487,-0.035346216781231177,0.30607945396910391,0.73439076429901018,3.7436622079063673,0.014212515158611968,0.015482421653812303
635,-1.3798761497791072,0.24591416162477925,0.82492073244917841,-0.89668863511766439,3.6499145317437662,0.01593429679995037,0.017336826591633044
641,0.48736469954791489,-0.93240345668190427,0.79857125637007109,0.42263748612218222,3.584367482226801,0.017262031968427325,0.018758496278266566
628,0.1617367902776487,-0.53423250293968549,-0.94393071062683087,-0.57349147932555899,3.4403296431945902,0.020585954156718267,0.022343291706682023
736,0.97636508732324512,-1.4083675033382668,-0.5552202283734412,-0.051987132038252892,3.3319943597804134,0.023505729269655693,0.025481241230199229
564,-0.30295113884597824,-0.88331553579674005,0.18954444843241744,-0.63357302871160615,3.3266028433692014,0.023661490566087611,0.025618888812430622
745,0.37166806365964472,-1.0552997024013764,-0.68487588861465487,-0.51205357312942112,3.2844257320422807,0.024916445555201842,0.026944880369537839
839,-1.096161947486451,0.35602088673023874,0.30207792462423816,-0.75627510045722068,3.1035796010421768,0.031103830599219309,0.033595156836535418
738,0.92433241075217887,-0.35734222729404019,-0.25080184087093171,0.61219630935340918,3.0464651213619218,0.033362829543780663,0.035991416113896717
787,-0.39959951839586672,-0.84680764046344859,0.49083169470075771,-0.61511368331952931,3.019771822403583,0.034474451932978774,0.037145595908415381
603,-1.1188619462340923,0.97832162209484963,-0.19893342440062151,-0.77507125572669899,2.986799595871207,0.035899063827378924,0.038633817178194967
269,-1.4930912984818978,0.93133360262345288,0.83600946102634177,-0.64344864169696858,2.9825095863797864,0.036088715762291737,0.038791010903912619
799,-0.71422332831416357,-0.30307411847218979,0.22850994614496159,-0.76189700539443328,2.9814713505521437,0.036134764901700055,0.038793655925829972
504,0.45853586915984323,-0.86961556626214276,0.74057548516109362,0.38060514689883079,2.9746764199824001,0.036437602300904426,0.039071645840728843
6,-1.3050742747152206,0.96359595592933478,1.0474167819633058,-0.28978327622124794,2.9624826752032702,0.036987458769707264,0.039613523832779142
324,1.0307287989464873,-0.73274483689277758,-0.30863096163228781,0.49178920231735318,2.9296054459511796,0.038511865308872448,0.041196586688577501
618,0.69619002135880348,-0.85784392130692744,0.40222916527080216,0.4730163486430296,2.9057758556286588,0.039656028985756771,0.042369586791504835
244,0.00064775081950807327,0.043808810067020337,-1.0839420232787176,-0.54819394664233034,2.8755027028356324,0.041158886403386996,0.043922552636707947
142,0.085059935343206133,-0.9506242879940815,-0.2873198113210883,-0.57869405679897579,2.7392604822380768,0.048661045648905443,0.051866264224581848
779,-0.24267483822028704,-0.47485590002122247,-0.34672207397573279,-0.65581041645607663,2.6489558596142682,0.05437335870337856,0.057885513452161391
10,-1.1176998677982106,1.2372575121112264,0.39258544202784151,-0.28613508085175982,2.5112501609752345,0.064399237697788089,0.068477086679846352
721,1.0373862742804871,-0.66012121838438254,-0.63984983556526676,0.35580108647354436,2.4849032899749628,0.066517846620416668,0.070645445694714593
164,-0.50771575892321086,0.16411993562909533,-0.43762458452435238,-0.63239577808674008,2.4679667308869573,0.067916257751102049,0.072044659592944968
633,-0.0059978456829233272,-0.40985129002281995,-0.69268009097586414,-0.59533523134290345,2.4636411910713472,0.068278074757305074,0.072342245873811328
861,0.16414652969630006,-0.87207065324217603,0.86605596680028119,0.13338240867359749,2.4290917370705181,0.071237719802885624,0.075388312276537695
332,0.78210959173372641,-0.55914498540215185,0.059900227987045036,0.5125620763869233,2.411187205465283,0.072821344518252937,0.076972680072737665
463,-0.61379821963768233,0.12491764811420103,-0.23238600635274131,-0.69110591005927835,2.3935557556735247,0.074415009725565348,0.07856388927135606
203,0.094263122802085056,-1.0960135309480175,0.8380719797133046,-0.047197281783741697,2.3486811052815475,0.078629172216133497,0.082914648426965429
677,0.047004723412042683,-0.62815865687937678,-0.48965592098534028,-0.50624908111512623,2.3394000528213663,0.079529888337482701,0.083765207834745101
522,0.74200259453076567,-0.22595691110011296,-0.03260930811473281,0.61492641995846054,2.3289491741835811,0.080556396393771365,0.084746090768861138
757,0.58026574802357844,-0.17099174751166732,0.16516330340413093,0.55439503533555656,2.2196316200876174,0.092113230169316773,0.09678958069739306
311,0.9043404476588589,-0.76295652381829437,-0.86810586218760888,0.081247557162780926,2.1865553457347335,0.095922981181162145,0.10067388355098386
802,-0.33553429340589735,-0.50132395253227557,-0.062441343138787068,-0.59878943540503282,2.1847009177734584,0.096141126834994442,0.10078398455022973
410,-0.29385719213348227,-0.22414677819621331,-0.34849625884816832,-0.58718430034908786,2.1596180405419143,0.099140341960985812,0.10380576981797339
821,-0.11372622195493441,-0.56310835514653346,-0.28708868660301956,-0.56484782008643375,2.1226787076157829,0.10372616148371865,0.10847976935430036
199,-0.50558614744998043,-0.40344325154948124,1.1400324941376274,-0.17991091262457029,2.1179781934388426,0.10432451064716577,0.10897748177931638
133,0.52291059227041936,0.35202308669297433,-0.40812172113449252,0.48916798492718222,2.0688241318288769,0.11078892025552331,0.11559453578829514
237,-0.95305988766533589,0.28739868522670287,1.1461971966890196,-0.25354875478692512,2.0552882040510609,0.11263729089335972,0.11738546709026951
747,-0.066961941652455642,-0.80725760483519726,0.086082685296217806,-0.44628850576322315,1.954844906431543,0.12733284019668939,0.1325452956433375
592,-0.59678932962062259,0.56569778894070755,-0.34042044168611607,-0.47584726735947647,1.7926630312191913,0.1551112424102864,0.16127220297331177
339,-0.47031802702297409,-0.14325334763092404,-0.054220595450887268,-0.58189514075251403,1.7532343748251209,0.16270948022867215,0.16897483944401193
155,0.71851809143122181,0.0083307344593997086,-0.49394251640425951,0.43804100392834217,1.7515729239350697,0.16303746297082089,0.16911811427043194
306,0.68681183261678691,-0.43677900012767606,0.0066724112074580478,0.42711161024717015,1.7131689970038395,0.17079974798417891,0.17696365041434134
627,0.68726646266645031,-0.7331816156483536,0.055926544641807921,0.32714406653553912,1.6650940345695711,0.18102170421006056,0.18733641482203942
782,0.020959123422413614,-0.78713581914853481,0.74844588794014433,0.026279646013401586,1.6381966846391853,0.18699570359378009,0.1932940490109922
488,0.42626293952805283,-0.81494296643099007,-0.62038663596562138,-0.36075976886552641,1.6186505669581663,0.19145559064180617,0.19767456574386022
875,0.55407602962856972,-0.63373138984528066,0.34552516062524169,0.39433948191503548,1.6036491238128205,0.19494769079856625,0.20104686536584471
497,-0.66017058603516299,-0.1928493121746403,0.91482477907207915,-0.33593408081696546,1.565494521513267,0.20410709947567623,0.21024921126545351
204,-0.26668179172639184,-0.46190763473713359,1.0060604994166662,-0.029054974972835063,1.5560035397998235,0.20644874682847794,0.21241547361542817
429,-0.62146328641086379,0.17579736154422618,0.0057130297193499604,-0.54658177624085535,1.4950252855512023,0.22211695560429623,0.22827262181041993
867,-0.8904992225425199,0.21232573425639978,0.62557389105874039,-0.51544418536211711,1.4482372284324443,0.23489975640345118,0.24113123783053236
320,-0.42806357889591662,-0.25579097565140757,0.069742801240480004,-0.54198206295140461,1.4123991410489078,0.24515912956443131,0.25137284022159428
525,0.70831777425783837,-0.61155172108455358,-0.70330107886187765,0.045067842260785952,1.356970606961388,0.26186245746010961,0.26819054906731593
277,0.54601163079973114,-0.80690349195812272,0.16486583330337717,0.22770006597549663,1.3441279088995404,0.26588221894333336,0.2719944538615709
416,-0.61970440278258443,0.011651161667329621,0.40022719883405605,-0.42083383536915536,1.1437700229106313,0.33649217024777156,0.34383241276752774
763,0.42967923429014754,-0.89119465291827027,0.031590639189842944,0.0088534006343898904,1.141302241856468,0.33746012570684053,0.3444260457328992
303,0.10298390625777537,-0.73620655290507475,-0.084545160615298529,-0.29779223081427675,1.1227978359439954,0.34479891131653606,0.35151320855866791
399,0.32616560022701024,-0.1282035565603683,-0.83684228757861323,-0.16096807160198759,1.0743066276243127,0.36471701361249209,0.37139375528045532
178,-0.52094194291460649,0.86494695399779875,-0.0463501791407641,-0.1658367741875573,1.0377176697652084,0.38041993685237413,0.38694142148412913
467,0.27034410020384092,-0.77284067052734562,0.046513417578296488,-0.10384521606648493,0.90654964808168659,0.44168889343421636,0.44874784835211473
654,0.46628176671151167,-0.70067532088258633,-0.2700779409554479,-0.036618589640549946,0.84687189902685567,0.47223697388367336,0.47923706585686354
404,0.59889559299044448,-0.28697484203348406,-0.4777345697343931,0.21553933656487667,0.75977854466689576,0.51990706384409036,0.5270128551494766
578,-0.10850937252135522,0.54760943875142964,-0.50765803122478192,-0.13941311332356585,0.74510232015611422,0.52830300206385816,0.5349143024309827
890,-0.48931060695337913,0.25117183845494395,0.041391427431884661,-0.3003101655055353,0.73959000816945131,0.53148347569357834,0.53752306064464184
293,0.32206500638240915,-0.53926479825877938,0.25416723380710676,0.14246101743840525,0.61843106653161195,0.60505767496109564,0.61123874088010799
582,-0.2490511047794888,-0.0067447524496451194,0.5941670690446561,0.036393300433804565,0.53240370779629931,0.66134736506425895,0.66734598062039729
880,-0.39365276466138227,0.02719394647500014,0.15524960572784222,-0.29772042897410628,0.51152711906283554,0.67546617905880568,0.68082095058022318
873,0.036818543865969527,-0.22156001576559695,0.42691943266728277,0.12837256840863734,0.45518619563360568,0.71435159650833835,0.71920013675613248
134,-0.26366912857321045,-0.15560337334249533,0.19404367703751918,-0.24863636964383676,0.40747902395328917,0.74803231520858593,0.75225848648095084
800,0.21364505824486865,-0.44700240578947681,-0.17831057979754217,-0.13049752061197314,0.36031095199372465,0.78181437934447195,0.78534401536860043
849,0.35665923460055732,-0.2790507560755251,-0.35135913863045182,0.02956017833631051,0.32263518307709854,0.80897714797569109,0.81171326008834854
679,0.11980717864714258,0.11549793578332726,-0.45093963943267173,-0.041166942156001869,0.31477263201938083,0.81464984927740702,0.81648464623523909
140,-0.34695273079793365,0.13143541380026957,0.24931968259901402,-0.17548176708583477,0.23880662942435676,0.86904588145054817,0.87002343587287723
460,0.082076939715656411,-0.2196928900898342,0.017036026681969036,-0.037578500945510733,0.07390003180989356,0.97383485364958355,0.97383485364958355
