t1,t2,p1,p2,lods1,lods2,s2_post,df_total
0.14098625496699979,1.2360553299776837,0.88823033298745169,0.22000537053870675,-7.019441702117251,-6.1312852247256533,1.0086734757552944,81.117039604768181
0.016960966387854288,0.8226030569164402,0.98650940424118749,0.41314538895533992,-6.827359050475609,-6.3521688965306069,1.0290396053819399,81.117039604768181
0.0010613033153554954,0.22597651971475413,0.99915580834899198,0.82178809970215516,-7.1908899641755175,-7.0253129322464991,1.0881951429343057,81.117039604768181
0.53229410008671729,0.55655934230968973,0.59597734807326375,0.57936077176891398,-7.005763749342937,-6.8529773994278225,1.0485144263946877,81.117039604768181
-0.37685757568951495,-0.11569199845855964,0.70726350583781472,0.90818257358762078,-7.1213389823887967,-7.0461074331456848,1.039073324477638,81.117039604768181
-0.75722470421942034,-0.68357131661002501,0.45110923875315456,0.49619390920125395,-6.5099620139110552,-6.4250387906322128,0.99493484858697778,81.117039604768181
-0.16200053567089659,-0.6398762823830112,0.87170828260676192,0.52405622589046863,-7.1261045948226052,-6.7944413337397087,1.0865255475587632,81.117039604768181
0.15125660870110338,0.16591859772805953,0.88014882931941751,0.86863385583225017,-7.1805961905309967,-7.0383504342591028,1.1299854735622887,81.117039604768181
-0.37711662044036287,-0.50026901501817345,0.70707174386465188,0.61824020997372053,-6.6462812695023352,-6.4547042740566054,1.0138281693354239,81.117039604768181
-1.0035117176718746,-0.88087115083856571,0.31859819994319127,0.3809900701773844,-6.6644910407003444,-6.6403737852200697,1.0214355255315739,81.117039604768181
0.4377182542350288,1.5501026107727072,0.66275383775699659,0.12500984679818808,-6.4697206610628069,-5.2581452551566432,1.1186383124032395,81.117039604768181
-0.57628379477744063,-0.15100043088503551,0.56601898527348693,0.88035025882720208,-6.9674246259970518,-6.9828741696136269,0.96873655877122067,81.117039604768181
-3.2198471806186504,-2.0175747164760867,0.0018456041834383351,0.046942181544926159,-2.2216416036231985,-4.9940075526885463,1.0362426241933653,81.117039604768181
-0.23441144881479969,-0.070738337003551297,0.81525623322141927,0.94378011792872307,-6.9716838513921484,-6.8572650843129042,1.1669007207731732,81.117039604768181
-1.8488293440051053,-1.684656510182293,0.068125803030554308,0.095898926102086918,-4.997970088762556,-5.145985687522427,1.0308990979883887,81.117039604768181
1.5125651589245486,0.96080815782096507,0.13427658508526608,0.33950393504733001,-5.688898549040883,-6.2210666099665266,1.0302535839823372,81.117039604768181
-1.4435370723430085,0.059384767764797772,0.15272025163474157,0.95279170292930404,-6.1553318341856365,-7.0491873382755674,1.0908125704901837,81.117039604768181
-1.1826811998608739,-0.66247128992715865,0.2403904765855556,0.50954713549189523,-6.4751582178266451,-6.813291731718218,1.0554623828661509,81.117039604768181
1.144655706144792,0.45028135321490809,0.25571808414691644,0.65370873621326986,-6.5385216717191126,-6.9510636596614344,1.0938220439877631,81.117039604768181
-2.018106407768256,-0.85399270222686474,0.046885564601361847,0.39562400614812809,-5.1777775657822955,-6.6727856092093134,1.0112441755580794,81.117039604768181
0.30746025730138959,0.93015089665515827,0.75928107201699346,0.35505287043995037,-6.4860651618367378,-5.9711854779172251,1.1602788512543654,81.117039604768181
0.75157204576560721,0.45127270532641112,0.4544835510658618,0.65299716703610777,-6.2892780805194555,-6.3306390128940917,1.0833908816370255,81.117039604768181
-1.881208553729256,-1.7186781002121805,0.063531297263167641,0.08948750273323583,-5.4289666905860257,-5.5749207508763758,1.0285048136693806,81.117039604768181
-1.1548983682679201,-1.2457937574772107,0.25152288147536961,0.2164263973571596,-6.5083890182722044,-6.2620707066105066,1.0468924226012903,81.117039604768181
-2.0638426026852725,-2.1943355343371924,0.042229523158533844,0.03107152430283475,-5.0937474893531318,-4.6935160227923998,1.0894725277216595,81.117039604768181
-1.9715350155860176,-1.661297262042017,0.052071922563685417,0.10051421530160445,-5.1089477864289696,-5.5167785516671604,1.0629044927197313,81.117039604768181
-1.5953244680876102,-1.4556927588744368,0.11452867983028017,0.14933702479838307,-5.9123960997560774,-5.9828718139574715,1.1805064050339775,81.117039604768181
-0.0036806507931398469,0.36996026778615787,0.99707230900598642,0.71237627023211458,-7.0973212151740324,-6.8889687118184986,1.0515587408258393,81.117039604768181
-0.78803981160393255,0.014077496509931075,0.43297026294064977,0.98880272043192341,-6.8557130906882913,-7.0270230305514625,0.98880029655023416,81.117039604768181
-1.5524871132497109,-0.86566261200488759,0.12443878326091072,0.38922831008703984,-5.7458398099750676,-6.4246664526282684,1.0128868822880481,81.117039604768181
-0.92706312575660055,-0.52667311526872096,0.35664394412735734,0.59985788231407833,-6.1816576809550892,-6.3322001998817061,1.0333941681476038,81.117039604768181
-0.89904812856800209,-1.7433015472649898,0.3712881050194019,0.08506996367915079,-6.3597201735360347,-5.1389874568294198,1.0403377240272098,81.117039604768181
-1.145287175758456,-0.32911065955696767,0.2554580218902624,0.74292027817263118,-6.4605562967163754,-6.9207762043159491,1.0385742173623089,81.117039604768181
-1.6049422229580594,-2.1188666613529392,0.11239300809742342,0.037160856418581897,-5.4052443058562663,-4.3658301039829928,1.0737558760688046,81.117039604768181
1.532546260298244,1.993431403346088,0.12927871291226048,0.049575522593716871,-5.8964969025124603,-4.9756933595715829,1.0119532750117086,81.117039604768181
-1.3257287615130626,-0.99330565372804058,0.18865096779230106,0.32351486072988356,-6.2023299418885465,-6.4448302307730447,1.1288876297494375,81.117039604768181
-0.73462329358508682,-1.0642146169944513,0.46468737003556693,0.29038919783205291,-6.3209489434226294,-5.8951849745833558,1.007952341337639,81.117039604768181
-0.34038444241981924,-0.082732456991951281,0.73444695795548642,0.93426809176977921,-7.0708074770273797,-6.9858031158784106,0.99855880255213458,81.117039604768181
-1.6797115637477293,-1.9394265475109669,0.096861251627168937,0.055925783193603626,-5.2307935017441354,-4.6556080564351401,1.0063739271210557,81.117039604768181
-1.8726708831565604,-1.4181979416193171,0.064716710657336307,0.15996340215056748,-5.4617831017322374,-6.0516111979770404,1.0997578248359787,81.117039604768181
-0.80490685672246209,-0.64138992134669381,0.42322639368806658,0.52307756297838148,-6.8005080192465703,-6.7793279957372823,0.99128036674465436,81.117039604768181
-0.27993544388338476,-0.41531797263340181,0.78023964733847351,0.67900567665749234,-7.016697512281894,-6.8300593719916112,1.0295358558898342,81.117039604768181
0.39199732685733929,1.0924488356208757,0.69608819127544197,0.27786980046444365,-7.1151169084488561,-6.4572133163097147,0.98716754188289724,81.117039604768181
-2.4882642015882275,-1.627757059558663,0.014884343274296162,0.10745469093810002,-4.1883964388634265,-5.7412671484483031,0.97410471433042911,81.117039604768181
-0.60461758179625313,-0.94153791219096761,0.54712065944978383,0.34922486291198507,-6.372100394773053,-5.9810886702290071,0.99529434139593465,81.117039604768181
-1.460051477333391,-1.2788920459275455,0.14813817604423668,0.20458170876417864,-6.1080731785949878,-6.2137490853029886,1.0446197672000412,81.117039604768181
-0.76099632585366128,-0.74631088508545396,0.4488658526823408,0.45763713938569539,-6.7974563275864703,-6.669449679032974,1.028608674637757,81.117039604768181
-1.2145330831731207,-1.465926774567742,0.22806803289608518,0.14653406505124322,-6.456732491764603,-5.9870118088390374,1.0488890739556629,81.117039604768181
-1.9090692401202378,-1.396218250031463,0.059789353060658926,0.16645806778676103,-5.3985369405875314,-6.0850545025312526,1.0534084315381509,81.117039604768181
0.58524798152972901,-0.36086427908670093,0.56000557289341368,0.71913900070818226,-6.7631777619253679,-6.7300043029954377,1.0342659269896206,81.117039604768181
-0.58764391494414692,-0.72389101765869301,0.55840367651355649,0.47121518790169881,-6.4262067701199364,-6.2017357370079704,1.0283112819339302,81.117039604768181
-0.89732894299624899,-0.64273162318041677,0.37219898019781383,0.52221086791063986,-6.2549824448903237,-6.3119542884344559,1.0761469008719509,81.117039604768181
-0.70845879534609923,-0.41516559054960678,0.48069137753871871,0.67911676600076554,-6.5669272213324277,-6.5926243773687538,1.0887155633989576,81.117039604768181
-0.95708682932467004,-0.80311108677807985,0.34136726955418495,0.42425752614871715,-6.1585419218524278,-6.1563220106480232,1.0912317603803334,81.117039604768181
-1.3498281605331002,-1.418675524501176,0.18082596180676633,0.15982448106294922,-6.2861857101980956,-6.0543600900872558,0.99092864243154799,81.117039604768181
-1.4995915291220105,-0.98003638067832832,0.13760233863051569,0.3299821090131797,-5.7516555303836991,-6.2470130426713268,1.0796931720786744,81.117039604768181
-1.8309810812639069,-1.4111706051681057,0.07077527757020792,0.16201830665342856,-5.3393867240586061,-5.8641543470826516,1.2269764990319714,81.117039604768181
-1.4094108169167363,-1.1152800305848021,0.1625360605295107,0.26802368257753117,-5.984251126433902,-6.2121032687508881,1.075050492276292,81.117039604768181
-0.71798964503811336,-0.60445397066253959,0.47482649251662945,0.54722886690381256,-6.5969332144243626,-6.5334713246859213,1.0379731477792322,81.117039604768181
-0.47148089025968914,-0.19315047879645189,0.63856303295229389,0.84732392592260164,-6.9335069017559414,-6.8867398659050405,1.0334092666993084,81.117039604768181
-0.81292765734498595,-0.87685353247575093,0.41863911971949952,0.38315568653555532,-6.8615390493088686,-6.6684079759286528,1.0308948561897775,81.117039604768181
-0.96308230095228708,-1.2185123205223085,0.33836850852246014,0.22656139191665767,-6.7288725916767591,-6.3139207880108223,1.0608196705203696,81.117039604768181
-1.0452220019458038,-0.79569922184617148,0.29902513955584104,0.42852922749787936,-6.6428076019657194,-6.7322233949561809,0.99941273492273697,81.117039604768181
-0.53748410829837789,0.038884449028118565,0.59240472773553898,0.96907805634724498,-6.9340291541766668,-6.9385018535783463,1.0493026430022743,81.117039604768181
-1.7563531118298847,-1.3235828106674365,0.082802272285948608,0.18935990191230445,-5.6609196352647162,-6.1739678533108417,1.1246449259652136,81.117039604768181
-1.1259605068846466,-1.6158609908252493,0.26350247087375916,0.11000733182514742,-6.5578340011904439,-5.7600318576711249,1.0511071978181576,81.117039604768181
-1.1456100438685468,-0.52946200477574545,0.25532512537528534,0.59793107276547031,-6.3337904100308053,-6.7077554297267312,1.1392501059419819,81.117039604768181
-0.15282711141180552,-0.023209666507455786,0.87891413523217943,0.98154002775003213,-6.8082558178569839,-6.6807685416023377,1.0365133406695768,81.117039604768181
-1.6050826647134879,-1.7334361523702664,0.1123620608305587,0.086817804186625741,-5.8526390828630346,-5.5076686993707096,1.1094476071722419,81.117039604768181
-1.7063210220939593,-1.0211148656201066,0.091774334074964575,0.31023577430892879,-5.7519179101410058,-6.5311596258707834,1.0143617851955633,81.117039604768181
-1.0578351668018642,-0.75776948174267023,0.29327066832952275,0.45078480256323006,-6.5420958132279106,-6.6740895131129099,0.97859506858629874,81.117039604768181
-2.5033612674933416,-2.09501548961991,0.014308584573746497,0.039289323261401124,-3.9061993672215167,-4.6571561627495406,0.95675252027094082,81.117039604768181
-1.1328641719744803,-0.75532410483525003,0.26060871582590467,0.45224217294510849,-5.9814472028706946,-6.1959391347844974,0.988983923360366,81.117039604768181
0.52659127360618607,0.54639999005305118,0.59991446892395817,0.58629082008073197,-6.8267677868628791,-6.6771462543210731,1.1277475987359973,81.117039604768181
0.96494902404934679,1.113605234748529,0.33743835531932453,0.26873754530616478,-6.7096717539975845,-6.4174952604195621,1.1255363391995008,81.117039604768181
-1.7583584425830803,-1.7566280842762447,0.082458311304193857,0.082755038148537713,-5.490052342589923,-5.3577161027981504,1.0639828231903561,81.117039604768181
0.45868126695478706,1.0520911866310731,0.64768968924778081,0.29588177749772937,-6.7411506815352675,-6.1586650357372825,1.0578625903242262,81.117039604768181
-0.96257255474207459,-0.13298204258718496,0.33862279671574735,0.89453692328794787,-6.6732035439990067,-6.9879109284572989,1.0638439561616755,81.117039604768181
-0.35322972418846477,-0.33073169052044288,0.72483254438672362,0.74169993633525844,-7.1304455802198943,-6.9983462967714818,1.0845939794697534,81.117039604768181
0.36960151774105221,0.83567406056801119,0.71264256374134671,0.40579308045272899,-6.4883673474464123,-6.0753960584985567,0.98870952167112447,81.117039604768181
-1.0153435347199622,-0.42314465553290254,0.31296104823132997,0.67330947898628879,-6.3857682670615414,-6.6706260686307948,0.97929003027323303,81.117039604768181
-0.58990166105825426,0.39424956950782197,0.55689624977168983,0.69443136842529696,-7.0142166936486943,-6.9710497020656179,0.99949886887201322,81.117039604768181
0.48974376803647324,0.44021183004236569,0.62563711040991177,0.66095448490736941,-6.8242996008068637,-6.7082752936302299,1.2274663934018117,81.117039604768181
-0.7978134663973937,-0.70964030999157224,0.42730812792455153,0.47996214692979466,-6.8557967008501262,-6.7827953681958846,1.0959622039592773,81.117039604768181
-0.51041254756084864,-0.30178909105802404,0.61114865812824992,0.76358521084396469,-6.7697675865161901,-6.7155051376820083,0.98493704966523565,81.117039604768181
-0.021698380890091989,0.053614065168279712,0.98274184183755597,0.95737447221332506,-6.82970466883613,-6.6895651449844173,1.0448007139944322,81.117039604768181
-1.6932159713430943,-1.2416719696820047,0.094251621042457281,0.21793595331108545,-5.7677124805058808,-6.2784924669739635,0.97983706816419813,81.117039604768181
0.57397526459902215,0.3391620479998077,0.56757270553630701,0.73536413504331311,-6.8418549127156529,-6.8098405704860063,1.0407022472253527,81.117039604768181
-0.85175106073918838,-0.98030135706498345,0.39685990344205624,0.32985213464216157,-6.8040215591716988,-6.5477731348731094,0.99529681796698133,81.117039604768181
-0.78349063591676926,-1.2697291717739858,0.43562073192073236,0.20781165255963024,-6.4800531408269402,-5.85241935870497,1.0504524816084801,81.117039604768181
0.69851193111289378,0.35970359495843957,0.48685488993044779,0.72000357888805577,-6.3566768476514151,-6.3966286586466765,1.0062754319701246,81.117039604768181
-0.37947382243386546,-0.40102480789195305,0.70532765904553185,0.68945626920277769,-7.1193132752600343,-6.9710786653587284,1.0864025182923081,81.117039604768181
-1.2895670314423329,-1.2718150676733455,0.20086582114426882,0.20707307539449629,-6.3643180683692302,-6.248282325147076,0.95537554873606212,81.117039604768181
-4.0759847262500735,-3.4465726991108085,0.00010623635626246296,0.00090216412425977641,0.41159545799955932,-1.484926746334442,1.0644723030571459,81.117039604768181
-1.888377925621697,-1.2855713298160594,0.06255002893100739,0.20225077981310727,-4.831713350990757,-5.6195246367223159,0.99635230453927504,81.117039604768181
-2.7703718420369183,-2.2447605365958418,0.0069395702898361403,0.027506311168540437,-3.4935787131454323,-4.5881694345636603,1.0362783857440039,81.117039604768181
-1.3874664717126703,-1.3099885371198161,0.16909959907344482,0.19389741794660553,-6.0568897829012815,-6.0223890814563195,1.0395548858069457,81.117039604768181
-0.97808046189167508,-0.72252797007083902,0.33094255739641099,0.47204792251581273,-6.6383107242905144,-6.7156863310581656,1.0433690539490119,81.117039604768181
-0.66561039588212156,0.21984457178971253,0.5075484775955067,0.82654451639018789,-6.9622925936989777,-7.0204766450791336,1.0071858951053381,81.117039604768181
-0.94577674471861528,-0.49069971796108908,0.34707127087007272,0.62496368845245742,-6.72966027213735,-6.9166769188150559,1.0072819132791233,81.117039604768181
-0.59920316966683607,-0.19855571109870043,0.5507073050277711,0.8431071031865045,-6.4904987752200878,-6.5112639364886151,0.9697717400087873,81.117039604768181
-0.048619490138672922,-0.50369304307899609,0.96134204885975749,0.61584230351031044,-7.1920502955251502,-6.9260313861492522,1.1849582088044659,81.117039604768181
-0.81242382517925216,-0.2854643665148982,0.4189263923357428,0.77601605415602704,-6.5183314181597503,-6.6677729120798608,1.0356171238339622,81.117039604768181
-0.32457645790891565,-0.68136712559048551,0.74633719543514876,0.4975798904956662,-6.8256532205481584,-6.5081724692050846,1.0163400736952106,81.117039604768181
-0.9024887692300736,-0.92298185623326756,0.36946938754921566,0.35875396024158357,-6.3926815765231542,-6.2372863372593388,1.0197895802835479,81.117039604768181
-0.72850271537219091,-0.3912865883832079,0.46840386602265427,0.69661134085573195,-6.9183530474532748,-6.967831866051843,1.0795321112601859,81.117039604768181
-1.7206116696605247,-1.9186374939941611,0.089133936353329099,0.058547962691209161,-5.7231842498077894,-5.2382560602747308,0.99299032172482593,81.117039604768181
-0.61489590619128209,0.41474519476700372,0.54034458567843457,0.67942327906788991,-6.9867013323384475,-6.9503167708552329,0.98932144136770228,81.117039604768181
-1.1423429906748974,0.11218873683225747,0.25667214460070287,0.91095091943678985,-6.5156715362985258,-7.0208570761063696,1.0642172949221416,81.117039604768181
-2.3466347751285586,-2.5027603544348738,0.021383374540134104,0.014331113737284205,-4.5111184683974468,-4.0216851352038709,0.97208351284685734,81.117039604768181
-0.23502263260573883,-0.40881854092944181,0.81478344464787922,0.68375016267070321,-7.0950981859143676,-6.8992867763767194,0.97683733494373837,81.117039604768181
-0.28197143717197742,0.10659408702581122,0.77868355796689082,0.91537419124432684,-7.1490485813903195,-7.0434146985737582,1.1272681035058623,81.117039604768181
-1.8497797002516421,-2.477505804456249,0.067987088729179468,0.015307236107826971,-5.0079812079744634,-3.6083565346224162,1.0112021867055454,81.117039604768181
-0.23288817818513585,0.26176802733885968,0.81643487541625115,0.79416384068921897,-7.1032644129647791,-6.9563346195191338,0.98716086904030886,81.117039604768181
-0.76287515830625208,-1.710219200412785,0.44775072121658821,0.091047818310935238,-6.5269652879994666,-5.2462457231369655,1.0295545959129502,81.117039604768181
-1.7372093299819287,-1.8290730807926219,0.086145858423296487,0.071063535077656462,-5.6831957330227088,-5.3878377519147209,1.0548325156347893,81.117039604768181
-1.7672640259422705,-1.6267345127111645,0.080945021536119668,0.10767221368684246,-5.2144974982129266,-5.3123723527868201,0.9909864329018222,81.117039604768181
-1.0048482080364989,-0.24334057701003325,0.31795806998020493,0.80835589854012158,-6.6874275504442497,-7.0228495642179949,1.1461839337219846,81.117039604768181
0.40295540134758395,-0.17046981595874922,0.68804111097172405,0.86506514532316725,-6.540109604125302,-6.4680675158614722,1.1256179822880041,81.117039604768181
-1.4800112470970246,-1.0488781076963132,0.14274375811736104,0.29734927809813422,-5.8633053262000825,-6.2617211333806253,1.025827619679256,81.117039604768181
-1.3164572542269513,-1.138284627111378,0.19172824010411191,0.25835241301215561,-6.2779877231707593,-6.3554536205856333,1.0245288175441662,81.117039604768181
-1.7474528658641124,-0.21104245808669109,0.084343193712386619,0.83338342525768139,-5.6604027839261493,-7.0063835209080452,0.9919101061145269,81.117039604768181
0.3623653747828916,-0.1910557792375524,0.71802139727025294,0.84895928383269947,-6.8049927762499269,-6.713286805343194,1.0122959414322921,81.117039604768181
-1.1960320910468833,-0.5919239289389292,0.23516847563458443,0.55554776134307371,-6.4785547262801693,-6.8766973069847195,0.98094174713751237,81.117039604768181
-0.46601410130106841,-0.81841634589868939,0.64245436328615724,0.41551726321142046,-6.5700256449511043,-6.2091060048726963,1.029666754137665,81.117039604768181
-0.97681614745377954,-1.3582889594743639,0.33156437459003207,0.17813777494660016,-6.0375537233900483,-5.473439644570548,1.0056332120956772,81.117039604768181
-1.2681415350937291,-1.4444453029112958,0.20837510830025913,0.15246543253919004,-5.9071619732833867,-5.5412625031078253,1.1921030062923221,81.117039604768181
0.17352290601678461,0.34364538137457362,0.8626727152916448,0.73200212678336629,-6.5163997230689077,-6.3357409231740798,1.0620109222840681,81.117039604768181
-0.74485416569631968,-0.84384615646807648,0.45851251714067254,0.40123706368108614,-6.9036386447493685,-6.6858508462402719,1.0267400177695687,81.117039604768181
-0.63782672379526284,-0.3360841972985415,0.5253829167247499,0.73767518310563251,-6.9643022875800735,-6.9719310292736356,1.0061077979941941,81.117039604768181
-1.4463181403360186,-0.83139349100480564,0.15194101774040628,0.40819204758693206,-6.1180404281644476,-6.6716457627032426,1.0058410003938796,81.117039604768181
0.054769674019595427,-0.090848624952795332,0.95645663240344514,0.92783683761454294,-6.6377767610475296,-6.4970925546444223,1.0377638914900122,81.117039604768181
-0.75785882699569429,-0.97523972737410292,0.4507316068390893,0.33234076905849352,-6.9044063755445126,-6.5774771907315275,1.0264827367864671,81.117039604768181
-0.41159477569305114,-0.30729752587271059,0.68172198363371039,0.75940447218608709,-7.0095988583902509,-6.9076237448078883,1.0079600061529697,81.117039604768181
-2.6752222728925954,-2.2073948273426787,0.0090310650247172001,0.030111403436185846,-3.1184966223474841,-4.0505034383819201,1.1350696012495864,81.117039604768181
-0.4507349707257165,-0.18096540657892524,0.65338310040918057,0.85684611856045745,-6.8941876679694367,-6.8402027733254043,1.0059686324203323,81.117039604768181
-1.1541406406758485,-0.14649096932083666,0.25183154760381826,0.88389727305482091,-6.5279798818649031,-7.0422863746811828,1.0522490699432374,81.117039604768181
-1.1756291118024427,-0.57159009261056681,0.24318214973479826,0.56918018996821407,-6.3534111946745933,-6.7389009429484927,1.0022521919965623,81.117039604768181
13.029540718043606,11.421838409127695,4.5329362016669672e-21,3.5837478213462279e-18,37.04801395174686,30.467872077422996,1.0212603029858458,76.117039604768181
-14.700513486534581,-13.184957464107548,6.1430498599689231e-24,2.4167469759326168e-21,43.378088310320578,37.424750521028564,1.034586976682573,76.117039604768181
0.80533008433159781,0.68120497675459568,0.42298359383511275,0.49768193149376161,-6.8327898616450522,-6.7855780734340128,1.0754519026946678,81.117039604768181
0.52134550370487864,0.42788355194949834,0.60354659757988471,0.66986977565945316,-6.5040257634340035,-6.4104352998625904,0.97665992248543765,81.117039604768181
