cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
5344.7714535895984,4308.7280184107522,6136.7584590002698,5089.5134380895734,4388.2100160367045,4430.2699796971901,8249.6755511695155,4702.1175787970442,4596.1748814596267,4270.6353830538728,3694.4750916470407,4605.5970656308091
261.50978235630407,315.93816396665341,283.64566359773079,223.77298692681342,364.22155049677929,278.31774011735632,311.29616522720875,351.56503747631473,383.61830996413983,367.13898819784134,252.44149832844573,250.87187963540399
0.5769658739245539,0.48522926206482608,0.53853807683240951,1.2338801957366632,1.0214205669458638,0.79649394146422503,0.58546684465787679,2.1771942751408462,1.1294234316048926,0.49781557721741199,0.90711123819174988,1.6944068151775398
2598.9908595826469,2306.5642544063767,4196.7804033569819,2755.540913553979,1929.0378590578425,4407.2285478191179,2844.0601744433402,3693.1435461460583,2215.4053814624458,3870.0182972881607,4443.9379559013823,1853.3820428368444
0.5288853844308411,1.2939446988395362,1.1004908526575325,0.77117512233541452,1.1576099758719789,0.4551393951224143,0.79210220159595091,0.31102775359154944,0.71621973711529763,0.62226947152176493,0.68033342864381241,0.19934197825618116
2.452104964179354,0.75480107432306276,3.348301955958024,2.6660625657881472,2.0258174577759633,1.1947409121963375,3.4439226156345693,2.280870193004696,1.6803616909243522,1.493446731652236,2.1165928891140831,3.0898006629708079
0.096160978987425649,0.32348617470988406,0.39804988287612875,0.61694009786833159,0.62987601628328271,0.56892424390301788,0.89541988006498807,0.77756938397887365,0.33056295559167587,0.74672336582611798,0.60474082546116659,0.49835494564045291
811.21401873792274,836.64307652466346,420.27043222021382,415.72949166356,500.92166970636737,632.30240467381407,492.48093403574342,559.95363238265281,396.06951462475962,664.52156863809284,456.46593431840682,670.8854278211777
40.916496559149614,27.118924313178614,33.365946064616672,30.604635569254018,55.275876347886999,22.984539453681922,42.119173589210781,22.342160299659636,34.130625164840531,50.714961929023843,24.64318863754254,32.393071466629436
5.2888538443084103,3.7200910091636663,5.338551370338668,2.842331165179099,5.0219844541504974,1.5929878829284501,2.4796242832568898,5.3393097699882652,0.96414195380905454,2.2401700974783538,4.4977598893674262,4.5848654998921665
17.405137196724041,15.581250748526081,22.243964043077785,18.970908009451197,6.0774523733278896,11.549162151231263,13.086905939411363,14.307276665211274,7.9335109342002204,14.5611056336093,11.830242398084071,21.827946619051836
26.396188732048341,36.33828029241031,22.782502119910191,53.58565421484937,22.028636893799128,27.251471282954554,28.825632292861346,36.234733293415509,31.899325214596718,33.415870620718778,19.767465732261883,25.81478618417546
40.772255090668473,120.33685699207686,149.19846198157015,58.565242147643765,71.686700123483874,91.255448722044065,78.418117957999144,128.8173279458334,120.60038496502975,61.853585469263436,171.70859812937999,81.929553063290456
15.481917616975529,20.64920081898093,25.311289611123247,10.862552437467409,23.952312294880507,25.658483400026107,25.726101938790233,32.139534537793445,5.3716480283647323,17.983587726979007,14.740557620615936,9.0700600106562419
101.93063772667118,55.531793325196759,73.709472429061961,123.63038889782888,108.62807729469262,104.45449118059408,93.950208954511055,71.329031490328674,99.471902720128455,56.750975802784964,67.050639023006852,106.24927441054456
3818.7447975486471,5226.9435253247584,2533.2596987206616,3101.4900734336461,2247.1422709570161,3972.9686724479448,3311.7104264203581,969.31799406806385,1596.3436063781346,3224.164812795721,4351.2992207010502,2365.2922429987175
402.48177755187004,385.54160589173011,146.6696744903571,132.11331524351843,313.96765860304276,278.71598708808847,102.04342710125229,153.23300660277002,311.50049181922253,135.09470226737517,243.71055266085014,163.85910612658091
1.2500927268365334,0.48522926206482608,1.9200053174025034,2.0270888929959465,0.73201807297786903,1.8774500048799589,2.7551380925076554,1.3477869322300475,2.9475196873591099,0.9334042072826475,0.90711123819174988,0.99670989128090581
152.84787610051308,107.77481054084303,188.37125339637976,232.21184612265523,85.663138214526441,147.69273371722343,160.62455079319631,149.70802539539912,95.890804034551977,215.11855630507415,222.6958089760746,121.19992277975814
54.138631169920636,22.104888605175411,38.236203455101077,31.221575667122352,25.092898594636722,25.715375824416409,26.79371794963695,34.316728812934286,22.643562458029795,28.562168742849011,44.335061766621777,43.257209281591315
2466.2406280905057,2531.3332314672944,2201.1690229070064,2034.4481070205188,1712.1051543146568,2919.0365106176041,3290.8746945957691,1778.7158848311394,3294.3904154266415,1471.4183923603655,3676.5974409943451,2584.0700641348762
1685.0288347966596,1995.1009825232097,1230.5829202610485,1450.8227744370772,1510.9023263024376,2050.7443295728181,1467.6965011049845,2191.7089036417851,1379.1637445544036,1638.2488376753506,2218.2271440931504,849.09715638220371
0.43272440544341539,0.75480107432306276,0.42146458186884223,0.26440289908642783,0.5107102834729319,0.34135454634181073,0.30995303540711122,1.0885971375704231,0.30301604262570286,0.18668084145652949,0.52914822227852076,0.19934197825618116
245.30665739692282,285.69220663127925,201.43665543431388,265.30627565830645,241.53191673046527,189.28109594653404,217.65590930810478,251.05123510731232,194.86686232129293,89.917938634895037,246.20510856587745,200.83704309310252
28.800213206733982,30.785100959890631,16.928827371731828,30.516501269558542,48.296169140423594,27.649718253686668,43.049032695432118,26.333683137417854,52.201400070518808,57.74660695721979,35.98207911493941,27.60886398848109
0.5769658739245539,5.2836075202614392,3.746351838834153,2.2914917920823745,3.4558062515001726,0.96717121463513034,1.7219613078172846,3.4731432484389688,2.3965814280396498,1.493446731652236,1.2094816509223332,1.6944068151775398
1.346253705823959,0.75480107432306276,0.28097638791256146,0.28643647401029682,0.66392336851481148,0.39824697073211252,0.48214916618883968,1.3996248911619724,0.74376665008127063,0.37336168291305899,0.64253712705248955,1.2957228586651774
1849.3198673966763,4722.3590071397903,1345.9705568971403,3259.096234864081,2798.8796138689404,2655.7383705392876,1373.7118529243171,3176.1117437590392,1486.844627338392,3040.1597300667349,2995.4702900171146,2972.1888957996612
1.346253705823959,3.8279197340669611,0.77268506675954407,2.1592903425391605,3.0812853769533559,1.6498803073187518,0.72322374928325961,2.2290322340727711,2.1762061243118662,1.5556736788044125,1.4740557620615935,0.29901296738427174
800.0593451753814,1777.5026156683612,1592.6209960863839,1281.847288345926,967.81301085732173,317.06148112715186,701.49259757860546,879.58648715690185,615.97652083212199,819.09330536409925,449.51141482560337,1627.1288975160787
7.9813612559563287,11.429844839749236,9.6234412860052299,8.8795306943192003,5.0219844541504974,6.6564136536653091,4.8214916618883974,8.7606150594953096,6.9142751544592196,11.823119958913534,9.9026310169266036,11.063479793218054
242.27758655881891,332.00464397724431,292.70715210791093,130.17436065021795,345.35931736051231,261.53447492221733,157.42170276065616,234.25573641336865,227.42731344707298,254.63266774670623,151.7521508891615,191.16895714767773
823.04181915337608,1527.6634600674274,1177.3847241496035,1407.0420610633496,838.8586642804064,1383.6806535965297,556.60677313885913,1365.7228660204937,1441.0341110759789,1245.5345741979647,1110.5687296578412,521.87729907468224
1366.8321553272681,2814.653206150701,1356.9052213267375,1943.0308046613864,1636.2136061905792,1875.4018776019082,1212.9839844526516,2494.4425838042266,1944.6192270069312,1594.5032938273705,1796.3448257308041,2380.8409173026998
2854.9233051576798,2449.1677430909835,3283.1388486613027,3337.5577951679784,5000.2281960745504,2909.3647984712529,4778.5459468714344,6055.0883069202846,3856.9534720177421,2726.1003277897003,3568.575611046344,2658.9229769700723
0.43272440544341539,0.053914362451647338,1.1004908526575325,0.59490652294446256,0.54475763570446067,0.11378484878060358,0.13775690462538279,0.77756938397887365,1.0467826927069734,0.43558863006523546,0.94490753978307285,1.3953938477932681
523.83693303400116,1011.5412683178074,781.0909436979282,424.78529095727015,1036.1630704621157,753.42637620076653,780.70281773820057,1142.7159666953526,1089.6181423690616,655.43643435387503,671.1489273571209,1010.2651458023262
477.72774360953059,759.43770949390444,729.43811772000231,799.28996393827128,565.11795233891496,254.4229218734296,519.79124037772556,612.4654847806928,521.1875933162089,999.55145210541104,805.81714992700449,840.82446428457217
88.420020178937875,79.361941528824886,96.749536237892002,66.210892646226299,114.2288667367791,55.640791053715148,58.408927561162294,72.210276792171399,102.74998536307925,65.898337034154906,52.121099894434295,118.30946409504352
3211.9690201379913,4259.8276916671084,3737.1732768290094,3718.0996676781197,5664.4750144355612,5047.6665691807457,5120.5619018301031,4732.3391088543567,4086.2264286335349,3996.4012269542313,4599.8099036639987,5483.7981508384155
0.48080489493712825,0.16174308735494203,0.8897585617231113,0.44067149847737969,1.8215333443867905,0.51203181951271604,2.1007927955370871,2.1771942751408462,1.1018765186389194,0.80895031297829445,1.0960927461483645,1.2957228586651774
94.718564302614269,89.551756032186233,54.205028168131648,52.704311217894613,100.06516820846312,82.380230517156988,75.80073677011687,75.631582081678445,135.69609327038293,29.806707685892544,83.114067199319081,86.215405595798359
26.011544816098638,23.776233841176477,22.501525731997631,18.089565012496436,20.956145298505973,27.99107280002848,27.448063246607518,17.158364406467143,27.216350010381312,20.223757824457362,22.224225335697874,18.339461999568666
609.51636531179747,613.9228452369083,604.49728389488325,566.81371491652965,334.73654346427531,469.70385576633157,875.96171728665274,589.76045876850969,765.03286689100185,549.27726251226193,704.18289494793714,551.18056987834086
1143.0655572235287,1172.6373833233297,1619.8757057139023,1089.2297763614633,1690.3148488864786,1594.6377632357687,1622.2253088685075,1071.4387731639558,854.17467724889036,1010.4411678570419,1298.756515281038,1457.8875579765809
62.456555852332954,128.31618263492066,91.083179081655345,70.926077679934266,40.226946661551267,58.82676681957205,32.338433360808608,105.49024642646718,56.416077754312681,33.664778409327482,51.327377561016512,101.46506693239621
3023.1569378961813,4303.4983252529428,2850.10740549006,2991.4544002638445,4401.4544360547688,4827.0946398195456,4193.4234944751206,3767.3755033365746,3092.5541841249574,3796.341591859984,4908.1143357444198,5289.5393930277669
11.395076010009939,6.4697234941976811,4.4487928086155568,3.1948683639610027,8.5629090862294923,5.8030272878107825,8.8853203483371885,2.6955738644600951,9.3384034954648421,7.2183258696524737,4.6867413973240408,4.0865105542517135
16.443527406849785,17.252595984527147,20.815667404522262,64.646508826631603,48.977116185054172,28.503104619541194,13.672372784069241,20.424155819178413,12.010454053164223,23.459559076370539,32.1646526542158,50.234178520557656
17.789781112673744,14.449049137041488,12.971743241963255,22.297977822955414,44.738220832228834,34.704378878084093,8.3342927298356582,16.899174611807521,10.302545449273897,31.237927470392602,18.973743398844103,31.496032564476625
5.5292562917769743,3.5044335593570772,2.9736667720746088,5.8829645046730192,8.665051142924078,7.3960151707392328,3.926071781823409,2.7992497823239448,2.1762061243118662,1.4312197845000594,4.5733524925500726,1.6944068151775398
0.62504636341826669,0.37740053716153138,0.39804988287612875,1.2118466208127943,0.66392336851481148,1.3654181853672429,0.61990607081422244,0.25918979465962455,0.33056295559167587,1.493446731652236,2.0032039843401144,1.5947358260494493
264.87541662086392,186.3280366328932,348.36389161359079,338.83231517925725,307.58378005963112,182.16954289774631,132.21218921421112,168.31785265196018,256.40666588727657,241.56500884474917,122.91357277498211,307.28565948190328
86.641042067670512,38.764426602734439,83.262669618089049,191.64803468781244,286.52549270443058,156.68173677089112,82.619703549073321,123.52985613477705,117.10192701835118,199.25068478126914,139.46835287198155,107.844010236594
197.89929475612198,230.26824203098579,131.3564613491225,600.23864807603888,601.08897997152508,406.83772681504809,188.7958377890871,81.903975112441358,101.84093723520213,400.61708576571226,246.24290486746878,383.03561121925208
2825.3538041190468,1750.4376057176341,3810.2739670842607,4194.2892889327759,5055.5381197746683,4304.9928611897458,1258.1682491697773,2588.2174515120787,2581.035557259805,5286.8636569960672,2268.4584289080185,6964.3110233470734
3.3656342645598976,3.3966048344537825,2.7629344811401877,4.4507821346215346,6.2136417822540047,5.5185651658592736,4.4426601741685943,3.2657914127112693,3.8565678152362182,4.667021036413237,3.4772597464017081,1.7940778043056305
307.13816688583751,224.01417598659469,218.0376770201477,385.16892324415375,482.67228891026792,416.45254653700908,142.16512557339502,333.16256205548137,204.92148555387305,376.28634942921127,724.06374958497304,743.24656592817144
28.559810759265417,30.245957335374158,26.622512754715199,20.623426128741368,61.438447101793706,40.450513741504572,28.24016544820347,42.610802242042276,17.051539125937278,40.198607860306019,48.757229052806558,33.290110368782251
9.4237759407677135,19.355256120141394,17.935659428418507,19.014975159298935,26.590982092823989,14.96270761464937,20.835731824589143,14.307276665211274,11.98290714019825,19.477034458631245,31.522115527163308,24.419392336382192
161.55044469887508,139.63819874976662,150.79066151307467,241.59814904022343,137.39808993033444,229.3333627173065,113.68388554209713,61.635333170058715,107.07485069873701,120.16023495085281,196.01162005260062,291.63731418879303
