trended_movingave,trended_loess,trended_locfit,trended_locfit.mixed,tagwise_none,tagwise_movingave,tagwise_loess,tagwise_locfit,tagwise_locfit.mixed
0.096332101451322927,0.095924347897338114,0.096030922422805018,0.095812957917984762,0.11330004046791922,0.095687311722585822,0.095315913970929367,0.095418949381644247,0.095172190911062729
0.12464374532567997,0.11816272824017859,0.11868931883487557,0.11830129897138138,0.14643645878769221,0.12784860252756977,0.12169308508562407,0.12217531842663386,0.12205974120871282
0.18218735249787149,0.19182023184485755,0.18618833761110803,0.19989067292648602,0.20177712380413146,0.19362989074113696,0.20249061884287201,0.19703173714664554,0.21100369133687927
0.13631344355506264,0.1293872856750766,0.13134553501890917,0.13000853886825964,0.14091140143370304,0.13775985690269449,0.1312161675057214,0.13306442858166598,0.13192409775986488
0.097599091106516753,0.096088608399990297,0.09626942218576276,0.095988639486718791,0.13290274907677901,0.10021556994552661,0.098748232371563271,0.098904068207436371,0.098832202290081175
0.15641445601676979,0.15453981603072506,0.15473397191371246,0.15636279842507234,0.15612570769209827,0.15958384543150511,0.15749370584285494,0.15766049511408342,0.15939251210763195
0.18094715483435264,0.19123726043257924,0.18512980057784592,0.19841681130616393,0.23881741763300104,0.20033474706096413,0.20970777660914655,0.20364923532306275,0.21810279412647937
0.099040053219238894,0.096373299411901481,0.097464510781388874,0.096852592886581934,0.12201714964301119,0.099679106917713797,0.097167392795530369,0.098187486305647012,0.09766853247551939
0.13156997284407976,0.1237785667434995,0.12544724997316423,0.12434456064738209,0.1850764063360798,0.14139367817039597,0.13373332998050122,0.13535511523801119,0.13495247998059146
0.21257405362141846,0.20485842383017361,0.20396264593271099,0.27966913623444584,0.11981991745479062,0.20606267039192716,0.19889608771468173,0.19810232846504167,0.26577517341585727
0.17028476549038116,0.17897508158834866,0.17080128935668368,0.17937486564933469,0.14752953771978441,0.17074133258950858,0.1787506239311647,0.17118309124022513,0.17910342212726271
0.096842068527165259,0.096014684153797797,0.096043435079093076,0.09576541645588188,0.12564923939860959,0.098239407026331591,0.09744092782937018,0.097459600590888359,0.097302388577959323
0.14744861669096673,0.14266998565576533,0.14450677592193922,0.14403103908193524,0.17887652922343433,0.15555892972460811,0.15041858690175025,0.15219516917650425,0.15224293881734779
0.14424438760844188,0.13890051735993431,0.14096925208106828,0.14006638762529688,0.11667405743640782,0.14068474324316654,0.1359721244943107,0.13786587872390577,0.13683807248602606
0.096557007466290395,0.095921889888789469,0.096030576762365663,0.095816148794474837,0.12209806223646208,0.097363740270936555,0.096756438629221536,0.096853578579754629,0.096713072431469371
0.12999387389932196,0.12290002596706509,0.12437964107051638,0.12335853858342667,0.086498728493926605,0.12256245473089214,0.11622807811907576,0.11757077760076813,0.11618499737214216
0.14540239757465423,0.13954908974222921,0.14159725423082828,0.14075939825168893,0.10891445179598964,0.14028702114503552,0.13525906859833745,0.13711603917743606,0.13606365284196831
0.099847518323930587,0.096853426252775515,0.098044278769851487,0.097400573247866315,0.090849556640587581,0.095341083411992905,0.092660899454854687,0.093778637420216054,0.092882085651693119
0.12550458358745337,0.11919471451562987,0.11994800384499048,0.1193914276217934,0.11865515482532679,0.12377499955575773,0.11793818376757344,0.1186427812976722,0.11803536787733888
0.18122902285310721,0.19135325303530468,0.18533593136933113,0.19870282227622693,0.13367969828697437,0.17825586397774507,0.18765747694696674,0.18215746659833623,0.19402638288167115
0.098206487160877154,0.096167588522192204,0.096716002460889114,0.096327065552414728,0.13270114955859963,0.10075328277182422,0.098788370404887998,0.09929296217659396,0.099114906785046183
0.11133741749722531,0.10880372907316689,0.11026436643894866,0.10900737931093728,0.11898481900837504,0.11063982791973709,0.1082857119944351,0.1096530001382718,0.10843995100195039
0.12702800172498804,0.12119747240092703,0.12231334308247387,0.12148371233879612,0.1329948508760071,0.12768355355134473,0.12221703772480869,0.12326180528471581,0.12255330134846232
0.1842801146381228,0.19274492882762259,0.18799062744857237,0.20242894906188555,0.13078627532695525,0.1802185894833869,0.18804392320977628,0.18374127881828151,0.19635784956599864
0.18058739824034301,0.19030916107557727,0.18355525906136513,0.19624758340077142,0.15157687332898645,0.18175756417257405,0.19083898277571471,0.18449859472594143,0.19640195291184873
0.094950574310554911,0.095814138308375624,0.095999750655896901,0.096209594377846666,0.10062704382539121,0.092377827080832212,0.093213311105151922,0.093400490516330606,0.09340648254629931
0.095049334234747235,0.095806661565873252,0.096001950888585735,0.096184175419579854,0.12287218358746316,0.096081556019999015,0.096778410041428731,0.096956142620678934,0.097195825408428527
0.14183126285239789,0.13539524074855519,0.13750854340645996,0.13632945203593866,0.110056541196805,0.13728076870976877,0.13159201264392084,0.13351324909219869,0.132181268845244
0.16878294669930094,0.17646843601524773,0.16882253379777226,0.17677896699838183,0.13483273072153928,0.16662898367978757,0.17393238487199508,0.16686155656001089,0.17404267966555598
0.095625977448013419,0.095796332316943122,0.096007439494541214,0.096114644441789437,0.13132217204546737,0.098072874888793127,0.098199938040337706,0.098385301796326347,0.098659615438892817
0.16127214048488053,0.1616891872542702,0.15907942502458131,0.16314890140992511,0.14714703754322364,0.16226468113754511,0.1625313800087822,0.16011077768311294,0.1639427601462001
0.12082174682511147,0.1156868332189651,0.11601735991793378,0.11555424331037543,0.12082170328372158,0.11978972299592508,0.11502179818661198,0.11533410015257933,0.11485383852190977
0.10894792845684065,0.10656394014735532,0.10836683325692718,0.10709789541212361,0.13747575977206086,0.1116091517294759,0.10933178095987228,0.11100811127859556,0.11001638735667484
0.15227195681602168,0.1507664553827448,0.15166522313421743,0.15252203564548336,0.13610080052817003,0.15170758010565907,0.15035879692827742,0.1511962212303305,0.15195668715828875
0.1902661233976829,0.1977451229944219,0.19722187776991512,0.22206979230615642,0.12243676308272639,0.18438603724446911,0.1912518533740685,0.19082210641203709,0.21239026007800854
0.098683829740132914,0.096223913217229118,0.097004602331152878,0.096525178948392812,0.090076048984331789,0.094162196161384229,0.091966432000762044,0.092707493135824909,0.091958907893786829
0.13123094477290195,0.12351495521432961,0.12515085692990033,0.12406962762514995,0.14347817730111725,0.13347668913829339,0.12618717603646487,0.12773076907321548,0.12688940707653759
0.11476710008189542,0.11119573456569432,0.112313776459565,0.11119807121266595,0.12113238140427439,0.11420403346490125,0.11087901199820992,0.11192523232498859,0.11085970415444893
0.15991370502682523,0.16088353165506306,0.15862564345552052,0.16244950452136148,0.13568096293258575,0.15865048381492092,0.15970407720124233,0.15759953919103156,0.16106732033294213
0.097904193845243348,0.096050469648414696,0.096060635827783014,0.09580636311510933,0.10969868432752815,0.09656012544718294,0.094854657680289889,0.094871118021515266,0.094549282069480031
0.17166647062726217,0.18097928268258454,0.17251465953729783,0.18161003649385757,0.11965664306303121,0.16616918376970449,0.17511967191115574,0.16737481052073525,0.17530694302004624
0.22325673290630588,0.20715034998143156,0.20673437333514399,0.30886213668268747,0.27275891298430249,0.24637446774837921,0.22909690438663893,0.22850936522649642,0.33902874246843079
0.099659410324394293,0.096715637033505525,0.097955697132982342,0.097300173016281369,0.11095094808490689,0.098391732084340724,0.095672429979287321,0.096832797466953557,0.096144126146510245
0.15795312418508919,0.15666603887400843,0.15616370410554969,0.15848847713235456,0.1734057416925753,0.16462183628789256,0.16267143914794457,0.16218068654403306,0.16478370249633478
0.15959687876679918,0.16016763020392677,0.15820704280728681,0.16179654085322698,0.140481440199412,0.15931448540800744,0.15987837822803533,0.15805606166109828,0.16136290010609955
0.098229993839193952,0.096142747354142369,0.096575845371234426,0.096226732284442479,0.11788843562547258,0.098220354849006972,0.096267991618895932,0.096672686876578845,0.096354581836588765
0.10154785923087301,0.09906109090413634,0.099214263647160919,0.099063274865239109,0.11686916932689358,0.10114451718896625,0.098826494047505709,0.098970912770734568,0.098812851862122991
0.21569638019213261,0.2053080146983205,0.20448424650329838,0.28497067367493506,0.13385028066055135,0.21330635798162467,0.2033955597848506,0.20262133391229697,0.27754773396297194
0.17216357135708663,0.18250729982335867,0.17392525377725782,0.18344816518999668,0.22101409643935718,0.18836987285591017,0.19717871292702638,0.18891864905639091,0.19904750987156247
0.19282015222063942,0.19951638266793878,0.19861689047270109,0.23228999029301842,0.1229457225861864,0.18771346133600353,0.19394437030634321,0.19315694062565131,0.22310218181181329
0.095946372970236574,0.095799034586115814,0.09600518202107014,0.096144163387746312,0.15711757463792603,0.10299116759072885,0.1027546381846116,0.10290897812741502,0.10354034654564735
0.18715317327781322,0.19647971052812996,0.19634194679988803,0.21600650281076017,0.12464267264739429,0.18175780437323993,0.19031888699422383,0.19023202759421629,0.20720333406068225
0.20399679764255474,0.20253368972353569,0.20143547276112078,0.25556259572517998,0.25000970354042557,0.22380361549011651,0.22237561587379104,0.22112303483818094,0.27772074740178371
0.10571500843052349,0.10330065830204356,0.10497160997551661,0.10392200693299694,0.11459839936154037,0.10465227732379,0.10241261180023127,0.10397893517487233,0.10293069118112347
0.15414613168375554,0.15210728702827037,0.15278067442228477,0.15390378440656555,0.12346253014518736,0.15095158247640872,0.14938478500055896,0.15001745549554024,0.15085557382003756
0.094248093468437252,0.095822436320476545,0.095997732241037248,0.096231413467980059,0.098478444631014198,0.091393618428990686,0.092890814103360461,0.093070174753167326,0.09307434670521425
0.20929605326544853,0.20423301640037669,0.20325439441644619,0.27260515824941317,0.16044633543934639,0.21249630503067063,0.20759614289844464,0.20662414199283508,0.27309055781521424
0.14668279591806926,0.1417370596975927,0.14363712372653095,0.14304255957505535,0.1061850244628684,0.14093552293610009,0.13682528932258681,0.1385470460196277,0.13767569357588758
0.20068326270717152,0.20176046803786032,0.20066142848729887,0.24879734872756845,0.1458281410006334,0.20022079641794704,0.20123589706075573,0.20020253664154031,0.2447599322972463
0.098625576649171237,0.096291556556114224,0.097273834585557786,0.096711419848429181,0.11921567393981425,0.098814077127865343,0.096625956784310615,0.097544357537900458,0.097039807726164773
0.20338763026336126,0.20229923720188336,0.20119712476575713,0.25344849671349218,0.10525458069762202,0.19289016837149126,0.19183427342136269,0.19091600418343224,0.23553999466392003
0.097071030985127246,0.095982607884121482,0.096038992877887655,0.09576450997943689,0.1383127804738776,0.10067271846431154,0.099588236518626069,0.099620528170248634,0.099623149907928948
0.13885010727488165,0.1315900160725762,0.13362977426055186,0.13230237893755556,0.11483757868380513,0.13543062215705709,0.12885595810970618,0.13072524107242103,0.12932074974932825
0.17353942655690158,0.18392971148827097,0.17533966112563704,0.18529413751691065,0.14706451337693785,0.17385548707989834,0.18348681150391027,0.17550941464689931,0.18471500193460844
0.097709679880667658,0.096041539667199985,0.096047207326051598,0.095786347546287273,0.12135630196998291,0.098319176538973582,0.096745920263780316,0.096747099099927888,0.096554460485715365
0.10640856582230281,0.10431909005847601,0.1060586275540457,0.10490860716948398,0.11111999983883436,0.10471628657968608,0.10279234438793727,0.10442515196414848,0.10323729536862335
0.09601249344691766,0.095904761151109505,0.096028144394698534,0.095840602081485496,0.10708884627681869,0.094382342128858598,0.094304809074496135,0.09442889670117148,0.094139769315686739
0.17957883772323571,0.18938971084804834,0.18211511910002959,0.19428648540767068,0.13581285033928461,0.1769119269929687,0.18600855240806111,0.1793655230165328,0.19019167331142139
0.10698852040268528,0.10580842989345048,0.10758585538883503,0.10634180760198915,0.15005348758196607,0.11202534642109228,0.11082452978346841,0.11246848289727591,0.11165951740430979
0.093544748733318403,0.095874360986718116,0.095988469735573678,0.096309594808785481,0.14090041802571093,0.0977813326901249,0.099937877100955516,0.10002251988603927,0.10062157847339726
0.18744754812128872,0.19668625723882599,0.19647916230647611,0.21693404600190569,0.13912141744733633,0.18546368546914618,0.19402448807904443,0.19385059108071415,0.21218090164334236
0.10210586250018468,0.099441814580128962,0.099801063384461652,0.09953521402584431,0.14143303393341336,0.10593572373836146,0.10339608360027955,0.10371062770203404,0.10374645283512188
0.20835290766864914,0.20417035116371696,0.2031845522865755,0.27192082245249855,0.15032364279258856,0.21001812547475973,0.20595200114861792,0.20498061051795077,0.27110175443188517
0.10957784580364847,0.10785174796596431,0.10947282015627349,0.10819781724665695,0.088321685982545028,0.10395934615816892,0.10245868322436567,0.10399262710047762,0.10241121405746555
0.11040500638796027,0.10827053467024456,0.10984044536034775,0.10857141161054476,0.11138938572166046,0.10849272337996092,0.10653586333035509,0.10800938985968632,0.10669753366715889
0.14429748483224905,0.13872418070000814,0.14080314352962264,0.13988385619843871,0.16082482554002137,0.14900061702991019,0.14344654459085623,0.1454421845761486,0.14487147496165986
0.19244123735264804,0.19948283246768231,0.19858866383619456,0.2320752333610776,0.18156895220672675,0.19941178498544829,0.20609508525716375,0.20518889834680099,0.23758715696368926
0.17594722858458067,0.18530652130661293,0.17682150992621865,0.18723547615870273,0.15771714610192111,0.17835347824826842,0.18694625243906571,0.17902149361392028,0.18884419638984709
0.097123243552878977,0.096014883824952407,0.096043462905098062,0.095765498378315606,0.12207865159841587,0.097892684809751551,0.096841610073600301,0.096863584878981265,0.096663581573771751
0.10117350097413812,0.098368097094935894,0.098687217307294156,0.098424507393891164,0.11992250723955476,0.1013147790367644,0.098687694410649771,0.098984808914754585,0.098761624072057588
0.095905064709428278,0.095895416606463696,0.09602679745014589,0.095855491001397009,0.12901794493755767,0.097933354420759636,0.097895854840326396,0.098008043643198275,0.097991579476400748
0.099807713922310873,0.097095296478253323,0.098215782526138662,0.097618439771098978,0.10249285293397321,0.097150944107962212,0.094684055843592518,0.095734593876694432,0.095004864840708858
0.21639506417306761,0.20534182900515174,0.20452389643759369,0.28537774006808053,0.20700272795772179,0.22856201374637336,0.21745859027268954,0.21654997339777379,0.29910059091414343
0.20810458530028419,0.20414915934058653,0.20316098023579066,0.27169038451759597,0.20049206169824801,0.21894226687280277,0.21498908341594733,0.21392709764960258,0.28285410196485339
0.10123581386039159,0.098469469281619579,0.098722985822136247,0.098500904587974655,0.13642775025573103,0.10423928808215853,0.10161118646262268,0.10183088772912437,0.1018498376956653
0.10108786121158836,0.09822895933645126,0.098643732439773216,0.098334882461135642,0.10853651587331281,0.099318260852538087,0.096690320695599311,0.097084537949516658,0.096685806320301507
0.099150170896225492,0.096499460620837821,0.097675362330457913,0.097025996997908814,0.12738270620521525,0.10071042444514143,0.098190250506128895,0.099289564430781033,0.098798150664482109
0.14090384716694562,0.13478885376646355,0.13688676543505043,0.13567255672755668,0.14037449670786703,0.1419541921644471,0.1361849878135539,0.1381571932041003,0.13710607835814045
0.1008354433582106,0.098166487869999985,0.098620830327804221,0.098289076046520374,0.14133988618333393,0.10473727497305041,0.1021868513876637,0.1025899966854676,0.10256910676692173
0.12097222174566186,0.11576808708252094,0.11608692661366685,0.11564154642026447,0.12788430909067797,0.12114764379460273,0.11628188391865138,0.11657727693142438,0.11619864925685203
0.10255503762167613,0.099848827446409771,0.10047687227769549,0.10008423070641248,0.095737924931976526,0.098605385518152816,0.096169186265193135,0.096763200358190984,0.096138174079605759
0.15710216413200112,0.15641041418560017,0.15601623109325202,0.1582411421326054,0.12724095378686373,0.15437254009912907,0.15403929637533995,0.1536823271981696,0.15556681626004135
0.20529371355355164,0.20266749651152682,0.2015729072058966,0.25679397652129698,0.18413847863766247,0.21233221643588707,0.20984608126666093,0.20874191270182149,0.26186374580311939
0.18349768611892933,0.19224450495767598,0.1869956094509353,0.2010231433728277,0.14899171449003099,0.18366894556576169,0.19178117024294583,0.18691497440409871,0.19979736364253739
0.11592324211249133,0.11193283836104678,0.11291674445844835,0.111870571752219,0.10650247568117815,0.11282918251773598,0.10917053714053222,0.11010072989192315,0.10892497722002303
0.19159618892354319,0.1985655597809089,0.19784396096924672,0.22653032824697319,0.22287453987319156,0.20685394017108646,0.21351475525655098,0.21270238347508066,0.24198747288049344
0.13111845921151274,0.12349670984792338,0.12513391109447336,0.12405393642207574,0.12484440372473626,0.13005616710559265,0.12298556454326448,0.12450974410674145,0.12346724612628109
0.12599800516797394,0.11991853436056801,0.12076878448936273,0.12011097634372135,0.15232302893462343,0.13017463855667585,0.12436396365004641,0.1251600225470384,0.12484531688111147
0.20757108916976796,0.20395099504794559,0.20294170858994298,0.269559674557447,0.14076250014389777,0.20549612928232555,0.20211417505091048,0.2011822774053077,0.26174141280910956
0.11139994894807535,0.10888341862272287,0.11035232242313148,0.10909854123950678,0.1079298993716209,0.10884715476101968,0.10654704959111722,0.10792846675240603,0.10658792626505789
0.20427516810666788,0.20249689139373184,0.20139785516323722,0.25522712755991123,0.14304955461932112,0.20269651241155509,0.20102701456939367,0.20000983365122341,0.24907999886662069
0.097561078124637199,0.096093199725931666,0.096295013951856231,0.096009749826111934,0.13759343571530519,0.10100724016270127,0.099565794889758197,0.099737582765556235,0.09972004226647313
0.1126117117466738,0.1098156131048908,0.11115762764490356,0.10994481858277638,0.10920300926691849,0.11018763942685927,0.10762574834830307,0.10888786112069744,0.10759678640179765
0.13346057375569073,0.12576380202817836,0.12754626265677127,0.12631792746262324,0.10573430270314801,0.12892852813665875,0.12195201489919019,0.12358157319872164,0.12219650552562888
0.097018096984089155,0.095935887813940468,0.096032536381178146,0.09579910330124379,0.10135873691046599,0.094404402211907185,0.093438315381219661,0.093542472028326829,0.093147426169485195
0.097227961279894776,0.096022206529831164,0.096044485390899978,0.0957692255624919,0.10202650474504049,0.094700995780280683,0.0936199802183348,0.093654669242454872,0.093227920518337296
0.21709494287357597,0.2054662557534401,0.20467030532855049,0.28688568341988868,0.13195468467316124,0.21353603364349333,0.20257727567031272,0.2018443658457727,0.27713453683928413
0.10226858860985384,0.099796124595915012,0.10039669154815878,0.10001870415499528,0.12204025982382689,0.10269839942328818,0.10038098902164067,0.10093968540618803,0.10062741084449922
0.12432405592295398,0.11812053528546169,0.11861718371505994,0.11823931078865522,0.10802571219242114,0.12087966056288989,0.11519819940067583,0.11567068878585596,0.1151106486099005
0.0938690557986855,0.095834376664638191,0.095995237479719692,0.096256191041393255,0.11783631218857127,0.094135381527726408,0.095971121034927012,0.096120903256154688,0.096373073196023312
0.096363592280237442,0.095845037921601567,0.096023179833005429,0.09589927457893381,0.10190662656518922,0.093885766417280997,0.093439051575012505,0.093618243522309852,0.093330395067625305
0.15728370917093562,0.15664160842881358,0.15615032148050012,0.15846608394545503,0.14015145932018852,0.15716071990258296,0.15657632776113348,0.15611865046839601,0.15826291835942485
0.20668576769352542,0.20332220505705456,0.20225985892443288,0.26308485242952678,0.16286153806417625,0.20955187469956985,0.20635160978304087,0.2053176404423161,0.26254891442241785
0.19646174343543432,0.20011177560912641,0.19912936037749485,0.23624929193645824,0.17895389049026489,0.20272379790779038,0.2061922965510207,0.20520674605414757,0.24092054576013605
0.17621949850880322,0.18554801907818996,0.1770945164048647,0.18759427251953117,0.15793897834728449,0.17867046472941578,0.18724113451336399,0.17933959474657613,0.18925321846209892
0.20286489238704025,0.20228087610551079,0.20117859167267582,0.25328525111798966,0.20832440008997707,0.21482457992227943,0.21430781622734646,0.21313617901112011,0.26520786895921716
0.096023615221689257,0.095795865580576206,0.096009333928698162,0.096089101955354791,0.10758889687979639,0.094473622664017862,0.0942829655779472,0.094490379865573182,0.094454431519407772
0.16852345971032645,0.17589936969922637,0.16839276189344368,0.17621168221057965,0.18046216519701039,0.17622187288208652,0.18244462562100833,0.17539466279988936,0.18319620916145016
0.14580150635680034,0.14047928106619476,0.14246916058140985,0.14172925478457696,0.17867620937293313,0.15392106469935374,0.14830171916121485,0.15023853744308477,0.15003426730021416
0.15058287080827915,0.14711298570867709,0.14851534344129688,0.14870668266039383,0.14142417173612878,0.15118620540899091,0.14789361068682458,0.14920529258081849,0.14942945038110975
0.16996987859873269,0.1789620048344642,0.1707905408659087,0.17936081846107196,0.14988739923725358,0.17099879521138264,0.17925940134970342,0.17167745437281134,0.1796469297043157
0.13542368225122123,0.12840278494731724,0.13022240250431716,0.12890144399593503,0.11935257639880884,0.13307251543129855,0.1266368421720315,0.12831547260787451,0.1269747602868275
0.096187661461049956,0.095893452133412327,0.096026512259922578,0.095858752746273951,0.10269952951633435,0.093847385655708562,0.093606811038934201,0.093743593733354891,0.093423963553911776
0.096211986244930478,0.095819671587910119,0.096018725331318736,0.095958506360645221,0.11363382555541263,0.095630401237771084,0.09527229311188902,0.095461328856941863,0.095365025996970013
0.097289517591079192,0.096135716627747003,0.096535730527510299,0.096197187648169091,0.10708438416881193,0.095564802391845005,0.094518233981003882,0.094899006523627052,0.094467423289895255
0.12624168787917081,0.12009308318471471,0.12100742830179151,0.12032147690351165,0.10708334760402337,0.12250561467829663,0.11688765089034828,0.11773845935034813,0.11687965098713288
0.098549956129834471,0.096343525872762348,0.097379918059156967,0.096788537412360029,0.13158749931048846,0.10088173750825263,0.098762958017864513,0.099730149729148954,0.099345131721302299
0.097256536854642056,0.096024870123100542,0.096044858358385804,0.095770940092414769,0.1194319980383968,0.097566578871543574,0.096408416897990179,0.096424898089462419,0.096197084866491755
0.14630472558126614,0.1411694799906448,0.14310082219028727,0.14243750164287503,0.18370681773523365,0.1553832708007552,0.14985748121763456,0.15174001091049752,0.15166472830207811
0.17649542861907663,0.18605237406972036,0.17767852405680531,0.18836321007868251,0.12492872985368718,0.17183656189712493,0.18083355297828163,0.17320045554215374,0.18256663765169384
0.11124729511780657,0.10851330832169359,0.11003094560882981,0.10876663252614541,0.14096814158138996,0.11436716362763993,0.11175269431981678,0.11316046852612667,0.11220769357398735
0.096903909157366477,0.095989972162358161,0.096040008958554302,0.09576270039681381,0.10695599089623056,0.095187805405796494,0.094362958250821694,0.094418988849185537,0.094045151129885304
0.12002278460517804,0.11552568772841992,0.11586376217456901,0.11536224875709399,0.086856385304977718,0.11342889396055761,0.10941404634731518,0.10976059505402935,0.10884902923782998
0.15860058325762458,0.1579719210377443,0.15690785371556279,0.15971801765136898,0.10482305376367951,0.15122175462605938,0.15152411287967182,0.15054034951037951,0.15267465668090835
0.2054401481009992,0.20269687335658604,0.20160321634006109,0.25706675667456763,0.11859429691653506,0.19852845968445906,0.19596888422584144,0.19501097363251596,0.24395573676509741
0.14983016567182517,0.14646491540776593,0.14795197957401449,0.14803755424479917,0.19002696202346134,0.16005305496704622,0.15600210755654859,0.15744239527229889,0.1581573848158826
0.10060900198194825,0.097698974571923627,0.098448327004523384,0.097973028563034609,0.16117499479943259,0.10809157521621429,0.10527444201024022,0.10593142257606872,0.10603179716138833
0.14187214072087959,0.1353807838485511,0.13749544904169775,0.13631557300040739,0.13319967714065509,0.14154073858596847,0.13549908880939579,0.13747454676037146,0.13637663713212053
0.17195331910576273,0.18032442863466061,0.17193944355370844,0.18086030989924176,0.14782067601917109,0.17251714761762496,0.18026385231402256,0.17246101050589444,0.18075523423262724
0.10893098461455807,0.10675442241215892,0.10852620297421499,0.10725423439222806,0.11448679425221138,0.10763414974796265,0.10562478060702836,0.10728527703086224,0.10601282894742399
0.096311278803922068,0.095815248290604851,0.096017766031217866,0.09597173520831398,0.12106781167907284,0.096960062095165195,0.096485966829119196,0.096672028582977299,0.096676572820263484
0.21646318590320798,0.20540000916043147,0.20459225536832398,0.28608086261106286,0.13396278867623776,0.21329963546657527,0.20286995986154285,0.20212368989729901,0.27677010523328005
0.16555024441014415,0.16868343672658204,0.16342127250690364,0.16948062101600569,0.10199847061858625,0.15674991102641578,0.16078002741276876,0.15583482083236866,0.16091496774918621
0.097159056003181837,0.096127478146724954,0.09648871644115635,0.09616201054551303,0.1193982307873311,0.097473386657370015,0.096502603562899886,0.096838993289239853,0.096559854497376654
0.15397786786728659,0.15182213006930789,0.15255303667774395,0.15362048273318665,0.21659717776278878,0.16934460787672603,0.16582440772088139,0.16648094509708294,0.16849053491868896
0.10065783906577436,0.098047118891730123,0.098578131329663407,0.098206170325940007,0.12105647296174965,0.10102683020048636,0.098576395493672503,0.099071323696636876,0.098760220529885437
0.16550470167960649,0.1688238038106179,0.16351132298240484,0.16960637748948898,0.10368887465965831,0.15700552933505338,0.16116718367378047,0.15618054444235618,0.16130748553268875
0.17269974222824852,0.18304314033774344,0.17444553909427268,0.18412664808525492,0.18541253527626336,0.1812358914189198,0.19042582218088197,0.18228688535604054,0.1919319344711693
0.098576236294366876,0.09628168654338537,0.097239321232129083,0.096686941429749249,0.098239944957755496,0.095346850660344137,0.093276082419672918,0.094177041078151363,0.093448090042006882
0.14288103608560362,0.13676861367286894,0.13888629556466081,0.13780067298025353,0.15861064772366995,0.14726759026227956,0.14125959707858646,0.14328519533809056,0.14254322639780517
0.10310760714695344,0.099931830314351391,0.10059558222531249,0.1001814048198318,0.091110942037907483,0.098375855710110621,0.095522258402830476,0.096150203140402526,0.09545484501586482
0.17989797310960734,0.18998519142061568,0.18303501540660358,0.19553669548526231,0.13304062381264023,0.17676021790829197,0.18613086727720765,0.1797848765856537,0.19086585658779759
0.20692262343363399,0.20341361636636821,0.20235765740477679,0.26399935598112273,0.15406996930072048,0.20820912098983355,0.20487517702143743,0.20386007787172478,0.26150960804943507
0.096945273079170544,0.095986448481441819,0.096039522611976791,0.095763426914118988,0.12672583238772658,0.098521646411309782,0.097596324091665548,0.097636848611922192,0.09749443642424227
0.096108580551776207,0.095863649697729258,0.096024977682063486,0.095876896520032784,0.088663235480569452,0.091584585559906673,0.091420915624936219,0.0915953146225542,0.091141008928185538
0.096101637478784085,0.09590842112092525,0.096028667884665464,0.095835060791949603,0.10951967521595037,0.094856569326464579,0.094694017199240477,0.094813098164697407,0.094545768905448746
0.21142117532035387,0.20483184513140326,0.20393213503686627,0.27936216980933487,0.15348276565835328,0.21266538185680575,0.20637129457249492,0.20550053108248473,0.27629706688975958
0.098899944723522537,0.096387618939332273,0.097501918274193314,0.096881800058209289,0.12510293149195206,0.10008002660460275,0.097699218342028243,0.098740652988184768,0.098250276853468835
0.14242872966924688,0.13609118407564233,0.13822179295396123,0.13708838601852619,0.12825707639433526,0.14112786611340547,0.13531045329288147,0.13728661101863995,0.13617881653673686
0.11467289603187569,0.11163908332823128,0.11266804381698653,0.11159157366244987,0.12026620280383936,0.11396799833544835,0.11114884344413144,0.11211246539448685,0.11107143317532563
0.098686202906227233,0.096344594272319839,0.097383119475763752,0.09679091600248739,0.11246644507134909,0.097739576302556141,0.095572032006984886,0.096544426899081603,0.095934313976939328
0.10015136850053119,0.097347717229419803,0.098324846365404339,0.09777543881740236,0.12761729344355724,0.101685874621742,0.099029143116848073,0.099941036588953577,0.099543620704223276
0.19630446862767914,0.20009372715420831,0.19911350466193378,0.23612505914259857,0.11080818097722665,0.18721995312567277,0.19064941337644276,0.18983952179079838,0.22138165285884992
0.095705694847417672,0.095796328900631694,0.096007444461211552,0.096114578310484589,0.14198917765080132,0.10003149707333073,0.10005755709756409,0.10023342517979444,0.10064379134094406
0.17178091431414519,0.18038063293687909,0.17198818766958548,0.18092385952237111,0.14253170345979443,0.17105915364687596,0.17905862939459261,0.17130683837468935,0.17946986747974453
0.16729422788886686,0.17381587527199416,0.16686503369536973,0.17418073654951416,0.12515908053390137,0.16325984490326464,0.16972677362317509,0.16327042684924431,0.16976586653037357
0.17904924687504736,0.18879191433878709,0.18123575274417136,0.19309911032395244,0.14479919078128797,0.17833242435995647,0.18733596174467354,0.18038566859012015,0.19115681695165876
0.098635427720894092,0.096352424082851093,0.097406198776850528,0.096808164263381916,0.13464449931331218,0.10150028929072666,0.099300468118931895,0.10028348678179372,0.099929804775086242
0.098463967884852621,0.096235299993362139,0.097055762016875505,0.096560004739604632,0.1104953513417013,0.097208685808496773,0.095153096191272588,0.095922964244827158,0.095381571764399029
0.1002685125225915,0.097536886333829981,0.098381252605006186,0.097862944122518308,0.10116984567548735,0.09736380118729053,0.094885650458165161,0.095681427795710275,0.095009072699588262
0.1019896755712541,0.099230316258473783,0.099478305038205317,0.099275167795905728,0.15545569942467677,0.10833585462213531,0.10567679918653244,0.10587300209978545,0.10614635122572694
