fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
0.013431656507029197,0.013431656507029197,0.013431656507029197,-0.24743650304949366,-0.24743650304949366,-0.24743650304949366,-1.1721695553315388,-1.1721695553315388,-1.1721695553315388,-1.4330377148880618,-1.4330377148880618,-1.4330377148880618
2.5321713049000878,2.5321713049000878,2.5321713049000878,2.0269117296170513,2.0269117296170513,2.0269117296170513,2.0581719345213214,2.0581719345213214,2.0581719345213214,1.5529123592382852,1.5529123592382852,1.5529123592382852
0.52291059227041936,0.52291059227041936,0.52291059227041936,0.11478887113592684,0.11478887113592684,0.11478887113592684,0.87493367896339369,0.87493367896339369,0.87493367896339369,0.46681195782890117,0.46681195782890117,0.46681195782890117
-0.26366912857321045,-0.26366912857321045,-0.26366912857321045,-0.069625451535691274,-0.069625451535691274,-0.069625451535691274,-0.41927250191570575,-0.41927250191570575,-0.41927250191570575,-0.22522882487818657,-0.22522882487818657,-0.22522882487818657
-0.69726167651191961,-0.69726167651191961,-0.69726167651191961,-1.700527312792135,-1.700527312792135,-1.700527312792135,-1.1171717538364205,-1.1171717538364205,-1.1171717538364205,-2.1204373901166358,-2.1204373901166358,-2.1204373901166358
9.8717236913486524,9.8717236913486524,9.8717236913486524,9.5702748039431267,9.5702748039431267,9.5702748039431267,10.404332551654237,10.404332551654237,10.404332551654237,10.102883664248711,10.102883664248711,10.102883664248711
-0.90485098294665667,-0.90485098294665667,-0.90485098294665667,-1.4079988722646888,-1.4079988722646888,-1.4079988722646888,-1.1122442306212574,-1.1122442306212574,-1.1122442306212574,-1.6153921199392896,-1.6153921199392896,-1.6153921199392896
12.586572851459719,12.586572851459719,12.586572851459719,12.22484965089842,12.22484965089842,12.22484965089842,12.278184162503322,12.278184162503322,12.278184162503322,11.916460961942024,11.916460961942024,11.916460961942024
8.4039819874531396,8.4039819874531396,8.4039819874531396,8.1986790276658912,8.1986790276658912,8.1986790276658912,8.2611567943936137,8.2611567943936137,8.2611567943936137,8.0558538346063653,8.0558538346063653,8.0558538346063653
-0.34695273079793365,-0.34695273079793365,-0.34695273079793365,-0.097633048198919631,-0.097633048198919631,-0.097633048198919631,-0.21551731699766408,-0.21551731699766408,-0.21551731699766408,0.033802365601349943,0.033802365601349943,0.033802365601349943
11.645680162820742,11.645680162820742,11.645680162820742,11.644820710107707,11.644820710107707,11.644820710107707,11.410961668656894,11.410961668656894,11.410961668656894,11.410102215943859,11.410102215943859,11.410102215943859
0.085059935343206133,0.085059935343206133,0.085059935343206133,-0.20225987597788217,-0.20225987597788217,-0.20225987597788217,-0.86556435265087539,-0.86556435265087539,-0.86556435265087539,-1.1528841639719638,-1.1528841639719638,-1.1528841639719638
1.1779700649955511,1.1779700649955511,1.1779700649955511,1.0497607945803584,1.0497607945803584,1.0497607945803584,1.1022142725393782,1.1022142725393782,1.1022142725393782,0.9740050021241855,0.9740050021241855,0.9740050021241855
-1.4068745786236592,-1.4068745786236592,-1.4068745786236592,-0.8192267142510421,-0.8192267142510421,-0.8192267142510421,-1.0882881475184663,-1.0882881475184663,-1.0882881475184663,-0.50064028314584919,-0.50064028314584919,-0.50064028314584919
9.3698709482000808,9.3698709482000808,9.3698709482000808,9.2726351859009419,9.2726351859009419,9.2726351859009419,8.9524789267995057,8.9524789267995057,8.9524789267995057,8.8552431645003669,8.8552431645003669,8.8552431645003669
5.2299835453576264,5.2299835453576264,5.2299835453576264,5.2487638437936424,5.2487638437936424,5.2487638437936424,4.9002795486927573,4.9002795486927573,4.9002795486927573,4.9190598471287732,4.9190598471287732,4.9190598471287732
2.1209698133384847,2.1209698133384847,2.1209698133384847,2.0092180739803811,2.0092180739803811,2.0092180739803811,1.4178215391971016,1.4178215391971016,1.4178215391971016,1.3060697998389981,1.3060697998389981,1.3060697998389981
4.0898993360863747,4.0898993360863747,4.0898993360863747,3.8539197824608404,3.8539197824608404,3.8539197824608404,3.6861387415768516,3.6861387415768516,3.6861387415768516,3.4501591879513174,3.4501591879513174,3.4501591879513174
5.1048250431045492,5.1048250431045492,5.1048250431045492,4.9959166510504467,4.9959166510504467,4.9959166510504467,4.7667969764757121,4.7667969764757121,4.7667969764757121,4.6578885844216096,4.6578885844216096,4.6578885844216096
6.6390587587212906,6.6390587587212906,6.6390587587212906,6.3440754598059552,6.3440754598059552,6.3440754598059552,6.6697102320617336,6.6697102320617336,6.6697102320617336,6.3747269331463983,6.3747269331463983,6.3747269331463983
4.5498163657727551,4.5498163657727551,4.5498163657727551,4.3302388509897893,4.3302388509897893,4.3302388509897893,3.862909881577973,3.862909881577973,3.862909881577973,3.6433323667950068,3.6433323667950068,3.6433323667950068
6.6134265470994666,6.6134265470994666,6.6134265470994666,6.7329186679066826,6.7329186679066826,6.7329186679066826,6.1287732596669242,6.1287732596669242,6.1287732596669242,6.2482653804741402,6.2482653804741402,6.2482653804741402
11.73107299000355,11.73107299000355,11.73107299000355,11.975227986776522,11.975227986776522,11.975227986776522,10.93419859672189,10.93419859672189,10.93419859672189,11.178353593494862,11.178353593494862,11.178353593494862
8.2249204985690039,8.2249204985690039,8.2249204985690039,8.0295744632588555,8.0295744632588555,8.0295744632588555,7.3893507544027734,7.3893507544027734,7.3893507544027734,7.1940047190926242,7.1940047190926242,7.1940047190926242
0.71851809143122181,0.71851809143122181,0.71851809143122181,0.22457557502696229,0.22457557502696229,0.22457557502696229,0.7268488258906215,0.7268488258906215,0.7268488258906215,0.23290630948636198,0.23290630948636198,0.23290630948636198
7.2497909810834829,7.2497909810834829,7.2497909810834829,7.4005906698549895,7.4005906698549895,7.4005906698549895,7.0529654895861649,7.0529654895861649,7.0529654895861649,7.2037651783576715,7.2037651783576715,7.2037651783576715
5.134525908084127,5.134525908084127,5.134525908084127,5.1037722833161911,5.1037722833161911,5.1037722833161911,4.8800701906530852,4.8800701906530852,4.8800701906530852,4.8493165658851494,4.8493165658851494,4.8493165658851494
11.403810592345382,11.403810592345382,11.403810592345382,11.193864226523683,11.193864226523683,11.193864226523683,11.271961969401419,11.271961969401419,11.271961969401419,11.06201560357972,11.06201560357972,11.06201560357972
10.876474835882163,10.876474835882163,10.876474835882163,10.751306903281501,10.751306903281501,10.751306903281501,10.514001449547116,10.514001449547116,10.514001449547116,10.388833516946454,10.388833516946454,10.388833516946454
-0.70626697220180068,-0.70626697220180068,-0.70626697220180068,-1.2908905606856018,-1.2908905606856018,-1.2908905606856018,-1.2083041358508919,-1.2083041358508919,-1.2083041358508919,-1.7929277243346931,-1.7929277243346931,-1.7929277243346931
8.1771369704375214,8.1771369704375214,8.1771369704375214,7.8820495211449746,7.8820495211449746,7.8820495211449746,7.5790304645900175,7.5790304645900175,7.5790304645900175,7.2839430152974707,7.2839430152974707,7.2839430152974707
4.9277203526281035,4.9277203526281035,4.9277203526281035,5.1227685747306273,5.1227685747306273,5.1227685747306273,5.05552897251426,5.05552897251426,5.05552897251426,5.2505771946167838,5.2505771946167838,5.2505771946167838
1.5307223934412784,1.5307223934412784,1.5307223934412784,1.0704385907371514,1.0704385907371514,1.0704385907371514,1.0323543943979527,1.0323543943979527,1.0323543943979527,0.5720705916938259,0.5720705916938259,0.5720705916938259
-0.50771575892321086,-0.50771575892321086,-0.50771575892321086,-0.94534034344756324,-0.94534034344756324,-0.94534034344756324,-0.34359582329411553,-0.34359582329411553,-0.34359582329411553,-0.78122040781846791,-0.78122040781846791,-0.78122040781846791
11.240483414589759,11.240483414589759,11.240483414589759,11.698584212131607,11.698584212131607,11.698584212131607,10.834025713222402,10.834025713222402,10.834025713222402,11.29212651076425,11.29212651076425,11.29212651076425
1.0826090714978442,1.0826090714978442,1.0826090714978442,1.077686162399744,1.077686162399744,1.077686162399744,0.19464328409395426,0.19464328409395426,0.19464328409395426,0.18972037499585409,0.18972037499585409,0.18972037499585409
10.273210536616109,10.273210536616109,10.273210536616109,9.8988756351872169,9.8988756351872169,9.8988756351872169,9.6478103494586591,9.6478103494586591,9.6478103494586591,9.2734754480297674,9.2734754480297674,9.2734754480297674
3.1323082769863113,3.1323082769863113,3.1323082769863113,3.1562120521522408,3.1562120521522408,3.1562120521522408,2.9265056161204264,2.9265056161204264,2.9265056161204264,2.9504093912863558,2.9504093912863558,2.9504093912863558
8.2724516402746779,8.2724516402746779,8.2724516402746779,8.0155939070046216,8.0155939070046216,8.0155939070046216,7.620221012186609,7.620221012186609,7.620221012186609,7.3633632789165526,7.3633632789165526,7.3633632789165526
10.390941669185001,10.390941669185001,10.390941669185001,10.256286400135009,10.256286400135009,10.256286400135009,9.8337881347990717,9.8337881347990717,9.8337881347990717,9.6991328657490801,9.6991328657490801,9.6991328657490801
10.933940429766794,10.933940429766794,10.933940429766794,10.941675839954399,10.941675839954399,10.941675839954399,10.70428426312338,10.70428426312338,10.70428426312338,10.712019673310985,10.712019673310985,10.712019673310985
11.913662498081489,11.913662498081489,11.913662498081489,11.682379596872456,11.682379596872456,11.682379596872456,11.852697333013579,11.852697333013579,11.852697333013579,11.621414431804546,11.621414431804546,11.621414431804546
-1.4359731433074245,-1.4359731433074245,-1.4359731433074245,-1.0878738127489505,-1.0878738127489505,-1.0878738127489505,-0.91311224305645111,-0.91311224305645111,-0.91311224305645111,-0.56501291249797703,-0.56501291249797703,-0.56501291249797703
9.7854405924150534,9.7854405924150534,9.7854405924150534,9.4841546894210271,9.4841546894210271,9.4841546894210271,9.769585404105479,9.769585404105479,9.769585404105479,9.4682995011114528,9.4682995011114528,9.4682995011114528
9.2338876187055927,9.2338876187055927,9.2338876187055927,9.3128132186246635,9.3128132186246635,9.3128132186246635,9.2551236091263238,9.2551236091263238,9.2551236091263238,9.3340492090453946,9.3340492090453946,9.3340492090453946
6.6000752997742458,6.6000752997742458,6.6000752997742458,6.4070205332391676,6.4070205332391676,6.4070205332391676,6.1738630695860195,6.1738630695860195,6.1738630695860195,5.9808083030509414,5.9808083030509414,5.9808083030509414
12.118791723849744,12.118791723849744,12.118791723849744,12.238326968910313,12.238326968910313,12.238326968910313,11.974876634154183,11.974876634154183,11.974876634154183,12.094411879214752,12.094411879214752,12.094411879214752
-0.52094194291460649,-0.52094194291460649,-0.52094194291460649,-0.56729212205537061,-0.56729212205537061,-0.56729212205537061,0.34400501108319226,0.34400501108319226,0.34400501108319226,0.29765483194242814,0.29765483194242814,0.29765483194242814
6.5915892454677953,6.5915892454677953,6.5915892454677953,6.2191056711611505,6.2191056711611505,6.2191056711611505,6.2655377175743663,6.2655377175743663,6.2655377175743663,5.8930541432677215,5.8930541432677215,5.8930541432677215
4.7864549182148712,4.7864549182148712,4.7864549182148712,4.5596782218993903,4.5596782218993903,4.5596782218993903,4.4289616412245918,4.4289616412245918,4.4289616412245918,4.2021849449091109,4.2021849449091109,4.2021849449091109
9.3889073614291281,9.3889073614291281,9.3889073614291281,8.9570793964820581,8.9570793964820581,8.9570793964820581,9.443258921973408,9.443258921973408,9.443258921973408,9.011430957026338,9.011430957026338,9.011430957026338
10.520841452291679,10.520841452291679,10.520841452291679,10.594254808283329,10.594254808283329,10.594254808283329,10.035000763319481,10.035000763319481,10.035000763319481,10.108414119311131,10.108414119311131,10.108414119311131
6.5116697013665759,6.5116697013665759,6.5116697013665759,6.0604765323302372,6.0604765323302372,6.0604765323302372,5.8926802234451738,5.8926802234451738,5.8926802234451738,5.4414870544088352,5.4414870544088352,5.4414870544088352
11.859041062410926,11.859041062410926,11.859041062410926,12.096876166120998,12.096876166120998,12.096876166120998,11.740477924705685,11.740477924705685,11.740477924705685,11.978313028415757,11.978313028415757,11.978313028415757
2.9347802020507259,2.9347802020507259,2.9347802020507259,2.604357101277909,2.604357101277909,2.604357101277909,2.5430044495373392,2.5430044495373392,2.5430044495373392,2.2125813487645223,2.2125813487645223,2.2125813487645223
4.4104874536691732,4.4104874536691732,4.4104874536691732,5.6005114483299279,5.6005114483299279,5.6005114483299279,3.7362872556686719,3.7362872556686719,3.7362872556686719,4.9263112503294266,4.9263112503294266,4.9263112503294266
4.0591910457810334,4.0591910457810334,4.0591910457810334,5.1834466983799956,5.1834466983799956,5.1834466983799956,3.4022309448856776,3.4022309448856776,3.4022309448856776,4.5264865974846398,4.5264865974846398,4.5264865974846398
2.402745981247568,2.402745981247568,2.402745981247568,2.7505909691050734,2.7505909691050734,2.7505909691050734,1.0790150437718797,1.0790150437718797,1.0790150437718797,1.4268600316293851,1.4268600316293851,1.4268600316293851
-1.1764874636401199,-1.1764874636401199,-1.1764874636401199,0.37173218734836522,0.37173218734836522,0.37173218734836522,-1.1630675180605647,-1.1630675180605647,-1.1630675180605647,0.38515213292792039,0.38515213292792039,0.38515213292792039
8.1535952695892941,8.1535952695892941,8.1535952695892941,8.2235431125752658,8.2235431125752658,8.2235431125752658,7.4113989745229416,7.4113989745229416,7.4113989745229416,7.4813468175089124,7.4813468175089124,7.4813468175089124
6.5319027926301638,6.5319027926301638,6.5319027926301638,7.5277882078645817,7.5277882078645817,7.5277882078645817,6.3088413453148631,6.3088413453148631,6.3088413453148631,7.3047267605492809,7.3047267605492809,7.3047267605492809
7.6824596983785707,7.6824596983785707,7.6824596983785707,9.1579030824670564,9.1579030824670564,9.1579030824670564,6.743486058985928,6.743486058985928,6.743486058985928,8.2189294430744138,8.2189294430744138,8.2189294430744138
11.467555758669421,11.467555758669421,11.467555758669421,12.33748259194345,12.33748259194345,12.33748259194345,10.96106052525472,10.96106052525472,10.96106052525472,11.830987358528748,11.830987358528748,11.830987358528748
2.0993353346809629,2.0993353346809629,2.0993353346809629,2.3340184269713564,2.3340184269713564,2.3340184269713564,1.5703767456512006,1.5703767456512006,1.5703767456512006,1.8050598379415939,1.8050598379415939,1.8050598379415939
7.9528887937519777,7.9528887937519777,7.9528887937519777,9.0181707746885653,9.0181707746885653,9.0181707746885653,7.7891217836086151,7.7891217836086151,7.7891217836086151,8.8544037645452018,8.8544037645452018,8.8544037645452018
4.9626850831806468,4.9626850831806468,4.9626850831806468,5.3952431322760281,5.3952431322760281,5.3952431322760281,4.6955651476398703,4.6955651476398703,4.6955651476398703,5.1281231967352516,5.1281231967352516,5.1281231967352516
