tagwise,ave_log_cpm,logFC,logCPM,PValue,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.2004009699557853,1.3481868242043069,-0.52986056569077455,1.3481868242043069,0.18919342943612763,-0.52986056569077455,0.18851237874049326,-1.6649853511062553,-1.6685916045393931
0.1797484107932763,3.2384566783816524,0.44620322823249975,3.2384566783816524,0.21784957688791276,0.44620322823249975,0.21784957688791276,-1.5239504686380945,-1.5239504686380945
0.091368716876278289,11.277368083299873,0.10955989339780077,11.277368083299873,0.66416613990431184,0.10955989339780077,0.66416613990431184,-0.40922295010391485,-0.40922295010391485
0.12505395962812688,10.598654977345188,0.12123372891943496,10.598654977345188,0.68154172375583155,0.12123372891943496,0.68154172375583155,-0.38339780630681414,-0.38339780630681414
0.13074326398993433,4.8614392569828855,-0.05167850285865172,4.8614392569828855,0.86495529585254238,-0.05167850285865172,0.86495529585254238,-0.14507745448109827,-0.14507745448109827
0.10657049532551932,8.5426112819697817,0.29155282838016106,8.5426112819697817,0.28546420785779864,0.29155282838016106,0.28546420785779864,-1.2536386242677082,-1.2536386242677082
0.11277987744758754,5.8446458714745253,-0.20420707227495671,5.8446458714745253,0.46852651312743715,-0.20420707227495671,0.46852651312743715,-0.75816258738422293,-0.75816258738422293
0.22647907900480982,-0.76888888622464813,-0.58137653071047857,-0.76888888622464813,0.22804813505607946,-0.58137653071047857,0.22275154146448925,-1.4781985536430908,-1.5016982925003286
0.12998325363813845,5.3753923558214591,0.086595544908588951,5.3753923558214591,0.77763613350267291,0.086595544908588951,0.77763613350267291,-0.2514965589336785,-0.2514965589336785
0.20434390465048946,1.92928904427823,0.75906363814727751,1.92928904427823,0.054254926527410326,0.75906363814727751,0.053688842829064679,-2.9140614791195212,-2.9245500676004741
0.26008615928615031,-1.7030980730588123,-0.4276624135601555,-1.7030980730588123,0.61561947498167768,-0.4276624135601555,0.61705405448916339,-0.4851262417451076,-0.48279865034176811
0.11606658372992601,11.356326140281894,-0.28738745991007031,11.356326140281894,0.31277057573020484,-0.28738745991007031,0.31277057573020484,-1.1622853420942727,-1.1622853420942727
0.14019588902528271,4.7262784683067531,-0.15559562845217079,4.7262784683067531,0.62452802160637677,-0.15559562845217079,0.62452802160637677,-0.47075907995657784,-0.47075907995657784
0.099891055012259491,10.799107376320263,-0.41256231935248711,10.799107376320263,0.11854257193188174,-0.41256231935248711,0.11854257193188174,-2.1324831261150985,-2.1324831261150985
0.10551542680145182,9.8226925394625315,-0.2097593334409569,9.8226925394625315,0.43943221380086483,-0.2097593334409569,0.43943221380086483,-0.82227180856263582,-0.82227180856263582
0.13889308766659711,6.5802768775823308,-0.32491665928740376,6.5802768775823308,0.29757202898726709,-0.32491665928740376,0.29757202898726709,-1.2120989690584614,-1.2120989690584614
0.20253932551123199,-0.30550797532801272,-0.14599257653544512,-0.30550797532801272,0.76175240907354169,-0.14599257653544512,0.77176853433290227,-0.27213369856990277,-0.25907059990781039
0.10686936740454654,9.4992096885085502,-0.49297700951535972,9.4992096885085502,0.071652681600653995,-0.49297700951535972,0.071652681600653995,-2.6359246990209506,-2.6359246990209506
0.22257969301167424,0.20424032357730182,0.26302091621925849,0.20424032357730182,0.56583873085815051,0.26302091621925849,0.55971075555116001,-0.5694461691910504,-0.5803351366334768
0.11250314653241063,6.702311447593412,-0.46500512529846599,6.702311447593412,0.098225122558383199,-0.46500512529846599,0.098225122558383199,-2.3204932658073338,-2.3204932658073338
0.2065795691026493,-0.72108733010328752,0.20226503816962021,-0.72108733010328752,0.66158944860234015,0.20226503816962021,0.67728650332610474,-0.41311008370342817,-0.38966090013227028
0.094112154718115321,11.120610003841064,-0.27533384665589028,11.120610003841064,0.28262798432650971,-0.27533384665589028,0.28262798432650971,-1.2636237891243707,-1.2636237891243707
0.12222512188185511,6.9028353773173841,-0.59875243871904404,6.9028353773173841,0.04124585963454061,-0.59875243871904404,0.04124585963454061,-3.1882045437350883,-3.1882045437350883
0.19458748817914462,1.7239238504120256,-0.31032086002021764,1.7239238504120256,0.4308827587892804,-0.31032086002021764,0.43089491848633776,-0.84191924725349221,-0.84189102722092746
0.099477389393899537,10.217316741772036,0.16770682711083648,10.217316741772036,0.52428358061732727,0.16770682711083648,0.52428358061732727,-0.64572255666433875,-0.64572255666433875
0.10866627488377884,7.4839292761050933,-0.11476969940726041,7.4839292761050933,0.67683835473948184,-0.11476969940726041,0.67683835473948184,-0.39032280158148336,-0.39032280158148336
0.10020369575122715,11.338470797996335,0.29528363458010104,11.338470797996335,0.26420076097622458,0.29528363458010104,0.26420076097622458,-1.3310460065944092,-1.3310460065944092
0.13544026885346516,5.6578664336363529,-0.057027367068781754,5.6578664336363529,0.85502339346581868,-0.057027367068781754,0.85502339346581868,-0.1566264496409408,-0.1566264496409408
0.2184216553231243,1.2838137430252619,0.35349755069127758,1.2838137430252619,0.40957512947800945,0.35349755069127758,0.40645720187371609,-0.89263492614814355,-0.90027663998057073
0.14080852919672729,4.7869636817832921,0.082511817976393897,4.7869636817832921,0.79648233283574577,0.082511817976393897,0.79648233283574577,-0.22755033087521626,-0.22755033087521626
0.11025815726729818,10.554061085148652,-0.16919665569151099,10.554061085148652,0.54188977269260064,-0.16919665569151099,0.54188977269260064,-0.61269266964112745,-0.61269266964112745
0.17933599436567171,3.321420945814864,-0.027611315952942871,3.321420945814864,0.93732705762192359,-0.027611315952942871,0.93732705762192359,-0.064723010024547556,-0.064723010024547556
0.23635299565956319,1.3396382982632329,0.15916218698990209,1.3396382982632329,0.69946138517606427,0.15916218698990209,0.69772358408151902,-0.35744468986560907,-0.35993226599749334
0.10567465368932061,9.4825832033895185,-0.060224359026983046,9.4825832033895185,0.82452775874700723,-0.060224359026983046,0.82452775874700723,-0.1929444701786803,-0.1929444701786803
0.15619117730442789,5.1848496913324009,0.21491198633762404,5.1848496913324009,0.51628122484987082,0.21491198633762404,0.51628122484987082,-0.66110365256528203,-0.66110365256528203
0.19429159197294937,-0.83141011599217685,-0.018897296888685584,-0.83141011599217685,0.99999999999999978,-0.018897296888685584,1,-2.2204460492503136e-16,0
0.17412799627753731,2.171684378419414,0.21203812668632721,2.171684378419414,0.563703790821661,0.21203812668632721,0.56113072931788088,-0.57322635902514774,-0.5778013715193695
0.105537786038708,10.913386962563193,-0.33046795010935287,10.913386962563193,0.22356344522321669,-0.33046795010935287,0.22356344522321669,-1.4980600339675145,-1.4980600339675145
0.16731067278750389,3.9428952673157251,0.097250111975622056,3.9428952673157251,0.77689170522056861,0.097250111975622056,0.77689170522056861,-0.25245431384866379,-0.25245431384866379
0.13694295010948426,4.1643236314725689,0.024763747112181017,4.1643236314725689,0.94169511879402434,0.024763747112181017,0.94169511879402434,-0.060073709877637299,-0.060073709877637299
0.1052849317419117,11.350215256782477,-0.19715438034521965,11.350215256782477,0.46687262871045493,-0.19715438034521965,0.46687262871045493,-0.76169880217525243,-0.76169880217525243
0.11299085389856152,5.2582695479419446,-0.18893840497604419,5.2582695479419446,0.50423089266968435,-0.18893840497604419,0.50423089266968435,-0.68472099543951204,-0.68472099543951204
0.13616780960730557,4.1246753759074588,-0.087290196329806738,4.1246753759074588,0.78011442521804031,-0.087290196329806738,0.78011442521804031,-0.24831467106025776,-0.24831467106025776
0.094026308674641734,8.965749745835673,0.55077025304073102,8.965749745835673,0.031987997168635339,0.55077025304073102,0.031987997168635339,-3.4423945350258358,-3.4423945350258358
0.12176699593125991,5.5682620565308403,0.16448178757610407,5.5682620565308403,0.57472784215200634,0.16448178757610407,0.57472784215200634,-0.55385866823161856,-0.55385866823161856
0.18346856442048665,1.3290446962678193,0.135343588509341,1.3290446962678193,0.72363074991747134,0.135343588509341,0.71845315540496646,-0.32347403062390523,-0.33065477335475041
0.11526966966337636,10.152699712382004,0.20818031587908423,10.152699712382004,0.46302900637544969,0.20818031587908423,0.46302900637544969,-0.76996557809918387,-0.76996557809918387
0.11366256414392926,6.7002993865828575,0.023360814683469611,6.7002993865828575,0.93450641312679383,0.023360814683469611,0.93450641312679383,-0.067736789481074394,-0.067736789481074394
0.1328394612384973,5.4017433711876315,-0.3200821998166522,5.4017433711876315,0.29555459724360783,-0.3200821998166522,0.29555459724360783,-1.2189016969567139,-1.2189016969567139
0.18000434811448368,1.1900231989766015,0.41093078877030809,1.1900231989766015,0.28082885157463733,0.41093078877030809,0.28281143291718708,-1.2700098643357469,-1.2629749182055088
0.2090452916084054,1.4234503348692202,-0.43725552729367945,1.4234503348692202,0.25622229253003331,-0.43725552729367945,0.25971743625640425,-1.3617098810876986,-1.3481610225733673
0.095127271152511308,12.397890117647044,-0.52161159688710712,12.397890117647044,0.043301653573060261,-0.52161159688710712,0.043301653573060261,-3.1395644559485865,-3.1395644559485865
0.1251816063629673,12.323090641846175,-0.2939512945635408,12.323090641846175,0.32023217324550013,-0.2939512945635408,0.32023217324550013,-1.1387090048740913,-1.1387090048740913
0.13220053646413174,4.3847364305542991,0.1997201302061121,4.3847364305542991,0.51437630612905416,0.1997201302061121,0.51437630612905416,-0.6648001682994864,-0.6648001682994864
0.16935688024626869,2.2997420645428868,0.11959992807588379,2.2997420645428868,0.73814441032108791,0.11959992807588379,0.73945862045101174,-0.30361579558224239,-0.3018369545145157
0.10980782884526621,12.136514903033907,-0.22723133650688573,12.136514903033907,0.41169033225441931,-0.22723133650688573,0.41169033225441931,-0.88748383298279954,-0.88748383298279954
0.16394679636800366,2.9908535622684638,0.0044505113841308199,2.9908535622684638,0.990869518666331,0.0044505113841308199,0.990869518666331,-0.0091724196515661147,-0.0091724196515661147
0.12059379008144906,5.9199148392509739,0.07510329869179215,5.9199148392509739,0.79650795509857952,0.07510329869179215,0.79650795509857952,-0.22751816211307119,-0.22751816211307119
0.12095304535162264,6.9584904330475457,-0.29138820944693533,6.9584904330475457,0.31717162015491385,-0.29138820944693533,0.31717162015491385,-1.1483122631014331,-1.1483122631014331
0.15528310118520877,3.5053184501924464,0.10496633519902306,3.5053184501924464,0.7473239352176585,0.10496633519902306,0.7473239352176585,-0.29125653963112347,-0.29125653963112347
0.19444479748110621,0.54488926188228115,-0.39028081948286092,0.54488926188228115,0.32485000084561216,-0.39028081948286092,0.32758453569382701,-1.124391739052512,-1.1160091329592041
0.091825193477983708,9.893942064381724,0.5363047695787202,9.893942064381724,0.034506258721813489,0.5363047695787202,0.034506258721813489,-3.3666145591715533,-3.3666145591715533
0.13728544760785141,5.2051930476884252,-0.18336710815424173,5.2051930476884252,0.55688860298140552,-0.18336710815424173,0.55688860298140552,-0.58539005370383623,-0.58539005370383623
0.1164444299072503,6.4218862897920159,0.20472864788588124,6.4218862897920159,0.47446102109673394,0.20472864788588124,0.47446102109673394,-0.74557581162627451,-0.74557581162627451
0.1641212509641172,3.0254003278640744,-0.46399762317852011,3.0254003278640744,0.18331644645116604,-0.46399762317852011,0.18331644645116604,-1.6965414039325082,-1.6965414039325082
0.10248503679574779,10.742104552152474,-0.061815387728168802,10.742104552152474,0.81703588866508214,-0.061815387728168802,0.81703588866508214,-0.2020722577122715,-0.2020722577122715
0.17015603675451693,2.0640409938531863,0.39578794036647696,2.0640409938531863,0.27065594233717444,0.39578794036647696,0.27030520810429814,-1.3069068501805283,-1.3082035580189202
0.27771154416422883,-1.374027273910863,-0.17311687443832521,-1.374027273910863,0.77350433414538433,-0.17311687443832521,0.80521842888283202,-0.25682400569397856,-0.21664169814255477
0.10172094512764961,9.0445898236620597,-0.2534385777295558,9.0445898236620597,0.34169677056868203,-0.2534385777295558,0.34169677056868203,-1.0738315709775981,-1.0738315709775981
0.17430187888477308,3.2204125554173739,-0.15127194833916499,3.2204125554173739,0.66996856095162893,-0.15127194833916499,0.66996856095162893,-0.40052449165088105,-0.40052449165088105
0.1602648204163411,3.0580860739044637,-0.13506990034190647,3.0580860739044637,0.69012247697497464,-0.13506990034190647,0.69012247697497464,-0.37088619428031899,-0.37088619428031899
0.10722411411084586,10.278541406195568,-0.43555356638260484,10.278541406195568,0.1117971823320819,-0.43555356638260484,0.1117971823320819,-2.1910689213329198,-2.1910689213329198
0.10733321603620256,8.209881129421845,0.16801610550726745,8.209881129421845,0.53931566775952544,0.16801610550726745,0.53931566775952544,-0.61745422503142788,-0.61745422503142788
0.20876275846296577,-0.93449352054015433,0.46380022860282388,-0.93449352054015433,0.38095011297720227,0.46380022860282388,0.36451223549448825,-0.96508684949615287,-1.0091951602106999
0.2150664364853325,1.9775323666144786,0.050944779822736597,1.9775323666144786,0.88220396616821506,0.050944779822736597,0.88579546120598951,-0.12533199555149313,-0.12126921145515122
0.19133502365759317,0.25059732598541723,-1.0047662887261732,0.25059732598541723,0.011008502367520705,-1.0047662887261732,0.010800531562880317,-4.5090873622481,-4.5281599272779536
0.12110758678369699,12.21325144095322,0.27976703381189416,12.21325144095322,0.33607981946416088,0.27976703381189416,0.33607981946416088,-1.0904065893022994,-1.0904065893022994
0.18534806368786333,0.73357159047849074,-0.074974258825901044,0.73357159047849074,0.82727229273484892,-0.074974258825901044,0.82512034049951821,-0.18962138454127136,-0.19222603601290889
0.26626271212335711,-0.32716199659251471,0.25048758977230595,-0.32716199659251471,0.61973156010028352,0.25048758977230595,0.61279321542151011,-0.47846886228071406,-0.48972773205713882
0.11052355402381686,7.4214603093915414,-0.039738539135256504,7.4214603093915414,0.88670129643036411,-0.039738539135256504,0.88670129643036411,-0.12024711051270176,-0.12024711051270176
0.15084829758316348,3.4381080078214565,-0.27355140763952812,3.4381080078214565,0.40824408556588754,-0.27355140763952812,0.40824408556588754,-0.89589003452153171,-0.89589003452153171
0.094559435054173691,12.466511023666952,0.21523102087422441,12.466511023666952,0.40190869875768886,0.21523102087422441,0.40190869875768886,-0.91153033367639213,-0.91153033367639213
0.21745261303661675,-0.6932245671036128,-0.037200933989579764,-0.6932245671036128,0.96889089272533979,-0.037200933989579764,0.96553834511713954,-0.031603271237646627,-0.035069462607388857
0.1342789613005228,3.996897527154736,0.023008822989405181,3.996897527154736,0.9422410899772149,0.023008822989405181,0.9422410899772149,-0.059494102992931466,-0.059494102992931466
0.21155148520840683,-0.16934968355045021,-0.82472056759006729,-0.16934968355045021,0.048771432883311129,-0.82472056759006729,0.04792426286499276,-3.0206105292671026,-3.0381333711808667
0.10382214809596009,9.6529831182783887,0.086372638967420631,9.6529831182783887,0.74827601694241264,0.086372638967420631,0.74827601694241264,-0.28998336246635043,-0.28998336246635043
0.17796075529011329,-0.27985773801072766,-0.49643132900935527,-0.27985773801072766,0.2373430485761153,-0.49643132900935527,0.23426397522812922,-1.438248722064364,-1.4513067001847644
0.11311999078271101,11.064288195159376,0.43738605999317992,11.064288195159376,0.12006465624778022,0.43738605999317992,0.12006465624778022,-2.1197248792369701,-2.1197248792369701
0.14502959196223228,4.6364289675174621,0.25682501420944848,4.6364289675174621,0.42562718553732815,0.25682501420944848,0.42562718553732815,-0.85419146720207961,-0.85419146720207961
0.18850908121007304,1.8916974920220275,0.30587942844480659,1.8916974920220275,0.42781766044867042,0.30587942844480659,0.42811180292027579,-0.84905820116470854,-0.84837089573646274
0.10368361832449842,10.785254495307179,0.26183329868730648,10.785254495307179,0.33035377086765771,0.26183329868730648,0.33035377086765771,-1.1075911658062694,-1.1075911658062694
0.10685665540327996,7.2730967387460455,0.43217062327707784,7.2730967387460455,0.11425682896291493,0.43217062327707784,0.11425682896291493,-2.169306478889816,-2.169306478889816
0.097556238393294567,11.432860252319292,0.23152350360047769,11.432860252319292,0.37478291426956001,0.23152350360047769,0.37478291426956001,-0.98140831591746736,-0.98140831591746736
0.17750947330734979,1.5031439260548911,-0.11053946881197026,1.5031439260548911,0.76419803374667516,-0.11053946881197026,0.76514906969276153,-0.26892831692910507,-0.2676846017953225
0.12986880440815293,7.0648684423106927,0.21472288038851825,7.0648684423106927,0.47640575760834059,0.21472288038851825,0.47640575760834059,-0.74148535591419806,-0.74148535591419806
0.11272343335119749,12.781445017861635,0.25207334680259796,12.781445017861635,0.36883060759771102,0.25207334680259796,0.36883060759771102,-0.99741779834177458,-0.99741779834177458
0.19313029989521435,0.70421777366498839,0.16575289918320635,0.70421777366498839,0.68475210803214825,0.16575289918320635,0.6820285519875412,-0.37869839230093794,-0.3826837569306219
0.11540999651043876,8.1291023046661124,-0.074552371032142725,8.1291023046661124,0.79253270052697955,-0.074552371032142725,0.79253270052697955,-0.23252151158736326,-0.23252151158736326
0.23063409026562201,-0.67903260400939691,0.79708066007236167,-0.67903260400939691,0.12476970545208232,0.79708066007236167,0.1212741554506801,-2.0812855972890727,-2.1097015487944608
0.1010893694689415,6.8079514528971155,0.10117772621615885,6.8079514528971155,0.70445934757404949,0.10117772621615885,0.70445934757404949,-0.35032465324865159,-0.35032465324865159
0.11588628360344702,6.7579213142158183,-0.72372835009364966,6.7579213142158183,0.011428185986092012,-0.72372835009364966,0.011428185986092012,-4.4716725201492595,-4.4716725201492595
0.15649970293884274,4.1748941074180275,0.26518147623948307,4.1748941074180275,0.42302231303312554,0.26518147623948307,0.42302231303312554,-0.86033035183976991,-0.86033035183976991
0.21918125823182499,0.25928443287758912,-0.458390858726968,0.25928443287758912,0.32768453619034449,-0.458390858726968,0.31855455948002509,-1.1157039133125444,-1.1439615172901627
0.18616340434548695,1.8042240632980251,0.70446452242421853,1.8042240632980251,0.060874600899684349,0.70446452242421853,0.061279816028529617,-2.7989392536635544,-2.7923047556997123
0.11907987846680301,10.91244098331911,-0.0069250459970899361,10.91244098331911,0.98082378858283648,-0.0069250459970899361,0.98082378858283648,-0.019362459829600939,-0.019362459829600939
0.10535633191251942,8.3948508309581111,-0.11768709458297096,8.3948508309581111,0.66446721609264114,-0.11768709458297096,0.66446721609264114,-0.40876973824960788,-0.40876973824960788
0.11149402669272834,11.478628244071805,0.51746895187029407,11.478628244071805,0.06413701141356784,0.51746895187029407,0.06413701141356784,-2.746733680539712,-2.746733680539712
0.10588114144388067,8.8132287581284547,-0.22960622462690489,8.8132287581284547,0.39814490219584769,-0.22960622462690489,0.39814490219584769,-0.92093926408827265,-0.92093926408827265
0.24334823287527663,-0.94550034909829372,0.6023021347440306,-0.94550034909829372,0.23379686137370939,0.6023021347440306,0.23561637206307035,-1.4533026544409948,-1.4455503386892481
0.23774892415667229,-0.67288260927928867,0.67875676045264055,-0.67288260927928867,0.17262633203617769,0.67875676045264055,0.1803251764368001,-1.7566259509251589,-1.7129935221550583
0.11201579155950148,8.3631636938554443,-0.21721135153050131,8.3631636938554443,0.4374417512254769,-0.21721135153050131,0.4374417512254769,-0.82681172210444476,-0.82681172210444476
0.10074997794891133,8.4333887129355674,-0.031635526042659519,8.4333887129355674,0.90530210399549682,-0.031635526042659519,0.90530210399549682,-0.099486574416955909,-0.099486574416955909
0.10857827854580129,9.2943928041355282,-0.24001968648143077,9.2943928041355282,0.38334172366139457,-0.24001968648143077,0.38334172366139457,-0.95882845872015199,-0.95882845872015199
0.14360534795614546,4.4246662660062235,-0.35492481233981538,4.4246662660062235,0.26411901812978711,-0.35492481233981538,0.26411901812978711,-1.3313554511782484,-1.3313554511782484
0.11416609171140363,8.4536844849708235,-0.12784116294247819,8.4536844849708235,0.65058649730392182,-0.12784116294247819,0.65058649730392182,-0.42988101937909728,-0.42988101937909728
0.12267716665247932,5.910533086374655,0.21963571515858341,5.910533086374655,0.45476653647088783,0.21963571515858341,0.45476653647088783,-0.78797109837284429,-0.78797109837284429
0.1002110431377153,8.0364043053427032,0.073225189496066032,8.0364043053427032,0.78232704551487975,0.073225189496066032,0.78232704551487975,-0.24548240909413863,-0.24548240909413863
0.15704155106335937,3.2325725132035092,-0.32683262226056314,3.2325725132035092,0.33468786381075599,-0.32683262226056314,0.33468786381075599,-1.0945569313243955,-1.0945569313243955
0.22422562178408267,-0.35455465653018303,-0.34231068383228885,-0.35455465653018303,0.41371741861304823,-0.34231068383228885,0.40366420515519125,-0.88257210194610336,-0.90717192199718866
0.21181182673897095,1.2408098339465952,0.04737067441869252,1.2408098339465952,0.91719109913462316,0.04737067441869252,0.90952534069696134,-0.086439432434242292,-0.094832419183450214
0.11628680026734638,6.3400476376427859,-0.014540216935147749,6.3400476376427859,0.95906193501732007,-0.014540216935147749,0.95906193501732007,-0.041799623267172105,-0.041799623267172105
0.26598929008305872,0.41644939346073995,-0.59007269641318627,0.41644939346073995,0.22520872059864561,-0.59007269641318627,0.22285290483372527,-1.4907276596712971,-1.5012433447464344
0.13287261092169933,5.2063769949635255,0.83974829368865611,5.2063769949635255,0.0064582553429440937,0.83974829368865611,0.0064582553429440937,-5.0423960684149876,-5.0423960684149876
0.13749529028956084,5.5101902018974585,-0.2139060883000613,5.5101902018974585,0.49256035156372308,-0.2139060883000613,0.49256035156372308,-0.70813828463142048,-0.70813828463142048
0.20537377964683015,-0.6298864996224407,-0.036730494319396824,-0.6298864996224407,0.99999999999999944,-0.036730494319396824,0.99944246801969705,-5.5511151231257847e-16,-0.00055768745904974837
0.10897052181139129,6.6883673236349015,0.25527867894682632,6.6883673236349015,0.35532795684167301,0.25527867894682632,0.35532795684167301,-1.0347140938784987,-1.0347140938784987
0.20636464619527534,-0.32144751789363152,-0.65033889902556397,-0.32144751789363152,0.13196203478197974,-0.65033889902556397,0.13425398654642157,-2.0252410130530079,-2.0080218510886372
0.11237732601766078,10.53102917847599,-0.15126035428355447,10.53102917847599,0.58903801103364584,-0.15126035428355447,0.58903801103364584,-0.52926456255095744,-0.52926456255095744
0.11014601661696968,6.5789168142532537,0.068840009570204752,6.5789168142532537,0.80419579285170772,0.068840009570204752,0.80419579285170772,-0.21791251600279465,-0.21791251600279465
0.12256810541510395,5.0417076123704021,0.2451725735847228,5.0417076123704021,0.40509329143171974,0.2451725735847228,0.40509329143171974,-0.90363788918778187,-0.90363788918778187
0.099842644140463566,11.283635749756822,0.36334899735505327,11.283635749756822,0.16890862805038206,0.36334899735505327,0.16890862805038206,-1.7783973726934694,-1.7783973726934694
0.097620905040978853,10.877709807567333,-0.38212912343990973,10.877709807567333,0.14344656517369789,-0.38212912343990973,0.14344656517369789,-1.9417926812562287,-1.9417926812562287
0.20890839271013861,-0.97160082609572773,0.18869753686720367,-0.97160082609572773,0.74147684996279173,0.18869753686720367,0.74568552998506143,-0.29911133844069004,-0.29345130922698742
0.10701797807260441,8.0473997340609387,-0.097444321375570714,8.0473997340609387,0.72180654793539267,-0.097444321375570714,0.72180654793539267,-0.32599811513907301,-0.32599811513907301
0.11574283114561397,5.6630668858468027,0.026584293630346086,5.6630668858468027,0.92518604137718252,0.026584293630346086,0.92518604137718252,-0.077760435879626388,-0.077760435879626388
0.10505296977873289,12.55132969703493,-0.15183706316233908,12.55132969703493,0.57477335401766616,-0.15183706316233908,0.57477335401766616,-0.55377948281478695,-0.55377948281478695
0.095848625230539664,11.601554512514511,-0.22852727220131133,11.601554512514511,0.37672894366152448,-0.22852727220131133,0.37672894366152448,-0.9762293324560517,-0.9762293324560517
0.16919433534675321,3.2217241525359546,0.44366357909019721,3.2217241525359546,0.20273934210919548,0.44366357909019721,0.20273934210919548,-1.5958341540307046,-1.5958341540307046
0.21442418084360246,-0.4934823502737119,0.088785516310448259,-0.4934823502737119,0.86571395432064935,0.088785516310448259,0.84839692429348157,-0.14420073177209328,-0.16440668160053662
0.21959819222690247,0.1450494552600137,-0.19941205390803282,0.1450494552600137,0.64744621832917526,-0.19941205390803282,0.64595293699458256,-0.43471954935364043,-0.4370286308030028
0.18584000821779836,1.7868514333197023,-0.10154890086707991,1.7868514333197023,0.79558248307645796,-0.10154890086707991,0.794710466961976,-0.2286807494940018,-0.22977742316265914
0.23695419979426588,-0.273766325443281,-0.026160484966404329,-0.273766325443281,0.93388498474062775,-0.026160484966404329,0.9400366814669876,-0.068401991011963675,-0.061836381642237724
0.099261662632002479,12.072121313037471,-0.08295603796539551,12.072121313037471,0.7524707050903453,-0.08295603796539551,0.7524707050903453,-0.2843932132294007,-0.2843932132294007
0.18905551599316664,2.3283668322853575,-0.057110553088704413,2.3283668322853575,0.90121131801156862,-0.057110553088704413,0.90195307793116208,-0.10401551167959722,-0.10319278030457327
0.16748234035451626,4.0696950191826717,-0.46545190684417426,4.0696950191826717,0.17727056564755783,-0.46545190684417426,0.17727056564755783,-1.7300780940800671,-1.7300780940800671
0.15358801179928028,3.6959454149560331,-0.20226967062292717,3.6959454149560331,0.53913090230807559,-0.20226967062292717,0.53913090230807559,-0.61779687613420076,-0.61779687613420076
0.17547964245692013,2.1724837200723872,-0.0081152264708986514,2.1724837200723872,0.9761461225756709,-0.0081152264708986514,0.97713842091470027,-0.024142988021568362,-0.023126957430735791
0.12989798111546177,4.8617902836816755,0.17195695213175602,4.8617902836816755,0.57100824049486387,0.17195695213175602,0.57100824049486387,-0.56035163774048358,-0.56035163774048358
0.096388750702394568,11.488318155160586,0.012044188112614537,11.488318155160586,0.96294436809874395,0.012044188112614537,0.96294436809874395,-0.037759638220592827,-0.037759638220592827
0.10330106057788209,11.752931832702,-0.075140776445151158,11.752931832702,0.77944680315626924,-0.075140776445151158,0.77944680315626924,-0.24917083764148107,-0.24917083764148107
0.09785028934424371,10.314579360293445,-0.045719300494896323,10.314579360293445,0.86092922473113953,-0.045719300494896323,0.86092922473113953,-0.14974297917453094,-0.14974297917453094
0.11900536536521943,5.4933722227963484,0.11617832068840596,5.4933722227963484,0.68914815198127355,0.11617832068840596,0.68914815198127355,-0.37229900643670372,-0.37229900643670372
0.10901019940902679,9.5581510655456743,-0.23440019440538576,9.5581510655456743,0.39548667050061931,-0.23440019440538576,0.39548667050061931,-0.92763819524853008,-0.92763819524853008
0.10825523161315576,10.86504144993377,-0.024778326868272145,10.86504144993377,0.92812803053898829,-0.024778326868272145,0.92812803053898829,-0.074585591769210688,-0.074585591769210688
0.1690208972073039,4.0303177905833625,-0.1185641309431148,4.0303177905833625,0.72797389105437837,-0.1185641309431148,0.72797389105437837,-0.31749009536487088,-0.31749009536487088
0.16846389409216392,1.7533452594963197,0.25083749120073356,1.7533452594963197,0.48347973543597034,0.25083749120073356,0.48197913655128,-0.72674587719883577,-0.729854451031686
0.12392310647770809,6.7320318069895162,-0.25677063245503506,6.7320318069895162,0.38449794913807472,-0.25677063245503506,0.38449794913807472,-0.95581682389182143,-0.95581682389182143
0.099397185444768527,11.029769533028416,-0.18639507387512741,11.029769533028416,0.478957675793796,-0.18639507387512741,0.478957675793796,-0.73614304498706162,-0.73614304498706162
0.10476926459853675,5.9407160548229472,-0.045495273908183149,5.9407160548229472,0.86725076791402178,-0.045495273908183149,0.86725076791402178,-0.14242710767401126,-0.14242710767401126
0.14267892339663765,3.1606973128395883,-0.58801951822157261,3.1606973128395883,0.068753728266853886,-0.58801951822157261,0.068753728266853886,-2.6772243145697572,-2.6772243145697572
0.18896343458009227,-0.36211430125958644,-0.15605770269393576,-0.36211430125958644,0.66919618717537821,-0.15605770269393576,0.67281059734686255,-0.40167800747180493,-0.39629141933736511
0.17538568902835899,3.7307306170756558,0.64929556931878996,3.7307306170756558,0.067283434660183827,0.64929556931878996,0.067283434660183827,-2.6988412143799194,-2.6988412143799194
0.12299901811425358,8.6067083396746469,0.46072775400484989,8.6067083396746469,0.11669883592823981,0.46072775400484989,0.11669883592823981,-2.1481587146473471,-2.1481587146473471
0.14211977347557841,4.3855441996840812,-0.2425537660777323,4.3855441996840812,0.44201881466940285,-0.2425537660777323,0.44201881466940285,-0.81640283068504749,-0.81640283068504749
0.18204553374680721,2.0999316243598432,0.34541583268677417,2.0999316243598432,0.35335961164518448,0.34541583268677417,0.3535921516725703,-1.0402690107289263,-1.0396111439610971
0.11472538608456767,6.9367686986713748,-0.018565407511401968,6.9367686986713748,0.94711427989683306,-0.018565407511401968,0.94711427989683306,-0.054335517367353495,-0.054335517367353495
