t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
39.408663512965397,1.842651627081479,-1.0429133345933435,5.5615445116774062e-57,0.068811268019139921,0.29989924240393634,118.27933666903154,-5.5082752642492085,-5.7291374827148109,1.0651426769323384,86.356930144565794
-1.8444860024910879,-0.3630519249611372,-0.88038797829917859,0.068540925953289755,0.71745324201130034,0.38109271059214733,-5.0851376572116864,-6.4844154151736237,-5.3161452528866455,1.155313137852727,86.356930144565794
51.119736269039286,-1.0846891067636772,-1.2722815820048312,2.4414007562494774e-66,0.281078288521102,0.20668827525710554,138.22777420404481,-6.6004438430089145,-5.4791011052459053,1.041319925448716,86.356930144565794
34.51041067742689,-0.50720277105796119,-0.72907424242520535,2.6815595885054464e-52,0.61330536030853233,0.46792899749941375,107.99350964261937,-7.0378476498301108,-5.9824616621236979,0.9789205972608428,86.356930144565794
-0.80001928568538638,0.26762840913890595,0.50759269961569142,0.42589490606094249,0.78962352493920607,0.61303296505702365,-6.5001427639833125,-6.6102054769369953,-5.6302225415430058,1.0386103790217973,86.356930144565794
46.255301307603681,-0.80723155103581301,-0.0029557843053083332,1.0163202470808968e-62,0.42175089016837086,0.9976484461805547,130.62557886620294,-6.8617818279093035,-6.2610944898180643,1.0893912752001447,86.356930144565794
0.1980114927812946,-1.8504798264359523,-0.56225780767729416,0.8435014500875383,0.067663768221858878,0.57539697135327839,-6.8146682924253925,-4.9399589687104584,-5.5745993461454093,1.0512484591113491,86.356930144565794
3.0611187237435771,-0.17095511618614051,-0.28936986501604495,0.0029386587351653472,0.86465898274919883,0.77299193436527647,-2.492267031875917,-6.7443401152711147,-5.813170357734025,1.0638486532428792,86.356930144565794
-2.9714194135641092,0.60332188254326624,1.1116661539655557,0.0038390524117698646,0.54787595859420612,0.26936706718205089,-2.5420335699569856,-6.3939527226478612,-5.1318458133082725,1.0377095057688184,86.356930144565794
39.123806377927245,-1.5075817719597537,-0.35121068739982286,1.0069417865594133e-56,0.13531131684136866,0.72628571037195999,117.70231285692843,-6.0492190006047375,-6.1904335540557485,0.96616740348001928,86.356930144565794
18.720866014586449,-1.0195708473004241,0.058099864875101118,3.8102934410430499e-32,0.31077991932131227,0.95380331183020883,62.688044841885365,-6.5358405498759016,-6.1308407490109484,1.0295983445613928,86.356930144565794
5.8685727420368758,-1.6551370702459636,-0.26380274676404164,7.9396382550717398e-08,0.10152672017683756,0.79256040616714774,7.4966195094385029,-5.4705336718047723,-5.8775136091415989,1.1028779265053761,86.356930144565794
13.619055045183996,-1.1546149884720935,-0.67527014360442339,3.2360194587022755e-23,0.25143322329255408,0.50130827350698381,42.376230247588431,-6.3137865919106364,-5.840836339861875,1.0299143213705997,86.356930144565794
18.390778212185566,-1.0487969385928417,-0.33806001399556607,1.3057257594064104e-31,0.29719798261465274,0.73613842637932825,61.470737670355192,-6.4955543291605098,-6.0674767336764042,1.0015709973671365,86.356930144565794
24.164005580029883,0.096530653888817736,-0.92892732443071391,3.4305520908547555e-40,0.92332280083728513,0.35551604218045119,80.924763266474741,-7.1145294373803782,-5.7777360207907309,1.130574282503968,86.356930144565794
15.076222282435483,-1.9392727183084189,-0.62084404102729096,6.5210264083053524e-26,0.055733113313129266,0.53633744984823628,48.513724453732337,-5.1497979366905993,-5.8929116866527176,1.0977775213135912,86.356930144565794
25.231482268367301,-1.597095879786695,0.39390799201846866,1.2972633727585002e-41,0.11389734607512671,0.69461993951301992,84.116789005130272,-5.8525365393278941,-6.1159693341747579,1.0251779487303074,86.356930144565794
45.101275223901617,-2.6516435999897556,0.81243967824744212,8.2671477679993367e-62,0.0095292218778764166,0.41877342335932821,128.69077803332306,-3.7887261062765352,-5.9399526896248691,1.1624731276411149,86.356930144565794
31.542746568800844,-2.7537689161597854,-0.64397768386285015,3.5921310853512951e-49,0.0071818498517265024,0.52129662596162629,101.07202809911055,-3.501204451715568,-6.0275186455467686,1.1086753592572298,86.356930144565794
1.7622079925067007,0.017554902483622882,-1.0400121020912274,0.081572690552199165,0.98603442952313047,0.30123735990778988,-5.3754752338265792,-6.7024362645895161,-5.304482037603627,1.0883211094293592,86.356930144565794
27.718501111293687,-0.65248875652134564,0.49994798801344814,9.350781880034784e-45,0.51581906833502122,0.61838326500645646,91.19724307921696,-6.9298548215437012,-6.0963396998790422,1.0711162558999425,86.356930144565794
18.536156043511248,-0.79433657642132416,-0.096033236351551213,7.5781684363689566e-32,0.42917703573892285,0.92371668426628806,62.008146996616588,-6.7353741206354334,-6.1244255537744383,1.0029677013193252,86.356930144565794
45.428520368826092,-0.45476808036949029,-0.72414017951512932,4.5400098435059319e-62,0.65041726002775979,0.47093693061319042,129.24224699361352,-7.083861309514198,-6.0056440008247085,1.0819154623833263,86.356930144565794
44.07561975790059,-1.2715059287588415,-0.43907247539123945,5.553669842186006e-61,0.20696261451017772,0.66170568183335809,126.91402514914751,-6.3802513119766679,-6.164810004373007,1.0419508549972616,86.356930144565794
-1.5614844636977869,-0.93696664884493019,-1.0913629577236605,0.12206688848960165,0.35138872442995672,0.2781488125586456,-5.5693205464987239,-6.1195835003611316,-5.1357978734048455,1.0223007146415177,86.356930144565794
32.174655474580511,-2.0254379868204815,-0.99941769419314597,7.3980882408667051e-50,0.045910146260424299,0.32038462420550462,102.59031079870282,-5.1410512762831129,-5.7467038567346087,1.0525998594906407,86.356930144565794
17.452669030774661,0.39564768902355574,0.60379676550028649,4.6532128441475325e-30,0.69334069647969898,0.54756160497250816,57.948884309801613,-6.9773068187152028,-5.9577191405711361,1.0299120732376084,86.356930144565794
3.9024389998345699,-1.0739490252777832,-0.99260007346661461,0.00018814770839429662,0.28583723544434647,0.32367803520237171,0.055126046185304922,-6.1840754031290652,-5.3947161592983486,1.1593641877228935,86.356930144565794
-1.1494134867603634,0.32140363041124204,-0.85607729200848481,0.25355895223002156,0.74868114712855105,0.39432420752757624,-6.1435357139825575,-6.5540546298303548,-5.3803278420701597,1.03402874404834,86.356930144565794
44.850416264811983,-1.4044809355315793,1.582930073631921,1.3124229418684404e-61,0.16376227901950524,0.11709305522801887,128.25896431377092,-6.2067354417245229,-5.0564666514995498,1.0777324538982154,86.356930144565794
2.7074646459135328,-1.8639845332183111,-0.010397228969641945,0.0081716602628352751,0.065721833827201315,0.99172834301204771,-3.4133506354604832,-5.0166171144386142,-5.8158909548277196,1.1227811647811587,86.356930144565794
37.561535662123461,-1.9771354652892619,-1.1834288955801116,2.801831463126699e-55,0.051216392242077378,0.23988676234501791,114.57946823821949,-5.2590507411872789,-5.5775437615517278,1.2719215263892445,86.356930144565794
10.076511733673181,-0.57375179928758901,0.066673457120236063,3.0511401943996147e-16,0.56762708282353191,0.94699578466261247,26.506849569164061,-6.7628085954066677,-6.0088549123189008,0.98012689486231985,86.356930144565794
33.515472232705719,-2.2745233430377976,-0.89586767013894808,2.8194336567564938e-51,0.025412581572398705,0.37281389988165514,105.72894911606325,-4.6320696070872103,-5.8430338012053555,0.99652771505614501,86.356930144565794
40.650593605959649,-1.8859588836176466,-0.45580974396655849,4.3689368204091372e-58,0.062661989750882677,0.64967092880953436,120.67965472822415,-5.4303885064525339,-6.1549863440342047,1.1130362849006861,86.356930144565794
44.686786052746285,-0.81276693922025744,0.027376107552596639,1.7764571003303433e-61,0.4185867506589469,0.97822291983775655,127.97265130372706,-6.8555780645928763,-6.2590527776509832,1.0251675837220309,86.356930144565794
47.091240318121791,-0.20865694096337184,-0.79157945347320402,2.2941441816612712e-63,0.83520742986909702,0.43077482632705366,131.9957104090029,-7.1666571306594413,-5.9568861266303088,1.1005601099450424,86.356930144565794
-2.7781942967145135,0.90667026460475064,0.60373488394570518,0.0067050347654207861,0.36710415966138199,0.54760256295614673,-3.0420207885021475,-6.1624289813764319,-5.5142812699778165,1.2227259208736601,86.356930144565794
39.533286230983357,-0.055454995116119496,-1.0537737834511014,4.2946772942240226e-57,0.95590408364383184,0.29492598976979179,118.51816459928315,-7.1794460914916884,-5.7163032555491595,1.0379501605098655,86.356930144565794
35.661039405497831,0.071060647253810227,0.26410403606147287,1.8970757222030584e-53,0.94351379742752517,0.79232900339602641,110.55584018766329,-7.1764158068006232,-6.2180730666120567,1.1293327789752601,86.356930144565794
25.17958550366065,-1.4004139269511744,-0.63448759598804316,1.5174400838198055e-41,0.16497221156582909,0.52743998588101981,83.960191078031713,-6.1361717026167781,-5.9914381268572052,1.0206477626186317,86.356930144565794
49.983923664229572,-0.5139467041716318,0.42688184535179785,1.596219160770837e-65,0.60860188514378732,0.67052777414984222,136.53123533619163,-7.0558657396387749,-6.1725401354409781,1.0107932691071615,86.356930144565794
-1.1489376352713778,1.7082742788888232,-0.091731453296398896,0.2537540550918011,0.091177774832367386,0.92712386377919409,-6.1504439706643321,-5.2185964318155103,-5.7454622917341016,1.1038819392381465,86.356930144565794
24.449020562824771,-1.039919904315159,-1.1881125981590268,1.4159284333659838e-40,0.30127994994149654,0.23804639811767353,81.781865784612265,-6.5685473892647641,-5.505587054555213,1.0788735998404579,86.356930144565794
17.341697836802272,-1.1124749863574304,-0.70606207444340296,7.1527540527626543e-30,0.26902127734022169,0.48205004608849011,57.515963861960579,-6.4048563513920387,-5.8617432844001955,0.95103829571840293,86.356930144565794
38.413389502038399,0.19244250097146667,-1.5289621446222097,4.5014101282618195e-56,0.84784743894148429,0.12992867096509347,116.29093299965126,-7.1594936626102923,-5.1276146250462604,1.0069840380673774,86.356930144565794
42.926452435699801,-1.716020162875473,0.25930188541271221,4.9274855622821149e-60,0.089743881457547095,0.79601945812779851,124.87682287007536,-5.728272853101136,-6.2246246345328817,1.0249154069188309,86.356930144565794
24.078678246712908,-1.9582775820294922,-1.4279739307291328,4.4779595998086394e-40,0.053425448720732481,0.15690590989489914,80.648787078067983,-5.2127940506863091,-5.1982521555788832,1.0726011071651127,86.356930144565794
49.229194853001303,-0.42618391328867894,0.85491565542420389,5.6829922522792006e-65,0.67103426881096517,0.39496345015271961,135.37668677346895,-7.097325358686942,-5.9064671948124507,0.99781696421046207,86.356930144565794
8.9034519540098209,-1.0138651136581291,-0.85573161132495013,7.4963224460197916e-14,0.31347936669043813,0.39451436722664213,21.07995101837227,-6.3784825747866618,-5.6303561404259117,1.0547657188994224,86.356930144565794
15.169446487839609,-2.0364403555385495,3.591499276902673,4.4236478111066915e-26,0.044769617573088914,0.00054551783980563478,48.897955780494264,-4.9973989716854614,-0.34276065489512497,1.0269978401010347,86.356930144565794
14.198026284695489,-2.017571773938029,3.4503947506693424,2.662407465822241e-24,0.046740760649288511,0.00086827442138071335,44.845696567067407,-5.0129557158661679,-0.74956846481292327,0.95079277928328609,86.356930144565794
7.0004449926740673,-3.2303486058414359,0.85690387849918614,5.2036067776733466e-10,0.0017499317755641135,0.39386972933097364,12.397723755304629,-1.9051507221401502,-5.5806350462375507,1.0443545662355609,86.356930144565794
-2.6295169575766142,0.027469911558342486,3.1402298770537183,0.010121754441801698,0.97814831980494099,0.0023115057120011136,-3.4497532285146888,-6.6313992937258242,-1.5196416057553295,0.99878702194143143,86.356930144565794
31.708793291886685,-2.4882733502669905,0.23455621238395902,2.365451144603279e-49,0.014756600141035733,0.81510843615713469,101.47336892308991,-4.1517719504693424,-6.2047991913951925,1.0777183442634757,86.356930144565794
24.050706649131371,-0.71917716997815373,3.2097157060014068,4.887425131304022e-40,0.47397343117589485,0.0018659169296848985,80.580796988960998,-6.8730836998952825,-1.4909846886481999,1.1074347418449342,86.356930144565794
30.303646432564047,-3.2151388225326243,5.0514149395521439,8.6140079807610454e-48,0.0018347544866160834,2.4187060581322921e-06,97.990472055900696,-2.2499636292989562,4.5896284780950261,1.032521892438593,86.356930144565794
45.363271622015013,-1.7348256909580015,2.9796360294742423,5.1146891699490621e-62,0.086339417048079597,0.0037470249231960641,129.13312165714254,-5.7001413508537739,-2.1466067482159419,1.0975316892318472,86.356930144565794
6.1551293359323234,-1.3340229479867078,0.59321779767494875,2.2846540800519494e-08,0.18570380214176019,0.55458589316558604,8.7063229191986053,-5.9560005274508185,-5.7617219104720441,0.9972544787026667,86.356930144565794
31.710462346848423,-0.56865971753750566,3.6987464579074452,2.3555606355008489e-49,0.57106299901504576,0.0003802087661883016,101.48044882798395,-7.0064090901963718,-0.074834588441127892,1.0273872074001649,86.356930144565794
17.788594260913001,-0.8342685326207836,1.3512058054862872,1.2781910217404327e-30,0.40643154581187435,0.18015890613691249,59.222600759958986,-6.7052856436051389,-5.2599330703316376,1.0067136873595561,86.356930144565794
13.516871815579078,-0.35389601480868066,1.4825987038053277,5.0499129037173768e-23,0.72427940529450341,0.14182131551016003,41.936492179770553,-6.9407941665220694,-5.0418129603798114,1.017279177156488,86.356930144565794
28.063352148179398,-2.2702604434446947,2.1843509218296524,3.5722536873770063e-45,0.025680946623269182,0.031646477021800568,92.128977120193696,-4.6259100630091901,-3.9616026910049302,1.0423060197094449,86.356930144565794
-1.1471224727715124,-0.81812317692270431,2.3046690989113401,0.25449926234152603,0.41553859077808586,0.023584272473815907,-6.1559042190314699,-6.3156807186718709,-3.4069529984210587,1.0503970931290423,86.356930144565794
-4.7938780001320378,0.71721313353920124,1.8521336358610372,6.7557407765184427e-06,0.4751780978132244,0.067423404261825651,3.4538490319767092,-6.2594878977755899,-4.1442962907687644,1.0881311230220387,86.356930144565794
41.589606402364126,-0.76732701660828195,2.845078945204758,6.6842049083565629e-59,0.44497999909131192,0.0055437336474015537,122.44267510676666,-6.8906487407514128,-2.4919463119481873,1.0591471491307352,86.356930144565794
-1.4652672606722497,-1.5151104839376792,3.3555289719090795,0.14647950614560007,0.13339626060498616,0.0011788407860234943,-5.742110098521815,-5.5221308835530261,-0.95939998618679745,1.0020732627828715,86.356930144565794
0.20847743254993842,-2.0945834413540911,1.6096216942462358,0.83534713575085295,0.039138010777289248,0.1111301641346812,-6.8284370357775082,-4.5270889747745926,-4.5968640165538996,1.2027372771508495,86.356930144565794
-0.58362129952969588,-0.89862965443937626,1.9533940920652748,0.56099638617315073,0.37134874559151188,0.054010537770282481,-6.6570196182446493,-6.2604579082833034,-4.0582993202735826,1.1720635385706697,86.356930144565794
50.919943494836339,-1.2034471384419265,4.0191212202233748,3.3872164484647039e-66,0.23209203313055732,0.00012447205488760199,137.92399496883831,-6.4632710310102786,0.93881448827198977,1.0595466957384971,86.356930144565794
