multi_logFC,multi_LR,multi_PValue,con1_logFC,con1_LR,con1_PValue,con2_logFC,con2_LR,con2_PValue
-0.23610526904359799,1.5650128184580732,0.45725849691889864,-0.23610526904359799,0.6999476588987763,0.40280128217266425,-0.37967776796880154,1.3293132517131543,0.24892742775492085
-0.56477695145577944,1.7141320438080392,0.42440545371861099,-0.56477695145577944,1.5438181007445255,0.21405038206409943,-0.62740052725304563,1.6722057747133494,0.19596334944156196
0.083307722734051071,0.095432833878483336,0.95340411800298031,0.083307722734051071,0.078992426401567784,0.77866751481132268,0.097080769622067825,0.095110570616988355,0.75777796887320548
0.69175776418999091,4.4687350793190408,0.10705981953525336,0.69175776418999091,3.0945571959169929,0.0785545211379233,0.79219881980226292,4.4420894806255458,0.0350633091484049
-0.28551952758332994,4.50550752623354,0.10510937933044676,-0.28551952758332994,0.28452267354785832,0.59375210265395018,-0.80339862200591261,2.0719703105266163,0.15002759011411762
-0.31218657527207644,1.9785626585292544,0.37184382829620261,-0.31218657527207644,1.3732902752160339,0.2412473723922765,-0.19296498249040836,0.4585674416901373,0.49829424326083305
-0.16559260708472856,0.46449862041574086,0.79274845838481733,-0.16559260708472856,0.29027700810647339,0.5900430716544629,-0.09575954970523741,0.082374416225297509,0.7741050953485783
-0.42130817106552987,2.8707391015977297,0.23802738454913555,-0.42130817106552987,2.6689534752741331,0.10232328668301494,-0.49198385583969118,2.7776366891923718,0.095589126002878957
-0.17905587258018346,2.6337185025108543,0.26797562576231787,-0.17905587258018346,0.47337581626901759,0.49143822091860506,-0.36232149448386902,1.66080954855199,0.19749405568788489
-0.33079817932385736,1.2680916586384114,0.53044137853765949,-0.33079817932385736,1.2435309608101122,0.26479163514737114,-0.34445349801760822,0.91815350787527805,0.33796026831702297
-0.18469913104097527,1.7960253345642112,0.40737845233130032,-0.18469913104097527,0.18956021128308898,0.66328290211933671,0.090245607125147162,0.038422327303990755,0.84459753283088645
-0.47709673387940027,6.3035873118983989,0.042775333785521258,-0.47709673387940027,3.3572714532847634,0.066908843431885898,-0.69153088760472803,5.8097521682204398,0.01593754009591896
0.21914607034539044,1.951153074072483,0.37697495087791261,0.21914607034539044,0.27903349510147102,0.59733539902597721,0.47661129666789998,1.1415685318242943,0.28532113269483378
-0.46121066993865822,2.9860689167567145,0.22468980815653347,-0.46121066993865822,2.7836335779831689,0.095231888410674204,-0.51523223846930621,2.8624219028356652,0.090670886806085621
0.14342035225336347,1.6924330115812811,0.42903511691624763,0.14342035225336347,0.10490690746627074,0.74601877258766847,-0.12512434111992823,0.059402466287140854,0.80744287140046689
-0.27095960948070535,1.3019006821627617,0.52154989088068215,-0.27095960948070535,1.132704177828618,0.28719926709852306,-0.22513870800329597,0.60317535151667645,0.43736904395179677
-0.62626951669816777,5.5942680661175412,0.060984592232976878,-0.62626951669816777,4.9763585446548522,0.025696015289452593,-0.76617693978873269,5.5371116687035684,0.018617285415411137
-0.48833175720411792,4.0785378391673408,0.13012380707975937,-0.48833175720411792,1.6491785131434877,0.19907077672486728,-0.83727840003940301,3.2175217958031439,0.072853849348022914
0.1694466167977933,0.51464374094679588,0.77311932942878181,0.1694466167977933,0.43258348875215535,0.51072398497882632,0.20822922339927716,0.5134547473346478,0.47364713465617403
-0.12304498845513709,2.1519648774118236,0.34096261582989529,-0.12304498845513709,0.21175878467172726,0.64539236543783018,0.064726641050315351,0.047740395448615303,0.8270428645613056
0.29593614963887382,1.3350980483683657,0.51296430138090021,0.29593614963887382,1.3199755292727353,0.25059644246277085,0.27749985682491635,0.9426894563847128,0.33158714074928425
-0.061676797102679752,1.4545556535369801,0.48322261699185454,-0.061676797102679752,0.044586555689628327,0.83276609901668919,-0.23568743196726805,0.51512049935956128,0.47293059299777945
0.34890647331327934,1.241954096959045,0.53741909648351394,0.34890647331327934,0.81177591157471696,0.36759572228941906,0.47067384488035369,1.2104269355314976,0.27124758488656242
0.1055463409039402,0.56423486389795663,0.75418511390486365,0.1055463409039402,0.11800728672666061,0.73120587818746441,-0.0021554109971650571,4.2909066795715489e-05,0.99477349355423006
-0.14372005573227942,1.1890959838114927,0.55181193296581699,-0.14372005573227942,0.29713978500424432,0.5856810996752867,-0.25960107789522741,0.85013709150772954,0.35651355814212926
-0.026887203398653282,5.0316040669994564,0.080798083443123517,-0.026887203398653282,0.0064115769066042105,0.93617973511547292,0.35141864811358137,0.87667221308607068,0.34911475620497073
0.1656874784852011,0.47233109313430788,0.78964993927506411,0.1656874784852011,0.17880141947666672,0.67240531140820037,0.27512545967728919,0.38212521127680432,0.5364680481504347
-0.050256809232966847,0.50389621497476789,0.77728507229783528,-0.050256809232966847,0.036931545480925365,0.84760448635375873,0.037549146979600219,0.015776478718624531,0.9000450375602661
0.22574106636313673,0.92778147512475329,0.62883225845906265,0.22574106636313673,0.53582577763834038,0.46416782665263695,0.12327161239178022,0.13369448480622381,0.71463180949140459
0.0048001408743244024,0.73472662253070364,0.69255798521379663,0.0048001408743244024,0.00011169410326239415,0.99156767960381309,-0.18497844054943618,0.14601051136206955,0.70237738787482429
0.20719163666600857,0.37042523518690551,0.83092759524360371,0.20719163666600857,0.33698584847685176,0.56157423587336841,0.1880842711630801,0.20158318361316141,0.65344596921741582
-0.32827803761701402,1.6193540141067491,0.44500177544786412,-0.32827803761701402,1.5768483479276405,0.20921524821649046,-0.34006467854503303,1.461949482948528,0.22662019220067289
0.093758574665567709,0.091835240076768798,0.95512064175166633,0.093758574665567709,0.07986652043409137,0.777478379645549,0.082751480225921673,0.044505040394723139,0.83291678499695598
0.037740946675310416,0.3780731231709149,0.82775624206089349,0.037740946675310416,0.01457325060489012,0.90391303955733193,0.13309473067694147,0.13746395685970736,0.71081531291446054
-0.19927329640344565,1.3095061250531028,0.5195703481361893,-0.19927329640344565,0.59032977649943064,0.44229162452159804,-0.31020512723478444,1.1354482217684136,0.28661619982652475
-0.18000677047688612,1.4293561921192703,0.48934961001300242,-0.18000677047688612,0.39272706298939153,0.53086941368245744,-0.32343172638444107,1.0395992467109914,0.30791469483226069
-0.10318131119126057,1.3034090229197588,0.52115670168652872,-0.10318131119126057,0.10964977088890748,0.74054321942740609,0.069415242791991183,0.041245926642262454,0.83906395929173783
0.54533850020182262,5.6975440983282049,0.057915394485527703,0.54533850020182262,4.5378694572332616,0.03315283078274954,0.67728245459662639,5.6974889429081408,0.016989201999913665
0.17099343158452848,0.6338678004062368,0.72837889923181842,0.17099343158452848,0.35191748138102508,0.55302969226794685,0.091056005086360692,0.082557982923926687,0.77386038139346724
0.11751349768737773,1.1478674146694932,0.56330519688710123,0.11751349768737773,0.099246522511097446,0.75273571684178564,-0.070580423852778781,0.027622978080908744,0.86799828557378489
0.15899077345883161,4.0699515672996984,0.13068364714666514,0.15899077345883161,0.36284481372297073,0.54693052813564735,0.40431881711112699,2.0392672695225702,0.15328346679557378
0.016433176332435424,0.040747372832035111,0.97983245480724301,0.016433176332435424,0.0034732625288587116,0.95300436500619845,0.041987714608321451,0.020346852690149575,0.8865726138953206
-0.29229122774587468,2.8301413157617521,0.24290844944607884,-0.29229122774587468,0.98334035311125767,0.3213755158861486,-0.10319326637313689,0.092745667980917545,0.76071520224509981
0.42458072464540814,1.3400036166079561,0.51170765246272232,0.42458072464540814,1.2642915076587808,0.26084032724177703,0.49652525527355118,1.2856691879768825,0.25684760076068303
-0.51807954190103733,6.8439780416624565,0.03264743389013583,-0.51807954190103733,1.8882776549641704,0.16939631305633185,-0.0748346678096109,0.034561418366520158,0.85251768063399658
-0.52666002545371882,4.3041812225591576,0.11624088905812725,-0.52666002545371882,4.2437178020982964,0.039395807476368727,-0.57236299455874318,3.8490649182676302,0.049773732883280103
-0.37940729333993811,13.19143705858195,0.0013662048997150624,-0.37940729333993811,2.1136970793999961,0.14598625188301839,0.073812223000917582,0.069579440798950287,0.79195010041124214
0.16418115055643906,1.1400050244864399,0.56552401796387253,0.16418115055643906,0.2811595223662291,0.59594222999441904,0.29520962667814371,0.81577833278999012,0.36641738060423434
0.18881370368903239,1.125218168251199,0.5697206738596039,0.18881370368903239,0.28191710820974425,0.59544742051205435,0.01013294124657985,0.00077667167756789723,0.97776676895395032
-0.2383953341103737,1.7374368664305262,0.41948880783041259,-0.2383953341103737,0.83002883788095083,0.3622641903640465,-0.10874018576854505,0.14323970877294379,0.70508131107685068
0.0052978972730131999,0.00057894690748661048,0.99971056843965445,0.0052978972730131999,0.00024120088992951594,0.98760883739880423,0.0087514650541211346,0.0004768682556797188,0.98257772950321765
0.098225155022331437,0.82580819837520814,0.66172573982104332,0.098225155022331437,0.11881285766316196,0.73032562462300332,0.22215571312360566,0.45227038297571021,0.50125875298542322
-0.28828700972073135,1.4907471154140559,0.4745569924027398,-0.28828700972073135,1.0732593659278855,0.30021039111049364,-0.20102575796800864,0.4121218435405698,0.52089450139822757
0.055404581577015583,0.95820019213522478,0.61934048804267428,0.055404581577015583,0.027679483462431875,0.86786458344769946,-0.098623436891440375,0.062349457425082022,0.80282033783875273
-0.37714513769754682,3.7627448157643979,0.15238083352927198,-0.37714513769754682,0.91975975934618681,0.337538059521236,-0.049511253768430914,0.012581635524573365,0.9106902886121846
0.5398044601617582,4.7899687435152707,0.091174103802455247,0.5398044601617582,4.4995317619879263,0.033904136133089298,0.61443274359732891,4.5865753028376393,0.032223338241448081
-0.21445621609029583,0.93630554800031796,0.6261578557096068,-0.21445621609029583,0.50391556844910745,0.47778468937391244,-0.32755549708863962,0.84728557698960749,0.357321370706918
0.22888503254890241,0.67232018354974699,0.71450870969186531,0.22888503254890241,0.63610112058926482,0.42512617436226102,0.17614163632639038,0.36914695788059326,0.54346961669823202
-0.47893659569606356,3.9004707098195475,0.14224059062534103,-0.47893659569606356,2.015860484445767,0.15566299792683128,-0.71775860003910497,3.5300768093287687,0.060264996289703172
-0.03901697896440956,2.2434765930151546,0.32571311626575106,-0.03901697896440956,0.023036318463542926,0.87936266547637276,0.15126040198606999,0.2642182108075426,0.60723688533307763
0.43981278622579756,3.7550967239817297,0.15296466040857976,0.43981278622579756,1.5495662059318942,0.2131994920476418,0.71879605141074665,3.1156712756148277,0.077542521434224285
-0.15630281648278213,0.16465143327665999,0.92097193395515198,-0.15630281648278213,0.091382217380630237,0.76242725217063612,-0.19853107549742516,0.15669608784641653,0.69221674592280713
-0.23890229259821408,1.6843832283533651,0.43076541655880962,-0.23890229259821408,0.8442158598481182,0.35819380981414617,-0.12780662074175178,0.18384209145728914,0.66809198923136282
-0.17509454641639097,0.31069634287197623,0.85611705008420114,-0.17509454641639097,0.25380485102059147,0.61440861597959129,-0.11666173463901602,0.10781278214923695,0.74264812583385531
-0.13763560015459744,0.25026475538246373,0.88238008741414387,-0.13763560015459744,0.16690973300830514,0.682872957053823,-0.08724955964650348,0.054819409865739743,0.81487982404147019
-0.44238146172799414,5.4756472638346434,0.064711028767475559,-0.44238146172799414,2.9045495097832497,0.088329929554077313,-0.23078082168904848,0.64283145811764975,0.42268734119843898
0.20050436729789511,2.3312698632009106,0.3117246753382798,0.20050436729789511,0.57947075312054075,0.44651984360362384,0.38320705238462233,1.5795937829349658,0.20881921548295795
0.49347002136640261,2.210103119826023,0.33119380547794613,0.49347002136640261,1.2025127582189885,0.27282003669544236,0.25340890890183049,0.26715328908682245,0.60524779418551977
0.053247303816604169,0.068450090777368189,0.96635400665193183,0.053247303816604169,0.020298259465931778,0.88670722587403261,0.010821808989402097,0.0007009326598215182,0.97887836775027326
-1.0819269086577867,7.5403839873342351,0.023047637861900842,-1.0819269086577867,6.9305919575633501,0.0084733638994155432,-0.84465149340754808,3.9241153201721817,0.047598228062906651
0.33291474222486256,1.9186784656688083,0.38314597262857147,0.33291474222486256,1.4782518925998076,0.2240482303284389,0.20867258335795413,0.56154969597466931,0.45363651958011242
-0.10940273594047312,0.57171028600757801,0.75137144947525647,-0.10940273594047312,0.078385892263528767,0.77949683374214407,0.033376909443095022,0.0064602239800581884,0.93593859727533568
0.31969721914797139,1.8014180160780953,0.40628150074900221,0.31969721914797139,0.52144000946647395,0.47022806056044431,0.58983635638990994,1.2863224625813849,0.25672678165262686
-0.11164735080882035,1.6196649897195314,0.4449325884769641,-0.11164735080882035,0.16492928384369243,0.68465820376043451,-0.28556687438193962,0.74002431972894378,0.3896530877502758
-0.30494406714323741,1.7266748710944473,0.42175216021275874,-0.30494406714323741,0.85836222705531195,0.35419741686388434,-0.13800518882731519,0.15247234060448722,0.69618380929122003
0.20028438750942057,1.0203970900088022,0.60037636524994797,0.20028438750942057,0.61369029109380246,0.43340172405910693,0.12984957280405635,0.19032431818579632,0.66264682731323998
-0.063852203400094856,0.50638476072948002,0.77631851901712001,-0.063852203400094856,0.021119019174633991,0.88445519101881409,0.091732728108104442,0.037082057820953196,0.84729807440092142
0.035830110867804021,0.37889905191497064,0.82741447879708141,0.035830110867804021,0.013042487026074134,0.90907631221920215,0.13174299985244856,0.13387489495086857,0.71444776752572681
-0.79090078238118744,6.1030662206042265,0.047286373564680052,-0.79090078238118744,3.4666160051752897,0.062619292273862912,-0.46822582610167301,0.95110416959534483,0.32943839962545091
0.077353252954171489,0.28019510313948182,0.86927343227468168,0.077353252954171489,0.087742779461011722,0.76706659903552354,0.023509733427504155,0.0060773271720346855,0.93786208786604852
-0.4954286596148687,1.5235306994884756,0.4668415605057567,-0.4954286596148687,1.4353754003994421,0.2308891696953157,-0.55525547136808884,1.4528494625181043,0.22807128194439982
0.4205368827043362,3.8572138946946648,0.14535053846895624,0.4205368827043362,2.539840517687308,0.11100599822472507,0.55880639322354619,3.7705535023286654,0.052162368981347469
0.3636910757459561,7.0501747991515851,0.029449233406120181,0.3636910757459561,1.4059582058242324,0.23572851455403712,0.75126679592491297,4.3096643898331335,0.037896437247471861
0.2844023328413442,3.5478722436497492,0.16966385519026028,0.2844023328413442,0.61761453310446157,0.43193512405918943,0.58924238727308198,2.1875441664157513,0.13913099371244889
0.26089016872610948,1.0416980267983895,0.59401600627050988,0.26089016872610948,1.0118016374841421,0.31447160901431565,0.2801108965666137,0.95214813638057905,0.32917310979582742
0.43062149633413532,2.5629333140106922,0.27762981399321723,0.43062149633413532,2.4895653581530954,0.11460337003799435,0.42535529268054473,1.7436498624170316,0.18667702877133757
0.23308849745845864,0.82662075061455464,0.66145695106010549,0.23308849745845864,0.82501403870266721,0.36371824550081577,0.24554195361993558,0.69765376932348655,0.40357318653377661
-0.11849468479297158,0.10811175802101136,0.94737916641229925,-0.11849468479297158,0.10090023565176232,0.7507519790426932,-0.14348378581839827,0.10510396001122313,0.74578858354935829
0.28503527549669144,2.9433188737468807,0.22954425475985896,0.28503527549669144,1.0093880429489204,0.31504948961567442,0.067141035984016495,0.051577521305855356,0.82034065770094433
0.24503915754888142,1.1411643353894316,0.56519630387371345,0.24503915754888142,0.86148543964776003,0.35332333550599437,0.18221158010943678,0.36506356819720942,0.54570741973145431
0.18792576122226398,0.43490012337484796,0.80456778267403473,0.18792576122226398,0.22876778919160667,0.63243900317308333,0.088658777016628609,0.044782582748838173,0.83240431911117863
-0.067490392572480101,0.2477850063390985,0.88347480651989085,-0.067490392572480101,0.062947643797896191,0.80189630288911451,-0.1230704942443844,0.17636121787665537,0.67451918364424879
0.8693922698917248,7.8937915366685125,0.019314565698022684,0.8693922698917248,3.8440394742045747,0.049923108838111664,1.3423373296963141,6.9932053995541921,0.0081819698802604052
0.10292071657969402,0.65991283449731508,0.71895506678902643,0.10292071657969402,0.14622174567419588,0.70217246201335803,0.19986180991082397,0.43786279167362085,0.50815580262698856
-0.73149222269007053,9.8533431730572865,0.0072505961455133754,-0.73149222269007053,7.0344802753351257,0.007995507347260419,-0.49485387668446168,2.6308593968830269,0.10480497205108973
0.26176838678674508,0.87810035132403641,0.64464843315640263,0.26176838678674508,0.66714406436536677,0.41404909163851061,0.1910210397809648,0.27961880345784351,0.59695117531455011
-0.46588559207841862,1.2587648362361712,0.53292082164178911,-0.46588559207841862,1.25554361978317,0.26249631123993322,-0.49697926614346799,1.0752097970975765,0.29977163401932816
0.70651835697882903,3.9799631692095492,0.13669794276898761,0.70651835697882903,3.7137657064950975,0.053965510456349605,0.60900979940179367,2.2355238329242528,0.13487090939428811
-0.10080743696008396,8.5893778020155445,0.01364081468095382,-0.10080743696008396,0.14886430781281312,0.69962303735357312,0.28423660649559979,1.0501948225978026,0.30546222173984994
-0.12514397171292546,0.53722309918523159,0.76444014506683,-0.12514397171292546,0.22713109554169186,0.63365928578181141,-0.049051713666126748,0.029063976483667986,0.86463140235650027
0.60206964790566875,6.4197645757461785,0.040361364014418824,0.60206964790566875,5.0811565570839861,0.024187230584883406,0.39111401289748071,2.0540033318798212,0.15180656124292599
-0.26347926540815092,5.7784098543449618,0.055620417318639002,-0.26347926540815092,1.0390294438768741,0.30804730504622641,0.025878181049559818,0.0084276140807970634,0.92685532524554903
0.54296546447050054,2.0583652675716415,0.35729888528539089,0.54296546447050054,1.3632095010786394,0.24298202063228067,0.66930303434492255,2.0304889568326523,0.15417100015975585
0.6783563987276231,2.4045779048874785,0.30050558110704978,0.6783563987276231,2.3000142614877994,0.12937281096303702,0.62289346041133675,1.4980486236459569,0.22097185732486976
-0.21781263337503717,0.66650593407186065,0.71658889785620072,-0.21781263337503717,0.65714955735770175,0.41756806397463714,-0.21561928521682608,0.57952028067172279,0.44650041703804355
-0.026541897296014104,0.52434267795674572,0.76937918776956715,-0.026541897296014104,0.010434643696750179,0.91863753193262188,-0.11929287349201614,0.17243917596177294,0.67795307081502609
-0.21081435923472758,1.5127242288882226,0.46937084230387666,-0.21081435923472758,0.63254645212533056,0.42642279423033236,-0.31994480006882936,1.3047970728543792,0.25333883874311069
-0.36001049115527534,1.3124247419967698,0.51881268769005273,-0.36001049115527534,1.3123306917451369,0.25197310414968588,-0.33764774710500489,1.0193533523579426,0.31267244489549106
-0.12891797637819263,0.24438959301041585,0.88497596148653956,-0.12891797637819263,0.23291510031079099,0.62937069949972246,-0.14534782667904095,0.23076930383989591,0.63095398711456152
0.21363637672827354,0.85266710654856404,0.65289852935437431,0.21363637672827354,0.55931495456386848,0.45453638951046726,0.28650399802292359,0.83222783553221191,0.36162911724457886
0.051505683042654689,2.4441243350047754,0.29462198017506147,0.051505683042654689,0.039326266619316819,0.84280369097321106,0.25149239377735455,0.78390149350979765,0.3759505740200112
-0.28792107337311384,2.6460270600589366,0.26633149347027119,-0.28792107337311384,0.74452792164691228,0.38821427279427967,-0.07163214954037718,0.034454122268619436,0.85274416718153745
-0.36908577931361064,0.68132750102290629,0.71129804160260879,-0.36908577931361064,0.6797163439081384,0.40968441717717458,-0.31110537122121329,0.49278731240270801,0.48268657588818903
0.085862567269453988,5.5511611475933602,0.062313288723179712,0.085862567269453988,0.051675576313883198,0.82017288056110205,-0.36148330384163868,0.75809693009088086,0.38392474042378161
-0.048537062157891789,2.8984264563336444,0.23475491400908138,-0.048537062157891789,0.030536998200401122,0.86127734662717881,0.18831687223626145,0.39018929403141911,0.53219991756464813
-0.57566601848288002,8.2702592771571943,0.016000590701523879,-0.57566601848288002,1.8794514505919508,0.17039650705070677,-1.1030393940837424,5.5661011468776564,0.01831149022057826
0.84590372484990239,10.235666266210281,0.0059889861809654301,0.84590372484990239,8.0834409421711868,0.0044671544789151672,1.0684829934674476,10.231097386836598,0.0013809247985448704
-0.24819261956016092,0.92470948831415889,0.62979888283538321,-0.24819261956016092,0.68074378974100291,0.40933072043770696,-0.15288638838913202,0.24157213514989984,0.62307293471913761
-0.063732901706917644,1.0668554815539446,0.58659083835436521,-0.063732901706917644,0.021799150922447552,0.88262265903379211,-0.2872165401459193,0.33377352294981311,0.56344550406221627
0.25547771307797101,0.87090154346725157,0.64697296421258366,0.25547771307797101,0.86684750300644531,0.3518295340110445,0.26549908472359618,0.74331521104216058,0.38860096303508923
-0.5764193963956733,3.4387909344514247,0.17917443199401178,-0.5764193963956733,1.8111282611552726,0.17837294360225708,-0.79815410252622554,3.1920905690067043,0.073995326644375803
-0.13927531718363098,1.1095329004723116,0.57420635129521402,-0.13927531718363098,0.27938708394316691,0.59710322523637493,-0.022943683930170888,0.0058272284430227472,0.93915155860976807
0.067051335409842497,0.063661227134150344,0.96867064784926571,0.067051335409842497,0.057259298799523073,0.81088137569321883,0.062157216285977458,0.034347530535344895,0.85296952843060925
0.2536346998813635,1.2761439850894627,0.52831002842690844,0.2536346998813635,0.74081583640092941,0.38939966191406344,0.141151530850814,0.1894409655307685,0.66338230481876947
0.40164348099251396,4.7285338397355279,0.094018197984668109,0.40164348099251396,2.45666446218946,0.11702705865231318,0.6122086984760543,4.2543998238627552,0.039148779238626363
-0.40855979300301964,3.4960258263106949,0.17411959066920682,-0.40855979300301964,2.5381245036603106,0.11112671511177749,-0.26498435541237098,0.92442603226830666,0.33631551806305959
0.13809718297438631,1.9185916883578269,0.38316259717783641,0.13809718297438631,0.092630813693970637,0.76085888941217572,-0.16066454303562985,0.094595493667791963,0.75841426594375505
-0.099749579692757773,0.13929388142212495,0.9327230683237,-0.099749579692757773,0.13917611269930141,0.70910144525763652,-0.10812587507711197,0.11772938395202992,0.73151032376629399
0.025195241305890702,0.091595452178236947,0.95523516180242474,0.025195241305890702,0.0078513397215820291,0.92939362017676597,-0.015729178931569381,0.0024154574896062542,0.9608019057968894
-0.14394561183279694,1.9820106248742828,0.37120332805787015,-0.14394561183279694,0.31035885744788594,0.57746005953977686,-0.30935647257436238,1.1684220949526605,0.27972569484204102
-0.24306669594527053,1.0584786479459432,0.58905287770302994,-0.24306669594527053,0.89703358056545657,0.34357836444787737,-0.17824878010677261,0.42428828622751169,0.51480499179291206
0.44575561143665587,5.3772078962098426,0.067975770865252305,0.44575561143665587,1.7722979625836057,0.18309794358178466,0.12657661462594211,0.11506714586243483,0.73444740410596998
0.11685513833420039,0.18117584006766663,0.91339402473705433,0.11685513833420039,0.071638247249612874,0.7889662597940732,0.035379120888858633,0.006139039965669113,0.93754803392474007
-0.29457918202292072,0.73003555318800117,0.69418431053564456,-0.29457918202292072,0.46090276301101518,0.49720236768623766,-0.14175744328570519,0.11465880079229507,0.73490124681531976
-0.12302427191307881,0.22492341000750038,0.89363156807081368,-0.12302427191307881,0.11161522373207688,0.73831266712223464,-0.052452533155951657,0.018498788869260707,0.89181317571710927
-0.013997611127252856,0.019865362479848159,0.99011648491980131,-0.013997611127252856,0.00098560323955609874,0.97495507203024767,0.014568539860604014,0.00082807267332185575,0.97704304127455033
-0.091805812808831377,0.96286731235333978,0.61789690478509207,-0.091805812808831377,0.12835090231756485,0.72014804480578765,-0.21053874854025204,0.52421295492979159,0.4690500672427354
-0.056991459847367365,0.034083613788181921,0.9831025833101753,-0.056991459847367365,0.02526862968608512,0.87369952580481169,-0.041726164748663863,0.010391352539185661,0.91880590028107423
-0.50056243330309502,2.7334985690854694,0.25493433302330043,-0.50056243330309502,2.3156215838234182,0.12808009212384913,-0.36344709172030931,1.0923458843764919,0.29595202066733445
-0.18728815553509831,0.61435359499100706,0.73552055122001547,-0.18728815553509831,0.32809825816008598,0.5667810541173699,-0.10913722832526981,0.082882318443278535,0.77342872648056515
-0.0029515399536673703,0.032666087791202614,0.98379961703162111,-0.0029515399536673703,6.8253134855922326e-05,0.99340831534213558,0.028955302163494942,0.0049920838397738976,0.94367259057415587
0.18808931604969797,0.67190743419622212,0.71465618141256271,0.18808931604969797,0.38928779306172956,0.53267400563901446,0.27646378086602685,0.62702931841957721,0.42844707774649654
0.034819806624784573,0.38445859547482542,0.82511764918867414,0.034819806624784573,0.018266530389298374,0.8924903304555204,-0.044858842810879179,0.027364858608652121,0.86861083833936992
-0.044166757683801482,1.7682912274202582,0.41306694128895094,-0.044166757683801482,0.029192496550312086,0.86433532917877998,-0.21201830469785188,0.580988821395513,0.44592499533507401
-0.043733844287132916,0.035985381165724917,0.98216821140921973,-0.043733844287132916,0.028650448461554845,0.86558865020482945,-0.052159739789576137,0.035975069204700283,0.84956698623876847
0.11741498552009183,1.1148077995404968,0.57269390639679507,0.11741498552009183,0.16741875305679343,0.68241610650848972,0.25741309200983148,0.64127565937668152,0.42324923962851319
-0.23353797499359036,0.79510260200923,0.67196346936229656,-0.23353797499359036,0.78347688644365832,0.37607988917255397,-0.22712291153029152,0.56313945574047963,0.45299806662781456
-0.073149990919391061,3.0765026295029436,0.21475631446574586,-0.073149990919391061,0.079059156474443171,0.77857648429299475,-0.30143274469319115,0.98866424139265163,0.32006906483848069
-0.10909194362835979,0.33992982595930599,0.84369441880029328,-0.10909194362835979,0.1107468869411079,0.73929541271586352,-0.034022770494149188,0.0082254573766178396,0.92773549410692457
0.25132096646989938,0.49021318915012557,0.7826211106307589,0.25132096646989938,0.48997165913630703,0.48393994692733228,0.24468041692006207,0.38095804255423271,0.5370909536956211
-0.2486248303073636,1.2722646647277109,0.52933576482063271,-0.2486248303073636,0.78196850828155995,0.37653977534427069,-0.34144558443555117,1.2229995717174607,0.26877278715859554
-0.20538973442652234,1.6278225226137621,0.44312150836107173,-0.20538973442652234,0.64010500211983601,0.42367277694034816,-0.070852957074765507,0.064649721019831574,0.79929230967944764
-0.047623042259720721,0.092106050875381706,0.95499132201527692,-0.047623042259720721,0.029567569263380999,0.86347508476799151,-0.01228975182032861,0.00161451254989875,0.96794882729372989
-0.57942249783707445,3.2418030525808494,0.1977203686004376,-0.57942249783707445,3.0513283463251057,0.080671137288173739,-0.53684383281615877,1.9464158839540251,0.16297359746328552
-0.17042921147736084,0.54201238591307543,0.76261177356887244,-0.17042921147736084,0.16627491911438597,0.68344384930723845,-0.038515355767439141,0.0070435156092525375,0.93311554157497967
0.66263233640442321,3.793925481279711,0.15002358849143255,0.66263233640442321,3.7821415828663305,0.051802318662467317,0.70153428510156213,2.988237977699125,0.083871384488206357
0.46968369549698891,2.9024535155776476,0.234282703600177,0.46968369549698891,2.879920044017009,0.089690475177805429,0.49336935361187928,2.2136126330627981,0.13679799029738873
-0.24850356112150698,1.1177974171534828,0.57183847801231413,-0.24850356112150698,0.63698149951221161,0.42480595819364886,-0.35978816528030094,1.04519305742377,0.30661677225217682
0.46754956088465793,2.7915810501702047,0.24763719555380012,0.46754956088465793,1.6165174890628649,0.20357805854081584,0.71775904262494539,2.5511578568859541,0.11021345839976897
0.021618786848765465,2.2678708178070401,0.32176448667018465,0.021618786848765465,0.0062021005820049879,0.93722875729783295,0.22849984724262168,0.5137039145795832,0.47353984078443356
0.18189604395707901,0.81780354379312925,0.66437948985435225,0.18189604395707901,0.49279970050448796,0.48268107321662329,0.10947083997957494,0.14111048265594484,0.70717952859649524
0.28976287622282793,1.8563710322525964,0.39527027161419176,0.28976287622282793,0.4069874999470926,0.52350250519847419,0.54058113568864929,1.2799369533227996,0.25791075808296327
-0.072132059022675762,1.0942776554828684,0.57860292697045279,-0.072132059022675762,0.046070474131718164,0.83004774267388692,0.099263454217272395,0.068785016833984525,0.79311407707356874
0.15227789005794098,3.5834345400022301,0.16667370001955664,0.15227789005794098,0.34483892579611286,0.55704933070470897,0.3856433956492748,1.7750670206248511,0.18275623645812766
0.43096311510481738,1.8566455294435649,0.3952160250472937,0.43096311510481738,1.5126349762999318,0.21873745223732893,0.4921204938600901,1.852144974152818,0.1735341271260547
0.020041349817821363,0.0094342087946071018,0.99529400366681431,0.020041349817821363,0.0058155141000550969,0.93921263189922721,0.027352535303237845,0.0090869224763832079,0.92405640743114836
0.11058999468066043,0.17155810160233553,0.91779699532985104,0.11058999468066043,0.10824221785263877,0.74215428908009384,0.15322138405713884,0.16541058349598714,0.6842231989594213
0.39956548292551308,1.1698505406344193,0.55714749571213251,0.39956548292551308,1.1692614732869124,0.27955303982453761,0.3853016137835516,0.9410963518060278,0.33199604744155686
