coef1,coef2,coef3,unshrunk1,unshrunk2,unshrunk3,deviance
-5.7004941924989998,0.29573774059966795,0.26059020634292096,-5.7004954840080178,0.29573804262936526,0.26059047385169881,14.802595168321819
-12.259175430640436,-0.013488612679777271,-0.24168920323611667,-12.260104506564177,-0.013494596033288135,-0.24194419001911896,8.709423167896901
-12.325667408293727,0.09605279498275919,0.25289533056301222,-12.326671338551616,0.09615874501993589,0.25311958133146606,6.7032278164606156
-12.815886665156185,-0.090734512327615827,0.18659723498131872,-12.817512124028688,-0.090878100228255668,0.18687996992181416,8.6289240088120653
-7.1862135960814122,0.0034012336341944331,-0.044824643248670505,-7.1862194164528423,0.0034012961618694066,-0.044824918388397021,12.997109135411055
-7.0140522816316002,-0.17219898346284496,0.20444092801124988,-7.0140572050442618,-0.17219986240599477,0.20444195552571054,7.6400645612039471
-7.7021246201776581,0.096941096061502502,-0.34243086065289047,-7.7021343728348794,0.096942003237975555,-0.34243461216300675,5.4663308621894977
-7.9484555947400981,-0.099141544574630147,-0.33374055686653886,-7.9484676597360258,-0.09914347260978823,-0.33374588922186632,17.184541009331191
-5.1520423479383979,-0.25034327199623568,0.20753991455874346,-5.1520431098475532,-0.25034347223510883,0.20754008238101979,3.9399957086466548
-9.4461006934574225,0.14373383118660168,0.13248362238912145,-9.4461559936015274,0.14374067363523158,0.13248989825454366,4.9561241139151138
-6.6825026190460095,0.18556919302244756,-0.10821764223565078,-6.6825061530617127,0.18556979248335329,-0.10821795285373395,11.678117435498603
-13.792102157085216,-0.33199358910922344,0.60929539289346701,-13.796736925939864,-0.33304691631303479,0.61164028619435296,8.2645055750116594
-9.1170290988490876,0.1001354152128705,-0.16911539841802936,-9.117069304015347,0.10013934685582547,-0.16912227707050495,6.8643449591670906
-12.897550968784497,-0.075930299135577833,0.61256839447730704,-12.899311698175191,-0.076036478567951246,0.61339379231816826,7.2249178586049538
-7.9222111611991339,-0.20938842210588982,0.16575275661223782,-7.9222233731992882,-0.20939090022479878,0.16575465333306472,8.7927993032521297
-13.028665617026796,-0.33798573431783546,0.027560905246722299,-13.030614002559817,-0.33878204105243032,0.027529314307880491,4.2877580668945665
-5.7201143753881567,-0.033582649444041372,-0.34568173538752073,-5.7201156991916511,-0.033582712346527446,-0.34568229970104908,13.05233266942353
-14.329706795877843,0.31039253917943738,0.33272005285819178,-14.337056088707902,0.31230066703100956,0.33469626328949981,14.583762644754968
-11.334011232404711,-0.18148547017552055,-0.14805567951097956,-11.334368626038016,-0.18157108846452027,-0.14812866059717791,6.9593082028439834
-8.9105092281796772,-0.085600599674438199,0.0072479941057771065,-8.9105418069567932,-0.085603515015504852,0.0072482225379575495,4.8476699441337523
-7.7847534254593338,-0.1465917055392405,-0.54635362375601848,-7.784763230644475,-0.14659466204271801,-0.54636215414148293,4.9769090526186854
-12.481845578066492,0.36598152013736751,0.20936822753386977,-12.482971501052747,0.36628863658452032,0.20952828219141745,10.583905512436795
-5.9220743867836507,4.5380493539554103e-05,-0.20100853970117241,-5.9220760251401261,4.5391538837863746e-05,-0.20100890555798964,5.6747684370395675
-13.766009164531484,-0.094026763834744509,0.34258219046073402,-13.770145909152994,-0.094485826516953739,0.34380078121962193,10.346697687196293
-15.258807377997089,-0.23000694701168672,0.60147613516311993,-15.278775441276098,-0.2336073140602942,0.61127250760881602,9.6609626835078295
-13.366980893732906,0.067409745274856117,-0.029067895783313431,-13.369806996120714,0.067646236193950229,-0.029171793280642511,18.937977171613927
-14.903826909833619,0.34819309452992675,-0.053679289016673223,-14.917027543624837,0.35204238289839596,-0.055188949637963433,17.107223517898738
-7.5995066978062855,0.069039413660416979,0.1196170595984096,-7.5995153535547848,0.069039821827512199,0.11961795063044002,7.3707302504381147
-8.2234017107600241,0.057909032582512218,-0.050425420022961867,-8.2234181109603295,0.05790999673497553,-0.050426261790151063,3.5735182584624821
-8.4479295195312218,-0.058781873388316051,-0.13663756172457697,-8.4479500937972656,-0.058783061133296455,-0.13664060283969837,5.7224472743603236
-14.094997473232469,0.087796989285468197,0.24278344640750746,-14.100777915256364,0.088200117901201455,0.24390085278412713,11.998998946596743
-6.0190534842429946,-0.023427773454739287,0.15199637112738984,-6.0190552814390541,-0.023427824599507707,0.15199663142079675,10.595547713127583
-9.8640911842997721,0.11833755226100566,0.028715665685571556,-9.8641758541305009,0.1183469800908164,0.028718143787222282,4.8257034935814005
-14.602009883750535,-0.96115622154036662,0.10708881237780221,-14.611698242184183,-0.97799217950504558,0.10847170684641769,16.706351243541185
-10.990786150424265,0.10139661547644463,-0.1348079109672698,-10.991048055323464,0.1014211120820504,-0.13484119178917095,6.7109607551953587
-5.3744730440148567,-0.01530183248279578,-0.37512284735935009,-5.3744739572501095,-0.015301895646106622,-0.37512328933242983,6.5467926565881411
-10.313963702158286,-0.13703455923874719,-0.18693389535562929,-10.314094093543567,-0.13705734142529091,-0.18696433959216541,8.3036859015890592
-19.70316358407073,6.4527899601772303,0.69073346573370564,-34.894963288736726,21.632221995339936,0.71145720990592154,5.0705043958937699
-12.319743401268171,-6.8196153480680666,-0.29028014595115742,-12.318070422868919,-21.678731865143682,-0.29598442696540195,6.0093346474736569
-1.4081837538280282,0.30101755855581641,0.12440203347842392,-1.4081837625519549,0.30101756280139508,0.12440203481001595,24.266418415025704
-14.208513397252995,0.33108851799194056,0.122393441916176,-14.215006287024639,0.33287835556104478,0.12266745809568867,9.6620239662238969
