coef1,coef2,coef3,stdev1,stdev2,stdev3,sigma,df_residual,amean
-0.58973339425101257,-0.64607218716837056,-0.21261063800888169,0.44261839839509354,0.52181454653247039,0.52048735262154444,1.08184905310671,9,-1.0477708841183608
4.1877701975406376,-0.24367116267832162,-0.21160680031782084,0.29349823379170464,0.34068535578661763,0.34057819529263755,0.78068481790033317,9,3.9506898632632073
0.37166806365964472,-1.0552997024013764,-0.68487588861465487,0.40841963869521453,0.49747760669679891,0.4951103585419751,0.9487760233217355,9,-0.51205357312942112
9.6692691824135721,-0.16855262454774408,0.02110422261819132,0.24307515325196738,0.28067608981494552,0.28067532103677856,0.81695301399511722,9,9.5950668687844889
-0.066961941652455642,-0.80725760483519726,0.086082685296217806,0.4216114855722477,0.49494985525634805,0.4927291474221604,0.61181814132170143,9,-0.44628850576322315
11.170532649216012,0.038240155809537595,-0.46467441618555538,0.24150030422238239,0.27894918658379042,0.27894961793836998,1.1549806394038971,9,10.957397894572315
4.9169206163738117,0.046504604758740083,-0.81892162317640771,0.28140346590783938,0.32843080352937415,0.32888361379823244,0.85049581573608246,9,4.527071510104645
2.0994878778995063,0.0069285456304207663,-0.73790973768082369,0.34328273868120396,0.40269426347943893,0.40369655395280774,0.95231462685989421,9,1.728649407704504
10.793918923726933,0.00030906463924073549,-0.14653114692531835,0.24176863539531546,0.27916206799063159,0.27916211265910823,1.2000301116249033,9,10.719927559195121
7.1642075880213634,0.15885656917909494,-0.053694393251563388,0.25322487098718499,0.29145151772380562,0.291453868853221,1.04039886390688,9,7.2115584598799058
11.513225427210125,-0.10703815387041217,-0.14059959763096774,0.24127188276548589,0.27863666425541345,0.27863671999620282,0.99866766388749517,9,11.388719871230821
1.542629526253924,-0.31413393921322336,0.0056538973475599935,0.35887666905212445,0.41590368157460128,0.41531328156308311,0.77428471860117953,9,1.3987138319923507
6.8053066106969586,-0.049651055813555604,0.33922163830086932,0.25607089493958418,0.29403028596012859,0.29403051153211124,1.1937437741574228,9,6.9430811238671959
12.673903426127465,0.044830581259860079,-0.020300188655873748,0.2413773521285249,0.27881978030859,0.2788197354644672,1.3478607875652751,9,12.686996302848492
0.58026574802357844,-0.17099174751166732,0.16516330340413093,0.3930972867690935,0.45031591969945256,0.45003385052528744,0.87738384331241948,9,0.55439503533555656
8.1904826924129104,-0.28969054431755281,-0.010782609449190465,0.2470289003628017,0.28563169202031319,0.28561996197031564,0.91562412778277635,9,8.0389091682169624
-0.60115131667468125,0.24344712310217081,-1.4440188412237718,0.44455021500811848,0.52585395365898058,0.53012558953706979,1.3093726319104326,9,-1.2240543360501637
6.9953049147942412,-0.16764533892765593,-0.23706712697604959,0.25529284356258641,0.29556447338632297,0.29555550911517653,0.6028196447226426,9,6.7889168653342757
7.4359476616606965,-0.97591466194121601,-0.58461759005748226,0.25354358820747336,0.29774594586264158,0.29755588233230795,0.98581133528468623,9,6.6474189173406151
4.1614951189615592,-0.085732244480194592,-0.11361521955045634,0.29347227419839655,0.33856995874333684,0.33854133158728694,1.4660989012390782,9,4.0424808497550009
0.42967923429014754,-0.89119465291827027,0.031590639189842944,0.4026638667059354,0.47475294429046988,0.47234633639734408,0.96107375553386987,9,0.0088534006343898904
1.1320346646306589,0.6246622440882631,0.36213002628216573,0.3647395052190161,0.40687321218496619,0.40671380338699537,0.95804214051305137,9,1.6246867215021072
11.45353627035918,-0.42088201204998321,-0.88048023051700253,0.24144324078027327,0.27916267821164792,0.2791636708030813,1.2098194720228608,9,10.802112182054158
8.6384898275579332,-0.34533938195000868,-0.25813586062203198,0.24550040926033606,0.28422157022852534,0.28421735873914733,1.0700709127299521,9,8.3342099776784995
11.017230310447278,0.33357720356093534,0.37373391379112092,0.24148871189926424,0.27864300830347244,0.27864298322113062,1.2209781131382473,9,11.370593140145331
9.3398493685666963,-0.57427861761446386,-0.60515994899291647,0.24405681016073166,0.28297662876623059,0.28297571208744215,0.8640097575950898,9,8.7465004280562599
-1.1733434612245364,0.17990006094009753,-0.85792943556257661,0.4646766085936247,0.54320171948710949,0.54488938769207462,1.4456012759753922,9,-1.5695347704278138
-1.4148365119019195,0.40969963097763717,0.26932217941727554,0.4638604740171372,0.52372386752644395,0.52375117250549108,1.1818508537851955,9,-1.0924788157577947
8.5398285339882793,-0.54284787232444043,0.023261793624629021,0.24578141297711986,0.28453652999055801,0.28451745422186869,0.94978053700454257,9,8.2778252074757006
8.4907145222329383,-0.33548337235523651,0.13823319113885593,0.24570733667835015,0.28390706762690615,0.28389874864425146,1.0333492481688658,9,8.3886836053547054
9.4081262350119665,-0.60625774567973423,0.22882708947602681,0.24354320122977249,0.28143142224501594,0.28142640528899049,1.2048175561121557,9,9.2173531381948433
4.7225125732375925,-0.67724462375994987,-0.07883384037624247,0.28464442677742385,0.33319152784429651,0.33265403993331821,1.1009666330685317,9,4.3203135302760876
8.6054846653508879,-0.4924708280759173,0.019863558435413101,0.24553527527710448,0.28411705851137647,0.28410290387359294,1.5073400679107816,9,8.3635664864287502
5.9727968194221006,-0.0011576615310192155,-0.26251201411814568,0.26532719754157225,0.30671867400216346,0.30673525337151014,1.0535028312175012,9,5.834619098827619
8.3434306631236357,-0.22407231096659633,-0.45709524211277486,0.24667807048676521,0.28594712920793669,0.28595589568628094,0.73771680268030826,9,7.9976310673233044
3.6237164433150353,-0.5634341270055615,-0.42449037351358532,0.30648436273333146,0.3606074304261821,0.36028359226513001,0.87253572087652242,9,3.1312419165407603
-0.24267483822028704,-0.47485590002122247,-0.34672207397573279,0.42666568526927567,0.50387119090074417,0.50289157538467322,0.97270285385651689,9,-0.65581041645607663
0.7833740850659473,-0.39481157296476249,0.92267279944951719,0.38157008090347466,0.43054619921073228,0.4311129266113472,1.0043570787318741,9,1.0264454530855387
6.7077770320837651,-0.3517252629798609,-0.47744714696962742,0.25874690192897415,0.30134944554240656,0.30134533797131746,0.99641289045641523,9,6.2809428668758551
0.020959123422413614,-0.78713581914853481,0.74844588794014433,0.41309832171400734,0.47330108091629575,0.47230596265384212,1.1445222116705691,9,0.026279646013401586
5.0416477458191613,0.49105258900624454,-0.446212035197874,0.27709592362891994,0.31851814832753211,0.31860600363451669,0.86770039628635531,9,5.0636951908662136
5.7066850474697661,-0.44131847421050652,-0.14332532541615034,0.26945142117174847,0.31330842442179913,0.31317203934152776,1.3441851924269068,9,5.3957845139024547
-0.91583832980246183,-0.37868219794975116,0.46911458103373205,0.44929950643329747,0.5134405858130745,0.51306036525719911,0.84666613544234892,9,-0.86906513693311194
6.7651839527244331,-0.10104939299977121,-0.14717987208597497,0.25717525543613712,0.29708257858650849,0.29707234687475054,0.79509718808117014,9,6.6416051413834749
-0.39959951839586672,-0.84680764046344859,0.49083169470075771,0.43221508143732906,0.50253968993607001,0.50041429023116135,0.83822269751239531,9,-0.61511368331952931
10.800263472217843,-0.548919063135617,-0.16829762578078655,0.24186443634573512,0.27951062743286487,0.279509367958858,1.242693353836007,9,10.441627592795378
6.6790999671901137,-0.23903595333988192,-0.052166513792177127,0.25801142206854771,0.29827671308316589,0.29823689324558394,0.75271439771854354,9,6.5356922597322624
4.9932758977418219,-0.090817597672572206,0.11964151378972784,0.27803547120375283,0.31973588514816498,0.31969064851580986,0.95466007381827578,9,4.991957811645892
11.40074635848171,0.10856256183514788,-0.45939882729490439,0.24134107379399455,0.27874144304545884,0.27874173357261345,0.72767441617468265,9,11.225318752017964
11.352565346271431,-0.685487632504171,-0.36826039800519139,0.24146999342260506,0.27912601135299081,0.2791251507529115,0.64169676151700117,9,10.825346358038169
-1.3354237341222281,-0.32098870677864216,0.4755463501468285,0.46490126452523595,0.53214895496362657,0.53168916756820161,0.77637422402369449,9,-1.2670438730089533
8.2108990327326321,-0.42677777199085415,-0.017670774214433128,0.24709965134700157,0.28599240767348405,0.28597232240839932,1.0233900603185533,9,7.9860373241422975
5.7290092981319116,-0.23907217841625428,0.046098201946550718,0.26822633559196601,0.30975718407504627,0.30968948486681469,0.95027320694506301,9,5.6201228453449872
12.537838798740788,-0.3466712352840805,0.24229087079001893,0.24129141935414383,0.2787043055908453,0.27870414990410042,1.0420203914196893,9,12.485612706550095
11.936286075106958,-0.54593085784788276,-0.19906147070584729,0.24118760819079682,0.27862338718880675,0.2786234691475924,1.0613856442938043,9,11.563125504699526
2.6122309922493425,0.21510257840505886,0.7268375447222527,0.32156514885504678,0.36140119394899572,0.36175051276502129,0.97673333524555728,9,3.0745272475047134
-0.71422332831416357,-0.30307411847218979,0.22850994614496159,0.44287666550220406,0.50859525837743025,0.50810243094733432,0.94886182665832741,9,-0.76189700539443328
0.21364505824486865,-0.44700240578947681,-0.17831057979754217,0.4089611379412158,0.48020027551028205,0.47939636886743897,1.1538983534435887,9,-0.13049752061197314
1.9278233090109109,-0.30079428294694327,-0.20749369897489484,0.34896391644264224,0.40690944029593201,0.40662569011300981,1.2019828704039466,9,1.6284912494188959
-0.33553429340589735,-0.50132395253227557,-0.062441343138787068,0.42964439455774989,0.50142804024251009,0.50024687224673459,1.2113799219114751,9,-0.59878943540503282
12.148141499971375,-0.37426709694677779,0.1310375452731751,0.24116260054534033,0.27853640976321542,0.27853648776392614,0.75060566994327282,9,12.026549970785874
2.6291612363341965,-0.605847328968249,-0.32662744493152401,0.33030242196255744,0.38881234141521026,0.38818012103578736,1.1676660344771088,9,2.1581200939130243
4.3691320280904611,-0.69451082708997114,-0.19249720247595592,0.29164714911728501,0.34243412809704865,0.34188938380253253,1.6403991105905387,9,3.8891197938830655
3.9162519225469499,-0.51015939100931385,-0.11785692393827388,0.29930750727307553,0.34910321956623747,0.3486675450832965,1.1496084005357534,9,3.5931471223657776
2.2178107596250674,-0.28672389614251731,-0.033803057746255194,0.33744294788428014,0.39196983791767348,0.39158162098979227,0.99369069909626062,9,2.0506246612193082
4.9602642413634754,-0.15495799095364715,-0.16797087485655338,0.27930266884847454,0.32330595677240326,0.32326781516254854,0.9727728024639497,9,4.7978413199632302
11.520740207354809,-0.22996874422195529,0.094725227078417545,0.24126428275550366,0.27861835774441057,0.27861836128312373,0.96105386541360249,9,11.452630247877257
11.718434674299408,-0.27629964331057871,0.22908587165091859,0.24119370408336047,0.27854549604238643,0.27854554948522287,1.0923996592241729,9,11.694368758356072
10.465194650721029,-0.29225352017906442,-0.087016372079007892,0.24214040318035754,0.27969117813591643,0.27969051954441759,0.79992251794069225,9,10.274911571851016
5.7315351413450397,-0.17202072358831336,-0.37186949163807875,0.26892241702361125,0.31243865437523882,0.31246237552032197,1.0438074514830182,9,5.4437763980788239
9.82441869998285,-0.52328345475771643,-0.16478654998154357,0.24301115293161088,0.28094250778664676,0.28093969991925355,1.3298850791186461,9,9.4793340320384001
10.757527547209557,-0.32221881972636368,0.38955308933370791,0.24178124637822834,0.27912853718019887,0.27912822003246879,1.051569520416044,9,10.79065587039328
4.2913049872635405,-0.419051184099476,-0.40507963706624744,0.29251961914640695,0.34270522098166356,0.34254987706429257,1.3784886198527535,9,3.8660737145861188
1.7605997328180001,-0.063137481541660878,-0.10483493261369356,0.35176144591861574,0.40578818874912159,0.40571645315971777,0.98704810296518197,9,1.6529050981732925
6.7891786961312208,-0.50270456057873847,0.2084872045121258,0.25715882826218622,0.29734594619358762,0.29725461672813713,1.2773491388438398,9,6.6347338031241856
11.380056395436977,-0.47940042332929628,-0.3173000743207483,0.24141172397430338,0.27895954894517599,0.27895926245242358,0.88012038415281713,9,10.981261297964529
6.1594838226758863,-0.31982822383636228,-0.12738407782931291,0.26362320725570265,0.30563090971267048,0.30556064992470239,0.67249261439029828,9,5.9266339019090815
3.5841957834949487,-0.88717533279046279,-0.11520192659735733,0.30733170651025793,0.36231483964812256,0.36117562818186938,0.5053507023091911,9,3.0870414521120675
-0.11372622195493441,-0.56310835514653346,-0.28708868660301956,0.42364972812725649,0.49982677082735666,0.49865058379548349,0.7388376751388841,9,-0.56484782008643375
3.456808551699095,0.19585923743368444,-0.062712730358864169,0.30594014995027002,0.35023895289465407,0.35024725896012765,1.3403576862162148,9,3.5274662714250233
8.4067236858795233,0.29021826719476157,-0.16848658397249375,0.24579033874741948,0.28349187275889159,0.28349382282074975,1.3329023351565288,9,8.4699988523977474
4.5446471525267613,-0.60531172121567001,0.14116805041035907,0.2868675812533914,0.3337370050239491,0.33324963662279722,1.1053716679955325,9,4.29248820809668
2.1506310891009917,0.18639487134401633,-0.58355497146635926,0.34061385662614557,0.39510117888385687,0.39579732792402922,1.0801318616967703,9,1.9456273132446034
7.2749556568826828,-0.29270963339597061,-0.4949949270962779,0.25355929021694334,0.29482518227961846,0.29483809240108977,1.104805374383488,9,6.871615827434689
11.768672192200842,-0.10245608846971117,0.0095947687487084477,0.24117538848445289,0.27851393843176886,0.27851399253033493,1.1864295034486627,9,11.72194437020312
-1.0334985714414215,0.1949615827586072,-0.59608604183102631,0.4571936907140165,0.53049456357086822,0.531372090602791,0.73716207618947915,9,-1.2514370243669311
3.0156987681011511,-0.37637101786180438,-0.4020379707408378,0.3190681369093829,0.37458251325519976,0.37442625839160398,0.67713367155387905,9,2.6115963934927779
10.650177349879414,-0.16495131091868578,-0.57641154491954416,0.24201498641636288,0.27969519068936244,0.2796960348554563,0.80040762138577803,9,10.279465352283628
3.1407740506678352,0.19415444906488388,-0.0019246855414128067,0.31264873834122175,0.35782742511723237,0.35782537399374509,1.6417443961035463,9,3.2161700438118714
8.5569571116657581,-0.23694901312650141,-0.0026219070984445287,0.24552126690957229,0.28369765967760119,0.28369312828104642,1.2288518315906645,9,8.4324027322815045
2.7924908246946618,-0.18955125420280985,-0.12851521911259609,0.32310029273503388,0.37419767350276151,0.37404764198484503,0.71372727269037006,9,2.6134488350646574
1.7837670915151218,-0.0089094053549297648,-0.067042185990686815,0.3495525464026123,0.40170261585683981,0.40163906848912911,1.0241865502987821,9,1.7638982047473688
9.9727988641525727,-0.47035921125974151,-0.16944467212718073,0.2427964620481726,0.28063405040604134,0.28063202893030942,0.68076461722871739,9,9.6522190337151148
3.9833802321662866,0.19671895282295446,0.13351474793389054,0.29406117283709232,0.33596170821824772,0.33596053342451787,1.0059913472728192,9,4.1624429093842918
8.054867145913386,-0.24287310941390047,0.13929441543760518,0.24757710607814387,0.28581857001590949,0.285808356263964,0.77638859926852133,9,7.9988958057448789
1.222407071501707,-0.33734081336590327,0.5476681341056574,0.36846100561199052,0.42009438016104295,0.41992176645350904,1.048759980257211,9,1.2931673323408541
-1.096161947486451,0.35602088673023874,0.30207792462423816,0.45045497085944336,0.50809300289342929,0.50817566794444768,0.83769299471595482,9,-0.75627510045722068
11.009956085699551,-0.11032305580146153,0.040053672865996301,0.24157402661377095,0.27892605148149185,0.27892595434557482,1.1932792359794306,9,10.974349217099901
11.663640659106772,-0.35116953632792969,0.072090427569820051,0.24122034881612917,0.27860304038425809,0.27860306431590193,0.49291853466990621,9,11.523879448920349
11.960130380778992,-1.172813653311745,-0.12810146651017912,0.24126298275509572,0.27888764969325153,0.27888693768916967,1.1073654358885201,9,11.308821150220966
-0.44126046816700326,-0.99303229829162531,-0.47588005911627301,0.43808100135188,0.52682696322126943,0.52424162430636689,0.78249112595282511,9,-1.182558665010655
9.834783967675234,-0.79317250784405291,-0.14925942988392463,0.24308934331683227,0.28124924698400272,0.2812428491026584,0.98597480078805833,9,9.3634261656841336
4.487543476956966,-0.47276904464483543,0.052373487620058709,0.28763816833311112,0.33419721278433812,0.33386247926450191,1.0008383572159301,9,4.2611986904014172
6.5200461721639842,-0.30055359406449744,-0.10466378518046787,0.25973881227721601,0.30083500310433875,0.3007752046758454,1.0178676394912469,9,6.3148902022796696
9.8416645773630638,-0.18765003516863235,-0.51388934386592389,0.24298932007076229,0.2809142279111807,0.28091524815193603,0.8425767393183744,9,9.4912445010222193
8.8926877267621709,-0.26861636494298996,-0.22559923235164772,0.24467360701768029,0.2829881947170696,0.28298652267640406,0.84309013389034493,9,8.6468293949589583
0.35665923460055732,-0.2790507560755251,-0.35135913863045182,0.4042922936024172,0.47290547213871914,0.47264959746150076,0.61050930960393057,9,0.02956017833631051
11.870624459919064,-0.014739820738698938,0.3119747950691778,0.24115703158513782,0.27850326097751926,0.27850327264738794,1.5205914005093497,9,12.019603431878837
2.3565797447203183,-0.32631066069432413,-0.39625726257646543,0.33655595245372577,0.39468352662209882,0.39455455889230528,0.98294778665193749,9,1.9701813085860751
2.2571957242706722,-0.12516074325477372,0.33717639124380511,0.33518356570605018,0.38250013436257652,0.38245172244993203,0.89019223404506365,9,2.3334034476097245
1.5655642230758786,-0.37818367635209055,0.10822827099644654,0.35877644231008027,0.41495947742632516,0.41435675490141827,0.90748698702211761,9,1.4244100775479607
9.6463922101507027,-0.21264504691151834,-0.16990012274894328,0.24317044619870992,0.28093530085351698,0.2809345826782273,1.1670442691713567,9,9.455869507050549
9.9133058086245622,-0.48072275943190351,0.23719557384222731,0.24277136091184034,0.28037501643418539,0.28037312227810018,0.76288321274870297,9,9.7916821056484
9.0014478775695732,-0.17321856478222183,-0.60769036114536445,0.24455381807705612,0.2832201337049825,0.28322819327471804,0.74089348862708371,9,8.6113341303498192
8.582270627285542,-0.33695259037306741,-0.74790207534791076,0.2461064527732959,0.28592828668560072,0.28595118342199438,1.1063271754583306,9,8.0428888851861497
12.644140085741572,-0.64489125138605896,0.24817787160759525,0.24133955885946795,0.2787335168463056,0.27873317649737184,0.62734172177180836,9,12.445992182521294
6.4411318272795048,-0.069437778303136022,0.13120717715462735,0.25977097032118485,0.29893378783112023,0.29891693949602133,0.66060870063460542,9,6.4711515695697335
10.440305019063933,-0.083729739978558329,-0.23823657868770975,0.24215539238498718,0.27967974521985711,0.27967979410108817,1.3387445739870036,9,10.277488032215453
0.16414652969630006,-0.87207065324217603,0.86605596680028119,0.40773546057238219,0.46882705158250287,0.46743315775043065,0.8637907243695454,9,0.13338240867359749
6.8766494644625196,-0.068638141054438051,-0.30978972101026697,0.2562741591705206,0.29663616890037953,0.29664730494477165,0.72763308995368758,9,6.6843131357730181
1.351628195387653,-0.31503300283409602,0.94987000832934454,0.36251403652525682,0.40698451826670329,0.40792163926313574,0.95474853257469161,9,1.6296010137646413
8.5853583137832192,-0.50649690551890336,0.17944616503085473,0.24550923194629404,0.28387875303814497,0.28386510348839961,1.0674149905930221,9,8.4188010267577464
1.2625099349324402,-0.77080902418128505,0.043485094509678947,0.37181102415759143,0.43813858258238897,0.43617114204913709,0.75095255343721867,9,0.86269091059516656
11.697201305170781,-0.29982736939733678,-0.43729797255635955,0.24124343377233406,0.27870429002130082,0.27870443407951639,1.4009730530446436,9,11.328009448941545
-0.8904992225425199,0.21232573425639978,0.62557389105874039,0.44666084213832152,0.49664965917336446,0.49750837499537182,1.3331783393761247,9,-0.51544418536211711
3.6684369567559485,-0.53483750055721346,-0.22234119837921004,0.30459361994892997,0.35679572389435044,0.35633413712748924,0.93699173275892378,9,3.2800674408766533
7.204965231495934,-0.39130061292600243,-0.026075179506348176,0.25364555397537608,0.29365789198141967,0.29360462678124261,0.93072412556008643,9,6.9895379586418018
8.8532431739478348,-0.49683513377468141,-0.8594963627405402,0.24546743514778324,0.28547670245548479,0.28549770758758652,0.75647525289637696,9,8.1720973098428829
1.9336007249384715,0.14054195482331511,0.44679070952141642,0.3412941737496975,0.38548328332154019,0.38564237512944854,0.86947825255847011,9,2.2367096331637581
11.523605671927573,-0.33022431178864314,-0.29500775725957112,0.24130681063361817,0.27876908038236664,0.27876908470278966,0.68803847313810551,9,11.210955314688428
0.036818543865969527,-0.22156001576559695,0.42691943266728277,0.41184617068862406,0.46853709849141767,0.46846873070313766,0.955277783174316,9,0.12837256840863734
-1.9029649245480338,-0.5462791917497799,0.60574944860412783,0.48806027405131347,0.55767608899373389,0.55727415457879736,0.83423091697783658,9,-1.8466342609996085
0.55407602962856972,-0.63373138984528066,0.34552516062524169,0.39520728516872022,0.45769967108065074,0.45615692398601188,1.5416206727019224,9,0.39433948191503548
-1.4887091290639218,0.097292652972784069,-0.23626946172614818,0.47372191944470443,0.54407496397221744,0.54415110426953173,1.0973029540019665,9,-1.5339469957126821
9.1115723608169539,-0.21260703353069979,0.11337077721629582,0.24396063721602029,0.28169305014185103,0.28169133949962655,0.94136972293652643,9,9.061132336111692
8.2231794792130213,-0.18266582818223548,-0.15010962450682744,0.24691123520768504,0.28551724293701086,0.28551406685351061,0.83679069523593796,9,8.0524653365736913
7.9283125943925921,-0.41892117274194968,-0.2993816055800731,0.24889671224636253,0.28880440301456595,0.28878426676340474,0.8353526319392065,9,7.568277259315412
-0.39365276466138227,0.02719394647500014,0.15524960572784222,0.42770095151508919,0.48739694706928188,0.48734585933683472,0.99274124403836272,9,-0.29772042897410628
11.292232599445565,-0.21400512755740372,0.18777917864282062,0.24137720403274565,0.27871480651373731,0.27871474311043731,0.94013726690772537,9,11.278858470274679
5.8704170453609645,-0.12708353973834807,-0.042012205480359818,0.2662831027023343,0.30753730131895846,0.3075001176533026,0.8467069315407697,9,5.7738072320368952
-1.0109492732810306,-1.5820847237371611,-0.24875093987217212,0.46408495427698615,0.55508388489761185,0.55166506359638789,1.3647534458188975,9,-1.9591179314319145
4.1688055844574592,-0.15355668307739453,-0.16926304019090652,0.29311738614277599,0.3396684805236419,0.33958934197876522,0.83604088877508032,9,3.9949995960921183
12.307345043243155,-0.32980199721393366,-0.56600085236663655,0.24119259989781738,0.27857059509956372,0.27857067598932445,1.0564516812217273,9,11.859157292990181
5.1286405212066466,-0.38173918533404944,-0.34849072409177539,0.27770885765246378,0.32434551960102825,0.32422998542088916,0.81576226549778696,9,4.7533295268847588
-5.9690289582537801,6.8014158187131608,0.38729713845829306,0.48342180560465048,0.51653766414949631,0.4935883824944986,0.77858731708316287,4,-2.3555565000181238
2.0139774842356211,-7.4619577779057273,-0.1847273151049949,0.36573059103066596,0.49904163337511898,0.460115900836574,0.92725128617660135,4,-1.7879398211656856
17.91542385100902,0.24103270728204632,0.026170371216660319,0.24978094140464241,0.28860680002786232,0.28860680140951611,1.1511808669577572,9,18.047461618124906
-0.48931060695337913,0.25117183845494395,0.041391427431884661,0.42879955830479843,0.48749888723818158,0.48749906772874407,0.65939732793420491,9,-0.3003101655055353
